tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,visitorNumRank,reservationFrequencyRank,shopConsumeAmountRank,goodCommentNumRank
ceshi,awaiting,TEST_CHANNEL,8755437,684,2020-03-12 16:15:45,1185,37,979,583
ceshi,awaiting,TEST_CHANNEL,6240204,993,2020-03-12 16:15:45,1621,75,337,737
ceshi,awaiting,TEST_CHANNEL,8378333,1191,2020-03-12 16:15:45,950,5,298,889
ceshi,awaiting,TEST_CHANNEL,3658174,773,2020-03-12 16:15:45,60,38,969,1992
ceshi,awaiting,TEST_CHANNEL,10750826,1114,2020-03-12 16:15:45,851,93,1260,265
ceshi,awaiting,TEST_CHANNEL,11370099,1190,2020-03-12 16:15:45,406,34,918,1533
ceshi,awaiting,TEST_CHANNEL,11000041,1579,2020-03-12 16:15:45,82,93,1633,698
ceshi,awaiting,TEST_CHANNEL,5277873,1556,2020-03-12 16:15:45,1687,52,1911,1563
ceshi,awaiting,TEST_CHANNEL,3091586,1423,2020-03-12 16:15:45,364,98,639,881
ceshi,awaiting,TEST_CHANNEL,5689805,114,2020-03-12 16:15:45,142,77,582,1534
ceshi,awaiting,TEST_CHANNEL,11648167,217,2020-03-12 16:15:45,793,6,531,1223
ceshi,awaiting,TEST_CHANNEL,7108456,1947,2020-03-12 16:15:45,274,71,732,588
ceshi,awaiting,TEST_CHANNEL,2856428,1798,2020-03-12 16:15:45,1924,12,1990,740
ceshi,awaiting,TEST_CHANNEL,8394522,1949,2020-03-12 16:15:45,1894,31,1475,154
ceshi,awaiting,TEST_CHANNEL,2458636,457,2020-03-12 16:15:45,195,78,1770,1502
ceshi,awaiting,TEST_CHANNEL,10298851,1905,2020-03-12 16:15:45,917,56,648,1551
ceshi,awaiting,TEST_CHANNEL,6841245,457,2020-03-12 16:15:45,655,68,101,522
ceshi,awaiting,TEST_CHANNEL,4241155,826,2020-03-12 16:15:45,1792,48,258,235
ceshi,awaiting,TEST_CHANNEL,7330184,1623,2020-03-12 16:15:45,510,15,1536,1726
ceshi,awaiting,TEST_CHANNEL,3038489,938,2020-03-12 16:15:45,85,86,898,1874
ceshi,awaiting,TEST_CHANNEL,2551291,1136,2020-03-12 16:15:45,242,97,1201,260
ceshi,awaiting,TEST_CHANNEL,11783091,99,2020-03-12 16:15:45,224,37,36,1097
ceshi,awaiting,TEST_CHANNEL,8932503,657,2020-03-12 16:15:45,1734,4,685,1398
ceshi,awaiting,TEST_CHANNEL,10331572,641,2020-03-12 16:15:45,1762,90,1334,901
ceshi,awaiting,TEST_CHANNEL,4270676,243,2020-03-12 16:15:45,1120,89,1199,1249
ceshi,awaiting,TEST_CHANNEL,1904746,1639,2020-03-12 16:15:45,1303,21,1368,1581
ceshi,awaiting,TEST_CHANNEL,7117175,767,2020-03-12 16:15:45,912,68,1801,1078
ceshi,awaiting,TEST_CHANNEL,6548485,37,2020-03-12 16:15:45,815,98,1562,1611
ceshi,awaiting,TEST_CHANNEL,9261816,903,2020-03-12 16:15:45,1932,71,102,1867
ceshi,awaiting,TEST_CHANNEL,11212018,603,2020-03-12 16:15:45,646,24,763,1263
ceshi,awaiting,TEST_CHANNEL,4539596,325,2020-03-12 16:15:45,80,5,1320,427
ceshi,awaiting,TEST_CHANNEL,2968728,800,2020-03-12 16:15:45,448,76,939,908
ceshi,awaiting,TEST_CHANNEL,2187358,1917,2020-03-12 16:15:45,1655,91,1824,1242
ceshi,awaiting,TEST_CHANNEL,2839003,1770,2020-03-12 16:15:45,694,3,954,1059
ceshi,awaiting,TEST_CHANNEL,4644791,410,2020-03-12 16:15:45,1977,42,873,159
ceshi,awaiting,TEST_CHANNEL,11383801,801,2020-03-12 16:15:45,95,21,491,1198
ceshi,awaiting,TEST_CHANNEL,11205136,1334,2020-03-12 16:15:45,1237,77,1308,1186
ceshi,awaiting,TEST_CHANNEL,12254943,1932,2020-03-12 16:15:45,1010,84,1877,1080
ceshi,awaiting,TEST_CHANNEL,9285831,346,2020-03-12 16:15:45,1401,24,1063,1811
ceshi,awaiting,TEST_CHANNEL,10578672,1457,2020-03-12 16:15:45,1224,96,575,1961
ceshi,awaiting,TEST_CHANNEL,7509581,1426,2020-03-12 16:15:45,1939,82,1855,298
ceshi,awaiting,TEST_CHANNEL,12181527,321,2020-03-12 16:15:45,751,71,871,1516
ceshi,awaiting,TEST_CHANNEL,4492190,1966,2020-03-12 16:15:45,1738,72,235,201
ceshi,awaiting,TEST_CHANNEL,7391285,1865,2020-03-12 16:15:45,870,66,46,300
ceshi,awaiting,TEST_CHANNEL,10044543,690,2020-03-12 16:15:45,611,42,1749,804
ceshi,awaiting,TEST_CHANNEL,5711436,1769,2020-03-12 16:15:45,1680,83,733,1273
ceshi,awaiting,TEST_CHANNEL,9301914,770,2020-03-12 16:15:45,1003,69,813,1178
ceshi,awaiting,TEST_CHANNEL,6954247,858,2020-03-12 16:15:45,1731,66,814,1085
ceshi,awaiting,TEST_CHANNEL,7937560,116,2020-03-12 16:15:45,1212,7,1835,1936
ceshi,awaiting,TEST_CHANNEL,9018631,1517,2020-03-12 16:15:45,1182,52,1333,1450
ceshi,awaiting,TEST_CHANNEL,2653012,773,2020-03-12 16:15:45,249,11,218,1808
ceshi,awaiting,TEST_CHANNEL,7276677,454,2020-03-12 16:15:45,584,34,1575,1456
ceshi,awaiting,TEST_CHANNEL,2916482,936,2020-03-12 16:15:45,1188,52,618,1246
ceshi,awaiting,TEST_CHANNEL,8356207,953,2020-03-12 16:15:45,1749,2,80,1580
ceshi,awaiting,TEST_CHANNEL,11493077,853,2020-03-12 16:15:45,1747,69,646,1670
ceshi,awaiting,TEST_CHANNEL,2291976,28,2020-03-12 16:15:45,1139,58,164,892
ceshi,awaiting,TEST_CHANNEL,4944153,1089,2020-03-12 16:15:45,1264,56,999,1733
ceshi,awaiting,TEST_CHANNEL,8745927,1627,2020-03-12 16:15:45,1838,97,1027,1937
ceshi,awaiting,TEST_CHANNEL,12273135,1651,2020-03-12 16:15:45,421,96,996,733
ceshi,awaiting,TEST_CHANNEL,11314182,1622,2020-03-12 16:15:45,1272,80,784,412
ceshi,awaiting,TEST_CHANNEL,10743895,1612,2020-03-12 16:15:45,391,19,844,1678
ceshi,awaiting,TEST_CHANNEL,11109011,1103,2020-03-12 16:15:45,1034,36,579,1425
ceshi,awaiting,TEST_CHANNEL,7806910,637,2020-03-12 16:15:45,567,63,1065,1435
ceshi,awaiting,TEST_CHANNEL,5292320,1979,2020-03-12 16:15:45,96,86,1816,909
ceshi,awaiting,TEST_CHANNEL,12097041,1069,2020-03-12 16:15:45,996,82,743,880
ceshi,awaiting,TEST_CHANNEL,8621501,1909,2020-03-12 16:15:45,1491,56,252,1067
ceshi,awaiting,TEST_CHANNEL,5169251,1061,2020-03-12 16:15:45,1078,58,1414,174
ceshi,awaiting,TEST_CHANNEL,4765600,1514,2020-03-12 16:15:45,1592,12,1599,919
ceshi,awaiting,TEST_CHANNEL,2448035,1611,2020-03-12 16:15:45,284,43,726,1634
ceshi,awaiting,TEST_CHANNEL,4410105,702,2020-03-12 16:15:45,79,3,1595,974
ceshi,awaiting,TEST_CHANNEL,10111363,1211,2020-03-12 16:15:45,733,39,206,647
ceshi,awaiting,TEST_CHANNEL,3816100,770,2020-03-12 16:15:45,1311,93,30,1211
ceshi,awaiting,TEST_CHANNEL,7002777,1160,2020-03-12 16:15:45,406,81,1359,142
ceshi,awaiting,TEST_CHANNEL,6732508,1013,2020-03-12 16:15:45,1213,29,1629,1345
ceshi,awaiting,TEST_CHANNEL,10499847,1645,2020-03-12 16:15:45,1965,69,266,1645
ceshi,awaiting,TEST_CHANNEL,4812373,1216,2020-03-12 16:15:45,688,75,1785,52
ceshi,awaiting,TEST_CHANNEL,9881985,1516,2020-03-12 16:15:45,179,86,1885,1205
ceshi,awaiting,TEST_CHANNEL,5587979,811,2020-03-12 16:15:45,675,69,1606,1413
ceshi,awaiting,TEST_CHANNEL,7663290,635,2020-03-12 16:15:45,126,73,502,227
ceshi,awaiting,TEST_CHANNEL,8147947,1224,2020-03-12 16:15:45,1845,87,737,1122
ceshi,awaiting,TEST_CHANNEL,3153854,65,2020-03-12 16:15:45,1941,34,786,1584
ceshi,awaiting,TEST_CHANNEL,3470761,1742,2020-03-12 16:15:45,1617,93,923,927
ceshi,awaiting,TEST_CHANNEL,10738586,1366,2020-03-12 16:15:45,1080,39,66,26
ceshi,awaiting,TEST_CHANNEL,8784855,756,2020-03-12 16:15:45,1744,13,386,749
ceshi,awaiting,TEST_CHANNEL,9868787,1254,2020-03-12 16:15:45,438,93,1635,205
ceshi,awaiting,TEST_CHANNEL,7230234,1832,2020-03-12 16:15:45,1576,6,1547,73
ceshi,awaiting,TEST_CHANNEL,8579670,1793,2020-03-12 16:15:45,1707,69,649,1719
ceshi,awaiting,TEST_CHANNEL,7852005,1531,2020-03-12 16:15:45,646,17,1541,730
ceshi,awaiting,TEST_CHANNEL,9533943,462,2020-03-12 16:15:45,1957,83,428,150
ceshi,awaiting,TEST_CHANNEL,5080254,1716,2020-03-12 16:15:45,521,81,1290,370
ceshi,awaiting,TEST_CHANNEL,8141105,310,2020-03-12 16:15:45,1969,43,140,541
ceshi,awaiting,TEST_CHANNEL,2963143,772,2020-03-12 16:15:45,542,49,1474,1046
ceshi,awaiting,TEST_CHANNEL,8328220,563,2020-03-12 16:15:45,1305,85,164,1601
ceshi,awaiting,TEST_CHANNEL,8428672,1658,2020-03-12 16:15:45,276,14,650,1302
ceshi,awaiting,TEST_CHANNEL,8402816,554,2020-03-12 16:15:45,804,5,1157,1591
ceshi,awaiting,TEST_CHANNEL,9322338,234,2020-03-12 16:15:45,797,94,1571,1976
ceshi,awaiting,TEST_CHANNEL,6311853,1573,2020-03-12 16:15:45,1153,72,887,1222
ceshi,awaiting,TEST_CHANNEL,6250117,76,2020-03-12 16:15:45,123,27,1285,1609
ceshi,awaiting,TEST_CHANNEL,1476613,1263,2020-03-12 16:15:45,1568,45,644,355
ceshi,awaiting,TEST_CHANNEL,9826443,77,2020-03-12 16:15:45,690,13,869,88
ceshi,awaiting,TEST_CHANNEL,7076603,1094,2020-03-12 16:15:45,35,98,518,1537
ceshi,awaiting,TEST_CHANNEL,1961670,1348,2020-03-12 16:15:45,1944,59,49,736
ceshi,awaiting,TEST_CHANNEL,1507050,1817,2020-03-12 16:15:45,660,26,327,1491
ceshi,awaiting,TEST_CHANNEL,10803477,1745,2020-03-12 16:15:45,1790,81,1984,271
ceshi,awaiting,TEST_CHANNEL,3382611,752,2020-03-12 16:15:45,1818,32,268,1693
ceshi,awaiting,TEST_CHANNEL,4768700,1466,2020-03-12 16:15:45,1177,35,778,984
ceshi,awaiting,TEST_CHANNEL,5676444,600,2020-03-12 16:15:45,334,82,1628,1408
ceshi,awaiting,TEST_CHANNEL,2303844,1918,2020-03-12 16:15:45,914,62,131,1882
ceshi,awaiting,TEST_CHANNEL,5782050,49,2020-03-12 16:15:45,1881,24,958,1228
ceshi,awaiting,TEST_CHANNEL,6689500,1768,2020-03-12 16:15:45,1941,41,1163,1630
ceshi,awaiting,TEST_CHANNEL,4058585,1159,2020-03-12 16:15:45,55,37,743,1587
ceshi,awaiting,TEST_CHANNEL,7455879,714,2020-03-12 16:15:45,143,74,270,1437
ceshi,awaiting,TEST_CHANNEL,5593693,143,2020-03-12 16:15:45,673,33,1697,42
ceshi,awaiting,TEST_CHANNEL,9542830,1005,2020-03-12 16:15:45,771,6,1347,441
ceshi,awaiting,TEST_CHANNEL,9126747,1121,2020-03-12 16:15:45,348,30,372,648
ceshi,awaiting,TEST_CHANNEL,3948665,584,2020-03-12 16:15:45,601,65,1875,576
ceshi,awaiting,TEST_CHANNEL,8387562,1353,2020-03-12 16:15:45,1807,19,757,1664
ceshi,awaiting,TEST_CHANNEL,7360948,740,2020-03-12 16:15:45,247,40,469,1852
ceshi,awaiting,TEST_CHANNEL,11271176,1297,2020-03-12 16:15:45,259,70,1017,196
ceshi,awaiting,TEST_CHANNEL,4469695,1294,2020-03-12 16:15:45,372,3,96,603
ceshi,awaiting,TEST_CHANNEL,4677892,1194,2020-03-12 16:15:45,724,89,1423,567
ceshi,awaiting,TEST_CHANNEL,6904661,1613,2020-03-12 16:15:45,750,37,937,1345
ceshi,awaiting,TEST_CHANNEL,2438170,1431,2020-03-12 16:15:45,1997,35,988,1354
ceshi,awaiting,TEST_CHANNEL,2480002,227,2020-03-12 16:15:45,1663,17,177,614
ceshi,awaiting,TEST_CHANNEL,9877310,1474,2020-03-12 16:15:45,1012,9,567,1583
ceshi,awaiting,TEST_CHANNEL,4516442,1829,2020-03-12 16:15:45,1354,94,1466,1876
ceshi,awaiting,TEST_CHANNEL,12286213,1379,2020-03-12 16:15:45,1772,53,1872,675
ceshi,awaiting,TEST_CHANNEL,6816329,708,2020-03-12 16:15:45,1199,61,1186,559
ceshi,awaiting,TEST_CHANNEL,8656193,1728,2020-03-12 16:15:45,1822,57,971,537
ceshi,awaiting,TEST_CHANNEL,8056485,502,2020-03-12 16:15:45,1902,28,609,337
ceshi,awaiting,TEST_CHANNEL,12169287,564,2020-03-12 16:15:45,1821,44,1402,1671
ceshi,awaiting,TEST_CHANNEL,10900549,1354,2020-03-12 16:15:45,642,67,155,1662
ceshi,awaiting,TEST_CHANNEL,10546589,1267,2020-03-12 16:15:45,1095,27,654,824
ceshi,awaiting,TEST_CHANNEL,10969546,840,2020-03-12 16:15:45,831,39,203,1428
ceshi,awaiting,TEST_CHANNEL,12043293,587,2020-03-12 16:15:45,592,99,301,186
ceshi,awaiting,TEST_CHANNEL,5553540,1462,2020-03-12 16:15:45,858,83,119,1982
ceshi,awaiting,TEST_CHANNEL,4700643,589,2020-03-12 16:15:45,66,78,321,1597
ceshi,awaiting,TEST_CHANNEL,3824802,1894,2020-03-12 16:15:45,332,65,143,1662
ceshi,awaiting,TEST_CHANNEL,4163451,244,2020-03-12 16:15:45,1953,3,878,1917
ceshi,awaiting,TEST_CHANNEL,4168303,1655,2020-03-12 16:15:45,1350,21,477,618
ceshi,awaiting,TEST_CHANNEL,5042041,315,2020-03-12 16:15:45,1975,38,972,178
ceshi,awaiting,TEST_CHANNEL,1893134,161,2020-03-12 16:15:45,818,72,515,1300
ceshi,awaiting,TEST_CHANNEL,2116051,1961,2020-03-12 16:15:45,466,33,1514,1930
ceshi,awaiting,TEST_CHANNEL,6113596,120,2020-03-12 16:15:45,1729,26,1844,922
ceshi,awaiting,TEST_CHANNEL,1982493,1479,2020-03-12 16:15:45,1088,44,469,1762
ceshi,awaiting,TEST_CHANNEL,3079144,150,2020-03-12 16:15:45,1990,53,1350,877
ceshi,awaiting,TEST_CHANNEL,8587191,1252,2020-03-12 16:15:45,240,36,1532,1102
ceshi,awaiting,TEST_CHANNEL,4684710,1748,2020-03-12 16:15:45,534,96,1150,1796
ceshi,awaiting,TEST_CHANNEL,2395141,1645,2020-03-12 16:15:45,1617,89,90,489
ceshi,awaiting,TEST_CHANNEL,8994432,854,2020-03-12 16:15:45,358,68,725,407
ceshi,awaiting,TEST_CHANNEL,4314957,73,2020-03-12 16:15:45,1271,2,1557,465
ceshi,awaiting,TEST_CHANNEL,2735065,1361,2020-03-12 16:15:45,221,50,192,532
ceshi,awaiting,TEST_CHANNEL,7192225,1546,2020-03-12 16:15:45,1838,73,567,67
ceshi,awaiting,TEST_CHANNEL,2635107,249,2020-03-12 16:15:45,1484,39,46,162
ceshi,awaiting,TEST_CHANNEL,8737815,1476,2020-03-12 16:15:45,1325,70,380,1523
ceshi,awaiting,TEST_CHANNEL,10754902,1646,2020-03-12 16:15:45,1660,14,1286,1462
ceshi,awaiting,TEST_CHANNEL,11032070,1269,2020-03-12 16:15:45,1814,67,928,357
ceshi,awaiting,TEST_CHANNEL,10834091,505,2020-03-12 16:15:45,1455,54,668,893
ceshi,awaiting,TEST_CHANNEL,6856872,1242,2020-03-12 16:15:45,766,65,1007,401
ceshi,awaiting,TEST_CHANNEL,9429171,29,2020-03-12 16:15:45,975,8,252,1238
ceshi,awaiting,TEST_CHANNEL,3957671,1210,2020-03-12 16:15:45,1311,47,53,1986
ceshi,awaiting,TEST_CHANNEL,6209139,668,2020-03-12 16:15:45,1430,28,645,472
ceshi,awaiting,TEST_CHANNEL,9700754,1695,2020-03-12 16:15:45,330,93,1718,745
ceshi,awaiting,TEST_CHANNEL,6332489,901,2020-03-12 16:15:45,1463,27,158,342
ceshi,awaiting,TEST_CHANNEL,5506586,722,2020-03-12 16:15:45,1967,21,683,953
ceshi,awaiting,TEST_CHANNEL,11241165,1989,2020-03-12 16:15:45,1756,15,1022,1565
ceshi,awaiting,TEST_CHANNEL,4791562,745,2020-03-12 16:15:45,1475,44,625,895
ceshi,awaiting,TEST_CHANNEL,2169319,280,2020-03-12 16:15:45,895,11,185,1468
ceshi,awaiting,TEST_CHANNEL,4860980,1827,2020-03-12 16:15:45,75,73,1261,49
ceshi,awaiting,TEST_CHANNEL,9491476,1352,2020-03-12 16:15:45,1676,4,1505,1099
ceshi,awaiting,TEST_CHANNEL,4111346,1730,2020-03-12 16:15:45,1617,42,1658,703
ceshi,awaiting,TEST_CHANNEL,9437371,553,2020-03-12 16:15:45,475,33,1933,268
ceshi,awaiting,TEST_CHANNEL,10172945,1173,2020-03-12 16:15:45,404,20,1126,1258
ceshi,awaiting,TEST_CHANNEL,11931642,1540,2020-03-12 16:15:45,846,98,947,157
ceshi,awaiting,TEST_CHANNEL,11963316,1110,2020-03-12 16:15:45,1888,85,636,1345
ceshi,awaiting,TEST_CHANNEL,1476179,1360,2020-03-12 16:15:45,1028,66,1482,1951
ceshi,awaiting,TEST_CHANNEL,6865883,1276,2020-03-12 16:15:45,1051,28,1086,1502
ceshi,awaiting,TEST_CHANNEL,7367356,380,2020-03-12 16:15:45,1639,31,1677,1951
ceshi,awaiting,TEST_CHANNEL,3857411,1511,2020-03-12 16:15:45,1959,36,1089,730
ceshi,awaiting,TEST_CHANNEL,10953960,1012,2020-03-12 16:15:45,472,38,544,74
ceshi,awaiting,TEST_CHANNEL,12327069,1658,2020-03-12 16:15:45,615,31,1110,184
ceshi,awaiting,TEST_CHANNEL,3794395,1735,2020-03-12 16:15:45,1221,6,1462,1599
ceshi,awaiting,TEST_CHANNEL,4330856,1654,2020-03-12 16:15:45,930,12,748,286
ceshi,awaiting,TEST_CHANNEL,8984314,445,2020-03-12 16:15:45,853,89,93,491
ceshi,awaiting,TEST_CHANNEL,1360834,1815,2020-03-12 16:15:45,119,44,1099,1037
ceshi,awaiting,TEST_CHANNEL,7772515,1731,2020-03-12 16:15:45,1855,42,1570,980
ceshi,awaiting,TEST_CHANNEL,7701104,31,2020-03-12 16:15:45,1497,46,538,360
ceshi,awaiting,TEST_CHANNEL,9943059,243,2020-03-12 16:15:45,939,62,1071,263
ceshi,awaiting,TEST_CHANNEL,8971829,1468,2020-03-12 16:15:45,105,42,1599,1620
ceshi,awaiting,TEST_CHANNEL,7940774,1806,2020-03-12 16:15:45,233,12,371,1687
ceshi,awaiting,TEST_CHANNEL,1575909,1797,2020-03-12 16:15:45,699,59,1857,1159
ceshi,awaiting,TEST_CHANNEL,8916676,183,2020-03-12 16:15:45,1504,6,1296,1909
ceshi,awaiting,TEST_CHANNEL,11218795,1295,2020-03-12 16:15:45,405,74,1187,1935
ceshi,awaiting,TEST_CHANNEL,8784360,1564,2020-03-12 16:15:45,1785,25,1874,1167
ceshi,awaiting,TEST_CHANNEL,9785393,202,2020-03-12 16:15:45,779,69,1172,626
ceshi,awaiting,TEST_CHANNEL,7499764,920,2020-03-12 16:15:45,1923,86,587,636
ceshi,awaiting,TEST_CHANNEL,2188386,1703,2020-03-12 16:15:45,631,68,1116,196
ceshi,awaiting,TEST_CHANNEL,8613036,974,2020-03-12 16:15:45,541,5,346,1871
ceshi,awaiting,TEST_CHANNEL,7162523,832,2020-03-12 16:15:45,1960,53,694,229
ceshi,awaiting,TEST_CHANNEL,9853343,509,2020-03-12 16:15:45,1920,11,287,1402
ceshi,awaiting,TEST_CHANNEL,11770001,649,2020-03-12 16:15:45,1899,53,749,1879
ceshi,awaiting,TEST_CHANNEL,11787001,248,2020-03-12 16:15:45,1001,60,1960,1088
ceshi,awaiting,TEST_CHANNEL,11665013,1715,2020-03-12 16:15:45,1555,64,1960,1457
ceshi,awaiting,TEST_CHANNEL,3759481,802,2020-03-12 16:15:45,1572,87,1414,325
ceshi,awaiting,TEST_CHANNEL,11980638,1407,2020-03-12 16:15:45,1842,94,1284,1533
ceshi,awaiting,TEST_CHANNEL,11164938,83,2020-03-12 16:15:45,1961,15,1087,763
ceshi,awaiting,TEST_CHANNEL,10475690,1671,2020-03-12 16:15:45,1158,97,1986,84
ceshi,awaiting,TEST_CHANNEL,6220535,1412,2020-03-12 16:15:45,397,45,1992,1900
ceshi,awaiting,TEST_CHANNEL,5845329,1881,2020-03-12 16:15:45,70,45,676,595
ceshi,awaiting,TEST_CHANNEL,6883041,455,2020-03-12 16:15:45,1760,75,1327,76
ceshi,awaiting,TEST_CHANNEL,2472177,1433,2020-03-12 16:15:45,333,72,444,1329
ceshi,awaiting,TEST_CHANNEL,4301834,448,2020-03-12 16:15:45,236,10,1020,1918
ceshi,awaiting,TEST_CHANNEL,1810623,744,2020-03-12 16:15:45,1245,15,1491,789
ceshi,awaiting,TEST_CHANNEL,11261134,429,2020-03-12 16:15:45,412,38,1077,1064
ceshi,awaiting,TEST_CHANNEL,7201417,475,2020-03-12 16:15:45,1817,16,1732,1868
ceshi,awaiting,TEST_CHANNEL,10053250,928,2020-03-12 16:15:45,1019,87,1965,1114
ceshi,awaiting,TEST_CHANNEL,6370546,507,2020-03-12 16:15:45,1310,98,1494,1837
ceshi,awaiting,TEST_CHANNEL,7071518,824,2020-03-12 16:15:45,307,15,1379,1810
ceshi,awaiting,TEST_CHANNEL,7053903,1668,2020-03-12 16:15:45,1469,34,1694,1634
ceshi,awaiting,TEST_CHANNEL,9314205,1529,2020-03-12 16:15:45,1100,75,1608,63
ceshi,awaiting,TEST_CHANNEL,12280927,841,2020-03-12 16:15:45,631,13,40,105
ceshi,awaiting,TEST_CHANNEL,12273189,1059,2020-03-12 16:15:45,403,54,1692,396
ceshi,awaiting,TEST_CHANNEL,10874090,831,2020-03-12 16:15:45,1903,68,1962,1019
ceshi,awaiting,TEST_CHANNEL,4955809,247,2020-03-12 16:15:45,1872,7,1517,1604
ceshi,awaiting,TEST_CHANNEL,8278174,1476,2020-03-12 16:15:45,1648,2,1464,1274
ceshi,awaiting,TEST_CHANNEL,11029584,1141,2020-03-12 16:15:45,1806,35,1216,118
ceshi,awaiting,TEST_CHANNEL,1796860,1011,2020-03-12 16:15:45,892,50,683,1632
ceshi,awaiting,TEST_CHANNEL,2853010,1623,2020-03-12 16:15:45,510,88,1201,208
ceshi,awaiting,TEST_CHANNEL,7529156,50,2020-03-12 16:15:45,1093,35,1509,173
ceshi,awaiting,TEST_CHANNEL,10201869,445,2020-03-12 16:15:45,274,59,158,1987
ceshi,awaiting,TEST_CHANNEL,6812465,393,2020-03-12 16:15:45,1875,44,658,51
ceshi,awaiting,TEST_CHANNEL,2368962,1579,2020-03-12 16:15:45,802,11,1562,1746
ceshi,awaiting,TEST_CHANNEL,10294711,1451,2020-03-12 16:15:45,298,93,517,1771
ceshi,awaiting,TEST_CHANNEL,11590541,567,2020-03-12 16:15:45,1180,25,529,265
ceshi,awaiting,TEST_CHANNEL,11300267,1212,2020-03-12 16:15:45,325,59,1148,1459
ceshi,awaiting,TEST_CHANNEL,8941380,1025,2020-03-12 16:15:45,1049,78,174,985
ceshi,awaiting,TEST_CHANNEL,5592029,1325,2020-03-12 16:15:45,600,83,1217,849
ceshi,awaiting,TEST_CHANNEL,11593389,1271,2020-03-12 16:15:45,1380,81,154,1196
ceshi,awaiting,TEST_CHANNEL,4147616,1816,2020-03-12 16:15:45,690,3,1810,410
ceshi,awaiting,TEST_CHANNEL,9656225,740,2020-03-12 16:15:45,1970,77,591,1459
ceshi,awaiting,TEST_CHANNEL,10147483,1775,2020-03-12 16:15:45,111,96,613,1752
ceshi,awaiting,TEST_CHANNEL,4055685,256,2020-03-12 16:15:45,1790,46,1451,1821
ceshi,awaiting,TEST_CHANNEL,2844787,426,2020-03-12 16:15:45,351,42,336,981
ceshi,awaiting,TEST_CHANNEL,10440291,82,2020-03-12 16:15:45,390,23,318,752
ceshi,awaiting,TEST_CHANNEL,8022772,233,2020-03-12 16:15:45,949,78,34,1177
ceshi,awaiting,TEST_CHANNEL,9461537,33,2020-03-12 16:15:45,330,83,1454,1335
ceshi,awaiting,TEST_CHANNEL,4186875,143,2020-03-12 16:15:45,1961,68,597,1982
ceshi,awaiting,TEST_CHANNEL,5411922,98,2020-03-12 16:15:45,1416,74,963,329
ceshi,awaiting,TEST_CHANNEL,11400364,1389,2020-03-12 16:15:45,475,74,70,1006
ceshi,awaiting,TEST_CHANNEL,11402480,1681,2020-03-12 16:15:45,760,59,1041,1474
ceshi,awaiting,TEST_CHANNEL,1991837,1533,2020-03-12 16:15:45,1428,41,1012,632
ceshi,awaiting,TEST_CHANNEL,9744734,1169,2020-03-12 16:15:45,605,35,1154,84
ceshi,awaiting,TEST_CHANNEL,5905632,1598,2020-03-12 16:15:45,58,66,718,872
ceshi,awaiting,TEST_CHANNEL,4519804,1001,2020-03-12 16:15:45,536,78,1638,116
ceshi,awaiting,TEST_CHANNEL,6270611,502,2020-03-12 16:15:45,1599,2,1456,593
ceshi,awaiting,TEST_CHANNEL,5669230,652,2020-03-12 16:15:45,60,69,1288,467
ceshi,awaiting,TEST_CHANNEL,5442687,1514,2020-03-12 16:15:45,1767,96,901,1409
ceshi,awaiting,TEST_CHANNEL,4201982,1548,2020-03-12 16:15:45,1079,77,46,1839
ceshi,awaiting,TEST_CHANNEL,12323085,1141,2020-03-12 16:15:45,1782,74,1420,586
ceshi,awaiting,TEST_CHANNEL,10953119,1923,2020-03-12 16:15:45,1813,97,1721,1457
ceshi,awaiting,TEST_CHANNEL,3028073,1361,2020-03-12 16:15:45,1440,34,868,1541
ceshi,awaiting,TEST_CHANNEL,9165556,1902,2020-03-12 16:15:45,1051,76,1202,151
ceshi,awaiting,TEST_CHANNEL,9927141,723,2020-03-12 16:15:45,716,47,1664,1752
ceshi,awaiting,TEST_CHANNEL,7778730,499,2020-03-12 16:15:45,206,27,1488,1271
ceshi,awaiting,TEST_CHANNEL,8442770,1135,2020-03-12 16:15:45,163,50,649,926
ceshi,awaiting,TEST_CHANNEL,5956630,1523,2020-03-12 16:15:45,888,24,1767,1925
ceshi,awaiting,TEST_CHANNEL,7462309,824,2020-03-12 16:15:45,633,76,113,1089
ceshi,awaiting,TEST_CHANNEL,4594489,1734,2020-03-12 16:15:45,1882,6,698,884
ceshi,awaiting,TEST_CHANNEL,6797903,249,2020-03-12 16:15:45,514,97,1117,1758
ceshi,awaiting,TEST_CHANNEL,10839897,1343,2020-03-12 16:15:45,274,27,1377,752
ceshi,awaiting,TEST_CHANNEL,5559117,277,2020-03-12 16:15:45,817,79,1105,188
ceshi,awaiting,TEST_CHANNEL,8281893,1625,2020-03-12 16:15:45,600,81,52,529
ceshi,awaiting,TEST_CHANNEL,2018478,1497,2020-03-12 16:15:45,327,79,1073,365
ceshi,awaiting,TEST_CHANNEL,9311867,550,2020-03-12 16:15:45,758,57,257,192
ceshi,awaiting,TEST_CHANNEL,2082310,1355,2020-03-12 16:15:45,1360,44,1715,1013
ceshi,awaiting,TEST_CHANNEL,4792675,1754,2020-03-12 16:15:45,129,87,1424,1342
ceshi,awaiting,TEST_CHANNEL,10357555,437,2020-03-12 16:15:45,1761,97,1893,861
ceshi,awaiting,TEST_CHANNEL,6822656,122,2020-03-12 16:15:45,351,28,572,1683
