原始字段:,brandCode,channelCode,channelShopCode,thirdCode,orderId,shopName,cardName,cardCnt,phone,orderTime,dayDate,remain,userBeginTime,userEndTime,cardRecord,orderStatus,price,预期结果,实际结果
字段类型:,str,str,str,str int,str,str,str,int,str,str,str,int,str,str,str,str,int,,
字段边界条件:,ceshi,MEI_DIAN,>10,>=10;<=20,>10;=20,店铺名称,卡片名称,hahahhahhh,phone,datetime,>2012-10-20,10,>=2012-10-20,>=2012-10-21 10:20:01;<=2018-10-21 10:20:01,>1,enable;disable;fine,1000,,
894,ceshi,MEI_DIAN,NDCBYGJPKHZ,20,ABOHOXPXJKR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-29,2015-03-12 03:23:53,PX,disable,1000
895,ceshi,MEI_DIAN,ZSVAVEXFQNY,16,RDLLMZFRNZM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-29,2013-10-09 20:16:15,CQ,enable,1000
896,ceshi,MEI_DIAN,FCZAUQKSHQT,13,EHGTILUEALC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-21,2016-02-09 14:05:02,DZ,enable,1000
897,ceshi,MEI_DIAN,UIFFRGPMGRJ,16,AXQESGPIEDS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-24,2013-01-16 20:42:58,IB,enable,1000
898,ceshi,MEI_DIAN,QQDGPMDMCSY,15,RXANCMSLBIG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-25,2013-03-26 16:52:06,TO,fine,1000
899,ceshi,MEI_DIAN,TLQTJPMYCNF,16,IDOCOTOJKRX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-23,2013-02-20 10:30:57,BE,disable,1000
900,ceshi,MEI_DIAN,DZTYINWRNCL,19,FCCIAATTDKW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-05,2018-06-09 18:46:25,ZB,fine,1000
901,ceshi,MEI_DIAN,XGDPLEPEAJQ,19,OZDSVZONUOB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-25,2013-09-03 15:02:59,MB,fine,1000
902,ceshi,MEI_DIAN,TFVFUYEEJFW,14,UBPHFLSJRTE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-31,2017-05-03 20:14:12,CL,enable,1000
903,ceshi,MEI_DIAN,TUFLAKCGMGH,14,RXFRBTHHOTP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-05,2017-03-07 02:01:42,DV,disable,1000
904,ceshi,MEI_DIAN,LJGIHQXRMLU,17,JYMSCTPXHBZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-27,2016-03-05 08:57:00,QD,fine,1000
905,ceshi,MEI_DIAN,LDNFACDALWK,11,TOVNBZSRUWU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-08,2018-10-11 06:31:52,UR,fine,1000
906,ceshi,MEI_DIAN,TFCIFFSQQRP,14,WCCTXKBGXLT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-09,2017-01-04 11:39:42,JT,enable,1000
907,ceshi,MEI_DIAN,UKZZQGJJFQA,14,STHTKKXZEVO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-04,2013-06-21 04:28:44,KS,disable,1000
908,ceshi,MEI_DIAN,OUCKPTXDYPB,18,LAJIAHWWTNK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-06,2012-11-22 10:24:23,PG,fine,1000
909,ceshi,MEI_DIAN,DLHWPDKCOQW,14,FGIECSIWHZJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-29,2016-03-31 23:58:38,RI,enable,1000
910,ceshi,MEI_DIAN,EUXURTPHAXR,18,ZOEDTHGRMFM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-31,2015-02-15 01:38:50,OY,fine,1000
911,ceshi,MEI_DIAN,GWSWPLIKJSE,13,QYJAPIWWOWL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-10-25,2017-08-09 06:20:48,ZE,disable,1000
912,ceshi,MEI_DIAN,FIPUDISAZDW,13,QZZGYMGVGYC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-08,2017-05-16 23:37:17,BP,enable,1000
913,ceshi,MEI_DIAN,FODRGAUXBIM,12,BQYXAFWFSVB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-02,2016-02-19 10:21:41,BS,enable,1000
914,ceshi,MEI_DIAN,REZNSGEVHJZ,15,TSNRQIOBZTQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-29,2013-06-28 12:20:12,PC,disable,1000
915,ceshi,MEI_DIAN,UZFPFKKPBLP,15,SNHTUVRCXEI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-04,2013-06-18 23:47:15,AG,enable,1000
916,ceshi,MEI_DIAN,SORVPKYIWEN,10,WOUQFCWFFHJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-06,2015-12-24 02:10:53,UA,fine,1000
917,ceshi,MEI_DIAN,SNGJNOKRMVZ,11,EPQZBKYKZSG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-02,2012-12-17 06:18:08,XI,disable,1000
918,ceshi,MEI_DIAN,ZOVYTOWBOLU,10,FELRLTYKZKQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-23,2017-02-28 04:06:07,YF,enable,1000
919,ceshi,MEI_DIAN,QYZZUSDABYS,11,WDBJGIPGWPJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-30,2015-09-24 06:00:05,NH,disable,1000
920,ceshi,MEI_DIAN,OZLJHQESRWQ,15,BHVFSIOQVYD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-05,2013-08-10 06:38:44,AE,fine,1000
921,ceshi,MEI_DIAN,GIHRNYPSTDL,15,CIYYOIIJDVM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-27,2014-10-27 04:17:06,WH,enable,1000
922,ceshi,MEI_DIAN,HMSKJQKBXID,17,MOYIAPROLMT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-31,2013-01-18 22:45:43,PT,disable,1000
923,ceshi,MEI_DIAN,CLOFTORSDVN,19,ULCHTZRPEMS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-10-25,2015-08-19 23:18:23,JX,disable,1000
924,ceshi,MEI_DIAN,MOWXCMJMQVP,10,HRUACSLCPYD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-05,2017-02-18 09:37:44,DY,fine,1000
925,ceshi,MEI_DIAN,SIHWHXWTLAH,12,YJVVDYEAAGC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-21,2013-04-26 04:27:48,DF,fine,1000
926,ceshi,MEI_DIAN,LHJYTWOMGLE,17,NTRXPDAGHTX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-23,2017-11-28 01:26:56,BW,disable,1000
927,ceshi,MEI_DIAN,RHZKWBGYDOY,12,OIKNKLXAIVE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-03,2014-09-18 17:12:18,PJ,fine,1000
928,ceshi,MEI_DIAN,BIBTSKDPOFO,13,QYLJWBLXCEO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-09,2017-08-25 07:00:16,OC,disable,1000
929,ceshi,MEI_DIAN,AZHUOPHFBMH,18,BLCNQIKQNOD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-09,2014-05-10 17:24:24,NS,enable,1000
930,ceshi,MEI_DIAN,MIGLMSLQSCM,19,DWAQFEPKZWF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-28,2016-08-10 16:46:29,BT,disable,1000
931,ceshi,MEI_DIAN,JZNKHNREWFV,13,BXBGTOOSYXP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-30,2015-09-26 06:55:09,RW,enable,1000
932,ceshi,MEI_DIAN,GIFPGLURFYP,18,EUGPTTAAATS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-24,2012-12-04 09:10:32,WT,fine,1000
933,ceshi,MEI_DIAN,YHONSOAQEJN,19,MQRDEQTWZZF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-23,2015-02-18 17:20:06,CA,enable,1000
934,ceshi,MEI_DIAN,UVVEOKGARHN,11,KWVSPTKDIHX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-22,2013-08-24 09:40:44,AG,fine,1000
935,ceshi,MEI_DIAN,DLTTWPMRJZS,20,IXOIMGSSQNE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-25,2016-09-15 21:30:03,PP,enable,1000
936,ceshi,MEI_DIAN,YMASDGFRVKL,16,PZQAWKIHPAN,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-30,2016-05-30 11:05:02,XN,disable,1000
937,ceshi,MEI_DIAN,ATKLATVUDXC,11,WDEGCWGYJAZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-04,2017-10-01 13:44:03,TY,fine,1000
938,ceshi,MEI_DIAN,NNGZCNNQPOP,19,BCSRPNCGLAV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-10-30,2013-04-14 02:52:33,JX,fine,1000
939,ceshi,MEI_DIAN,TUNLZGVJIOA,15,WFREHUWEKYW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-21,2014-09-04 17:11:54,TQ,enable,1000
940,ceshi,MEI_DIAN,HFUDBIQSNNM,13,CSQRQXVDXAV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-22,2013-09-27 05:50:41,NR,fine,1000
941,ceshi,MEI_DIAN,ROWCLBDTTXH,19,RDTYSIGMQIL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-27,2012-12-01 10:36:17,VK,enable,1000
942,ceshi,MEI_DIAN,GTPEMPWIHWP,18,XONBYRECJCQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-05,2017-10-25 23:48:14,TO,enable,1000
943,ceshi,MEI_DIAN,BMXLSMWOLAH,12,ORWCDGYIJEC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-11-04,2014-10-24 01:19:44,JY,disable,1000
944,ceshi,MEI_DIAN,BPCRMWGXCFZ,15,DNNFCKRUBSY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-28,2014-11-03 23:24:20,OI,enable,1000
945,ceshi,MEI_DIAN,FDUBMTJSZNC,19,HJQFDENRGMO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-10-28,2016-05-25 15:17:44,NA,fine,1000
946,ceshi,MEI_DIAN,QOUHUPUHGMX,17,BLOTSHBSMRH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-26,2015-11-09 13:06:22,TG,fine,1000
947,ceshi,MEI_DIAN,DAIZFJESUWI,19,QJWPEOADOYS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-28,2015-04-04 16:05:38,JV,enable,1000
948,ceshi,MEI_DIAN,WEMZWTZKGZV,17,WNDJWJFSQKG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-26,10,2012-11-09,2012-11-20 01:22:49,UV,disable,1000
949,ceshi,MEI_DIAN,CDKXYDJMPZW,17,XDXXIVQMBQL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-29,2014-10-22 20:56:07,DR,disable,1000
950,ceshi,MEI_DIAN,UHHNCAYPXXP,14,NBJMFOKIIZD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-07,2012-12-18 21:39:47,IY,fine,1000
951,ceshi,MEI_DIAN,GZYCHDZTOON,17,NHLBXYBVGAT,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-10-24,2015-02-04 22:46:01,CM,enable,1000
952,ceshi,MEI_DIAN,JJDHVNRRTKQ,15,BKBFEQZVBXD,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-28,2018-09-30 18:59:31,FK,fine,1000
953,ceshi,MEI_DIAN,YODBGVHLMUP,14,TXPRAEUUYJO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-25,2018-02-01 05:41:27,LU,disable,1000
954,ceshi,MEI_DIAN,HFGVJMMGUVV,11,ESTIXOBJCEP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-11-05,2018-09-08 12:39:12,UN,enable,1000
955,ceshi,MEI_DIAN,BBSEQGCMIBQ,16,ECGVIWXQLZW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-28,10,2012-11-09,2016-10-31 03:00:55,NP,disable,1000
956,ceshi,MEI_DIAN,PBSXXFWRYIE,13,WWRLPUQRNSE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-06,2015-09-21 01:20:36,OK,fine,1000
957,ceshi,MEI_DIAN,UFRRBIUDQFI,20,SFTXPPGFCEP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-24,2014-07-07 10:25:54,BM,disable,1000
958,ceshi,MEI_DIAN,LBKTQNMVGOL,14,AYCGQKVZRPM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-11-02,2014-10-21 21:27:08,WR,enable,1000
959,ceshi,MEI_DIAN,PUWKFWVKXSU,14,PMROCZGNZQO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-27,2016-11-17 01:11:15,QQ,disable,1000
960,ceshi,MEI_DIAN,SZNXRHSVEOP,15,QIGMNATTHKW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-23,2013-08-09 03:35:02,GV,disable,1000
961,ceshi,MEI_DIAN,ENVFBAFNBNN,10,GHIRGZZNMUX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-30,2016-02-21 15:07:42,EW,fine,1000
962,ceshi,MEI_DIAN,WSTALPBIBBP,11,VQXBBLPKTZL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-01,2017-09-02 06:39:35,JM,disable,1000
963,ceshi,MEI_DIAN,AHNUFAHLFEX,20,NTBZRGFNQEP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-02,2014-04-18 02:00:10,HX,disable,1000
964,ceshi,MEI_DIAN,JDCOZRNTJIX,18,DVRASZZKXCW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-31,2015-01-22 07:55:31,OM,disable,1000
965,ceshi,MEI_DIAN,KJLBQQTJUND,14,JYQVGKTQARR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-31,2018-07-16 06:25:00,CX,disable,1000
966,ceshi,MEI_DIAN,NVEFZMZUVUB,13,EQHZXGZCOIP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-06,2018-05-24 00:56:28,NC,disable,1000
967,ceshi,MEI_DIAN,HKDCEXNJMIK,19,OERRIDEMMAO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-02,2017-09-02 10:50:29,ZR,disable,1000
968,ceshi,MEI_DIAN,ZQJDKDCDXFK,18,DLDCWPNFSWE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-08,2016-06-21 09:57:20,EJ,disable,1000
969,ceshi,MEI_DIAN,OAEDJCWQHAZ,13,XXMNKAHERFH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-10-24,2013-02-21 11:47:30,BQ,fine,1000
970,ceshi,MEI_DIAN,XKGPZMFGBLN,18,NRULLLMCLAP,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-22,2016-11-14 12:03:58,YI,disable,1000
971,ceshi,MEI_DIAN,KYKZQGVGLCL,16,HXXIHSZLPEL,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-31,2018-03-10 16:17:02,YW,fine,1000
972,ceshi,MEI_DIAN,BVKRZXRJWPJ,16,UAWUKWGWOHC,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-11-07,2014-10-08 15:53:00,VY,disable,1000
973,ceshi,MEI_DIAN,VVIQULAHZIP,14,GYVGXVTIBHZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-10-28,2018-02-10 11:50:16,PW,disable,1000
974,ceshi,MEI_DIAN,KFQABJXKCGP,15,SUAMKWCAJCS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-27,10,2012-10-24,2013-12-15 20:47:31,XM,disable,1000
975,ceshi,MEI_DIAN,GVKYDNFCOTM,10,SDLVUIMQOII,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-08,2013-07-01 11:46:20,OJ,enable,1000
976,ceshi,MEI_DIAN,KPLECHWZCWH,12,LPZFYEAWDQS,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-09,2016-04-13 12:21:16,GG,fine,1000
977,ceshi,MEI_DIAN,YLTFYDIWYYJ,17,KDASKGBQQIY,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-25,2014-09-13 00:32:18,JZ,enable,1000
978,ceshi,MEI_DIAN,PAWBRQKAWFL,17,SWRTCMKSEOB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-24,2013-02-20 05:27:49,RP,disable,1000
979,ceshi,MEI_DIAN,OSOQIDFLALO,14,IIPOFWJZMEK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-05,2017-10-25 13:41:54,GU,fine,1000
980,ceshi,MEI_DIAN,DJKUTINTCSP,20,CSMLFBCZEIK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-22,2018-10-13 04:46:19,EY,enable,1000
981,ceshi,MEI_DIAN,XFKMXNXJDFG,13,UOTPZRDKCKI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-25,10,2012-10-26,2016-10-31 07:59:43,VP,enable,1000
982,ceshi,MEI_DIAN,EBSURBCLTIZ,18,QVAOJUYWGBZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-10-22,2014-01-31 17:50:08,QC,enable,1000
983,ceshi,MEI_DIAN,TANMPKZLWAW,12,GRBQKDHPMGE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-07,2017-12-23 21:26:31,XW,fine,1000
984,ceshi,MEI_DIAN,NEHJLTHTHUS,13,BUVGQUOTAOK,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-22,2018-01-07 09:23:21,ML,fine,1000
985,ceshi,MEI_DIAN,ZSNVRGICOQE,10,CNOTZQNMYYW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-05,2016-08-10 02:54:17,YP,disable,1000
986,ceshi,MEI_DIAN,BOTXWNSPFXO,10,VZJIRVRKUUO,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-30,2017-07-06 02:20:05,JM,fine,1000
987,ceshi,MEI_DIAN,VXFAHMMAWAV,15,FKFGKGMFGHR,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-03,10,2012-11-07,2017-10-27 17:07:09,OK,disable,1000
988,ceshi,MEI_DIAN,IKQDGYKCCQI,11,IKKDOTDXVAF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-04,10,2012-11-06,2014-11-01 06:41:46,FC,fine,1000
989,ceshi,MEI_DIAN,UKIJCSXSMVY,15,BHUDIMTBQKX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-01,2014-04-04 06:36:40,UD,disable,1000
990,ceshi,MEI_DIAN,PYIHEWPMPIN,20,YUPLVHYBLGF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-22,10,2012-11-04,2017-06-24 05:27:13,OO,disable,1000
991,ceshi,MEI_DIAN,JWFEKMPDGPI,19,KAHNSOTHLNI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-03,2014-04-04 01:02:34,LW,disable,1000
992,ceshi,MEI_DIAN,RMGKAWAOICL,16,TXURCUFLBBF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-01,10,2012-11-05,2018-05-04 14:59:48,NZ,fine,1000
993,ceshi,MEI_DIAN,VCYLCGZZMSZ,16,LRKPJOWZOUX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-07,10,2012-10-28,2017-12-15 09:43:22,KG,enable,1000
994,ceshi,MEI_DIAN,HMYYLVDIWSY,15,AQGBNKUYOTQ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-10-26,2017-12-09 00:54:07,HR,disable,1000
995,ceshi,MEI_DIAN,TUMTKWAUDYW,12,XWQMKFHEJTB,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-23,10,2012-11-05,2013-07-08 15:33:14,PA,fine,1000
996,ceshi,MEI_DIAN,QLCYNKPONRB,16,GQMHCNHREYV,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-11-03,2017-04-30 06:16:39,BB,enable,1000
997,ceshi,MEI_DIAN,QWPANIAYUUJ,10,SKNHINMHLFZ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-31,10,2012-10-31,2013-05-25 05:25:33,JZ,enable,1000
998,ceshi,MEI_DIAN,LWHXPUEURUH,17,GIGZQETAMJJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-10-28,2015-05-31 13:14:55,YW,fine,1000
999,ceshi,MEI_DIAN,TYLICALHMMP,14,ZAPLAMXNLRU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-10-26,2018-08-07 00:13:00,HD,disable,1000
