brandCode,channelCode,channelShopCode,thirdCode,shopName,cityName,userId,userNickName,userFace,userPower,vipLevel,reviewId,star,content,picUrl,avgPrice,platform,orderId,totalCost,orderInfoDtoList,reviewTime,dayDate
awaiting,TEST_CHANNEL,4702731,test102301,艾维庭美容纤体SPA(七宝万科广场店),广州,10681891,QTMV,251,1472,1045,2905371,964,课程名称,www.ceshi.com,1251,1639,277655,1884,719,1988-08-08 01:00:00,1988-08-09 01:00:00
awaiting,TEST_CHANNEL,10463796,test102302,艾维庭美容纤体SPA(七宝万科广场店),广州,6658982,B6WY,692,100,1102,2532723,433,课程名称,www.ceshi.com,40,1037,937182,1751,347,1988-08-10 01:00:00,1988-08-11 01:00:00
awaiting,TEST_CHANNEL,12110365,test102303,艾维庭美容纤体SPA(七宝万科广场店),广州,12009517,JG58,1740,1401,1889,313302,668,课程名称,www.ceshi.com,416,419,2228894,1436,996,1988-08-12 01:00:00,1988-08-13 01:00:00
awaiting,TEST_CHANNEL,7555528,test102304,艾维庭美容纤体SPA(七宝万科广场店),广州,16927682,J8H4,1602,679,105,1680842,1275,课程名称,www.ceshi.com,242,512,176995,1714,1037,1988-08-14 01:00:00,1988-08-15 01:00:00
awaiting,TEST_CHANNEL,7547910,test102305,艾维庭美容纤体SPA(七宝万科广场店),广州,19924127,Y1IU,1074,837,843,640183,1876,课程名称,www.ceshi.com,1112,214,2052124,630,1817,1988-08-16 01:00:00,1988-08-17 01:00:00
awaiting,TEST_CHANNEL,10573378,test102306,艾维庭美容纤体SPA(七宝万科广场店),广州,2175129,8BSZ,1486,710,996,636840,1572,课程名称,www.ceshi.com,1252,436,2301248,1306,1131,1988-08-18 01:00:00,1988-08-19 01:00:00
awaiting,TEST_CHANNEL,7170155,test102307,艾维庭美容纤体SPA(七宝万科广场店),广州,16865224,59HR,1130,1186,547,474164,1192,课程名称,www.ceshi.com,567,1354,820272,660,189,1988-08-20 01:00:00,1988-08-21 01:00:00
awaiting,TEST_CHANNEL,3024070,test102308,艾维庭美容纤体SPA(七宝万科广场店),广州,8246162,KOBF,915,506,304,1271663,102,课程名称,www.ceshi.com,1090,478,1976955,1406,689,1988-08-22 01:00:00,1988-08-23 01:00:00
awaiting,TEST_CHANNEL,10986487,test102309,艾维庭美容纤体SPA(七宝万科广场店),广州,4189072,XINS,355,1976,1338,838243,1910,课程名称,www.ceshi.com,467,1761,2033203,1179,1402,1988-08-24 01:00:00,1988-08-25 01:00:00
awaiting,TEST_CHANNEL,2457947,test102310,艾维庭美容纤体SPA(七宝万科广场店),广州,2432817,EGVB,1391,426,1636,1221092,1838,课程名称,www.ceshi.com,1062,395,875038,498,1223,1988-08-26 01:00:00,1988-08-27 01:00:00
awaiting,TEST_CHANNEL,5545127,test102311,艾维庭美容纤体SPA(七宝万科广场店),广州,9144580,N8B7,1384,1943,1055,512376,507,课程名称,www.ceshi.com,297,970,543274,1704,180,1988-08-28 01:00:00,1988-08-29 01:00:00
awaiting,TEST_CHANNEL,2207610,test102312,艾维庭美容纤体SPA(七宝万科广场店),广州,10559230,XU6S,312,507,1505,1924917,662,课程名称,www.ceshi.com,206,1141,2056115,1670,643,1988-08-30 01:00:00,1988-08-31 01:00:00
awaiting,TEST_CHANNEL,9783808,test102313,艾维庭美容纤体SPA(七宝万科广场店),广州,827402,MF8L,1573,159,1905,2496095,1733,课程名称,www.ceshi.com,24,1886,1799800,1938,1748,1988-09-01 01:00:00,1988-09-02 01:00:00
awaiting,TEST_CHANNEL,12190251,test102314,艾维庭美容纤体SPA(七宝万科广场店),广州,4635061,HY64,1183,774,573,2533704,32,课程名称,www.ceshi.com,1313,893,885133,1936,613,1988-09-03 01:00:00,1988-09-04 01:00:00
awaiting,TEST_CHANNEL,5434614,test102315,艾维庭美容纤体SPA(七宝万科广场店),广州,2260181,NNKP,737,285,398,227573,135,课程名称,www.ceshi.com,1670,44,2537167,1056,1319,1988-09-05 01:00:00,1988-09-06 01:00:00
awaiting,TEST_CHANNEL,6584020,test102316,艾维庭美容纤体SPA(七宝万科广场店),广州,1771656,NXIV,1617,76,339,1759058,125,课程名称,www.ceshi.com,1300,53,1176919,143,1084,1988-09-07 01:00:00,1988-09-08 01:00:00
awaiting,TEST_CHANNEL,4474979,test102317,艾维庭美容纤体SPA(七宝万科广场店),广州,13864792,YUPZ,1475,901,929,1980060,1862,课程名称,www.ceshi.com,1697,114,662861,1971,354,1988-09-09 01:00:00,1988-09-10 01:00:00
awaiting,TEST_CHANNEL,4975388,test102318,艾维庭美容纤体SPA(七宝万科广场店),广州,12127069,A1V9,1795,255,64,2916632,656,课程名称,www.ceshi.com,1973,694,2677944,1831,1239,1988-09-11 01:00:00,1988-09-12 00:00:00
awaiting,TEST_CHANNEL,1991562,test102319,艾维庭美容纤体SPA(七宝万科广场店),广州,15851330,62M9,1287,151,505,2122259,127,课程名称,www.ceshi.com,1516,1309,1625995,1877,1078,1988-09-13 00:00:00,1988-09-14 00:00:00
awaiting,TEST_CHANNEL,10389211,test102320,艾维庭美容纤体SPA(七宝万科广场店),广州,8174683,OGAE,1884,836,1771,2536850,489,课程名称,www.ceshi.com,1019,1249,2387593,1312,584,1988-09-15 00:00:00,1988-09-16 00:00:00
awaiting,TEST_CHANNEL,9918952,test102321,艾维庭美容纤体SPA(七宝万科广场店),广州,19123691,FILX,1944,675,979,2359865,770,课程名称,www.ceshi.com,1595,1516,521082,780,1706,1988-09-17 00:00:00,1988-09-18 00:00:00
awaiting,TEST_CHANNEL,6473441,test102322,艾维庭美容纤体SPA(七宝万科广场店),广州,10950429,BCIX,59,954,1137,2710111,1433,课程名称,www.ceshi.com,1401,914,2095692,1980,1436,1988-09-19 00:00:00,1988-09-20 00:00:00
awaiting,TEST_CHANNEL,10145248,test102323,艾维庭美容纤体SPA(七宝万科广场店),广州,3394231,936E,755,1697,685,2051212,610,课程名称,www.ceshi.com,142,812,906924,860,1195,1988-09-21 00:00:00,1988-09-22 00:00:00
awaiting,TEST_CHANNEL,10229860,test102324,艾维庭美容纤体SPA(七宝万科广场店),广州,10879695,GDJT,1701,744,866,317030,309,课程名称,www.ceshi.com,1835,1629,2133589,855,101,1988-09-23 00:00:00,1988-09-24 00:00:00
awaiting,TEST_CHANNEL,6625904,test102325,艾维庭美容纤体SPA(七宝万科广场店),广州,7317991,G5CX,1339,908,421,957100,928,课程名称,www.ceshi.com,1770,1489,112285,1230,1044,1988-09-25 00:00:00,1988-09-26 00:00:00
awaiting,TEST_CHANNEL,5340021,test102326,艾维庭美容纤体SPA(七宝万科广场店),广州,19995017,EHDX,1840,1493,555,202341,1444,课程名称,www.ceshi.com,600,986,1365295,570,920,1988-09-27 00:00:00,1988-09-28 00:00:00
awaiting,TEST_CHANNEL,11698946,test102327,艾维庭美容纤体SPA(七宝万科广场店),广州,17493191,IWQ8,655,1149,933,1467670,1043,课程名称,www.ceshi.com,289,520,1487955,132,1361,1988-09-29 00:00:00,1988-09-30 00:00:00
awaiting,TEST_CHANNEL,7356976,test102328,艾维庭美容纤体SPA(七宝万科广场店),广州,2535830,M7XG,1816,1809,1568,2474498,454,课程名称,www.ceshi.com,1731,547,673669,1941,1823,1988-10-01 00:00:00,1988-10-02 00:00:00
awaiting,TEST_CHANNEL,2368877,test102329,艾维庭美容纤体SPA(七宝万科广场店),广州,11705655,I1JN,1845,598,1409,2688662,1679,课程名称,www.ceshi.com,1696,1469,2241673,402,1689,1988-10-03 00:00:00,1988-10-04 00:00:00
awaiting,TEST_CHANNEL,5986564,test102330,艾维庭美容纤体SPA(七宝万科广场店),广州,13642714,WIBS,1563,917,1085,2845274,1232,课程名称,www.ceshi.com,1512,1749,2179401,321,427,1988-10-05 00:00:00,1988-10-06 00:00:00
awaiting,TEST_CHANNEL,8654448,test102331,艾维庭美容纤体SPA(七宝万科广场店),广州,19616127,714H,821,679,1500,1890548,346,课程名称,www.ceshi.com,673,1138,2751148,1956,1176,1988-10-07 00:00:00,1988-10-08 00:00:00
awaiting,TEST_CHANNEL,1261141,test102332,艾维庭美容纤体SPA(七宝万科广场店),广州,4716316,X5FV,1199,1526,304,202601,1632,课程名称,www.ceshi.com,1593,931,1887056,1742,361,1988-10-09 00:00:00,1988-10-10 00:00:00
awaiting,TEST_CHANNEL,11309478,test102333,艾维庭美容纤体SPA(七宝万科广场店),广州,692131,CIKM,1940,389,1423,453979,184,课程名称,www.ceshi.com,90,367,2641596,1799,462,1988-10-11 00:00:00,1988-10-12 00:00:00
awaiting,TEST_CHANNEL,10505798,test102334,艾维庭美容纤体SPA(七宝万科广场店),广州,13020367,AA3S,1678,1770,1306,359832,1440,课程名称,www.ceshi.com,558,1647,324694,1286,223,1988-10-13 00:00:00,1988-10-14 00:00:00
awaiting,TEST_CHANNEL,4054193,test102335,艾维庭美容纤体SPA(七宝万科广场店),广州,2188833,F94U,1389,1102,789,803825,423,课程名称,www.ceshi.com,646,365,2310434,994,831,1988-10-15 00:00:00,1988-10-16 00:00:00
awaiting,TEST_CHANNEL,1457055,test102336,艾维庭美容纤体SPA(七宝万科广场店),广州,14459344,U3OI,1488,1651,1775,1694647,385,课程名称,www.ceshi.com,1061,1903,1883706,60,590,1988-10-17 00:00:00,1988-10-18 00:00:00
awaiting,TEST_CHANNEL,1307138,test102337,艾维庭美容纤体SPA(七宝万科广场店),广州,10118188,GTEV,133,490,491,2314581,1227,课程名称,www.ceshi.com,1262,1665,733773,1734,606,1988-10-19 00:00:00,1988-10-20 00:00:00
awaiting,TEST_CHANNEL,11658074,test102338,艾维庭美容纤体SPA(七宝万科广场店),广州,9750513,FHGG,307,42,1034,1032483,1784,课程名称,www.ceshi.com,131,1313,613676,1894,842,1988-10-21 00:00:00,1988-10-22 00:00:00
awaiting,TEST_CHANNEL,2124210,test102339,艾维庭美容纤体SPA(七宝万科广场店),广州,12384211,6CYC,744,1730,1101,2228195,106,课程名称,www.ceshi.com,1858,1482,1173622,1247,740,1988-10-23 00:00:00,1988-10-24 00:00:00
awaiting,TEST_CHANNEL,8739474,test102340,艾维庭美容纤体SPA(七宝万科广场店),广州,17435799,YUVZ,1803,1724,1070,2388123,924,课程名称,www.ceshi.com,275,1289,1577275,1471,1408,1988-10-25 00:00:00,1988-10-26 00:00:00
awaiting,TEST_CHANNEL,7357457,test102341,艾维庭美容纤体SPA(七宝万科广场店),广州,13365721,Y9WF,1588,1480,1909,1680873,1638,课程名称,www.ceshi.com,1572,1734,1129640,1551,245,1988-10-27 00:00:00,1988-10-28 00:00:00
awaiting,TEST_CHANNEL,10932532,test102342,艾维庭美容纤体SPA(七宝万科广场店),广州,4782772,UDEY,1825,138,1393,1303034,756,课程名称,www.ceshi.com,1366,1965,1330778,1224,431,1988-10-29 00:00:00,1988-10-30 00:00:00
awaiting,TEST_CHANNEL,2690957,test102343,艾维庭美容纤体SPA(七宝万科广场店),广州,12190997,WUSL,244,1981,1200,107266,1084,课程名称,www.ceshi.com,1148,908,783316,299,1083,1988-10-31 00:00:00,1988-11-01 00:00:00
awaiting,TEST_CHANNEL,5088082,test102344,艾维庭美容纤体SPA(七宝万科广场店),广州,13072962,PAPW,1916,1634,1077,657027,866,课程名称,www.ceshi.com,303,799,527408,1699,1311,1988-11-02 00:00:00,1988-11-03 00:00:00
awaiting,TEST_CHANNEL,9316741,test102345,艾维庭美容纤体SPA(七宝万科广场店),广州,14214618,SFLP,757,1080,364,242911,1218,课程名称,www.ceshi.com,1643,517,656042,1000,845,1988-11-04 00:00:00,1988-11-05 00:00:00
awaiting,TEST_CHANNEL,6210417,test102346,艾维庭美容纤体SPA(七宝万科广场店),广州,19717858,TJP2,370,918,567,231939,1844,课程名称,www.ceshi.com,1169,1330,2304185,1176,1069,1988-11-06 00:00:00,1988-11-07 00:00:00
awaiting,TEST_CHANNEL,1327037,test102347,艾维庭美容纤体SPA(七宝万科广场店),广州,1447388,S57M,1813,1007,835,2207237,1137,课程名称,www.ceshi.com,220,1181,2408738,1511,1380,1988-11-08 00:00:00,1988-11-09 00:00:00
awaiting,TEST_CHANNEL,6520852,test102348,艾维庭美容纤体SPA(七宝万科广场店),广州,16942403,TPFT,678,755,1234,1530402,1551,课程名称,www.ceshi.com,371,129,1283151,631,1435,1988-11-10 00:00:00,1988-11-11 00:00:00
awaiting,TEST_CHANNEL,5340245,test102349,艾维庭美容纤体SPA(七宝万科广场店),广州,7793530,N7NE,291,827,169,2689254,275,课程名称,www.ceshi.com,670,969,1257719,1951,1896,1988-11-12 00:00:00,1988-11-13 00:00:00
awaiting,TEST_CHANNEL,3837174,test102350,艾维庭美容纤体SPA(七宝万科广场店),广州,3771028,Q952,1668,781,236,1567730,694,课程名称,www.ceshi.com,753,1954,1562753,755,250,1988-11-14 00:00:00,1988-11-15 00:00:00
awaiting,TEST_CHANNEL,7205580,test102351,艾维庭美容纤体SPA(七宝万科广场店),广州,10727249,OQDN,607,287,1512,1714843,354,课程名称,www.ceshi.com,176,1953,1286696,208,204,1988-11-16 00:00:00,1988-11-17 00:00:00
awaiting,TEST_CHANNEL,7604528,test102352,艾维庭美容纤体SPA(七宝万科广场店),广州,6927689,E4H9,1589,622,1529,1654612,1880,课程名称,www.ceshi.com,1746,394,900258,1522,848,1988-11-18 00:00:00,1988-11-19 00:00:00
awaiting,TEST_CHANNEL,10191076,test102353,艾维庭美容纤体SPA(七宝万科广场店),广州,19942366,F9HZ,340,809,1487,703579,452,课程名称,www.ceshi.com,542,210,1422907,1435,1637,1988-11-20 00:00:00,1988-11-21 00:00:00
awaiting,TEST_CHANNEL,4453147,test102354,艾维庭美容纤体SPA(七宝万科广场店),广州,5960050,N5YS,156,1217,529,2114773,1777,课程名称,www.ceshi.com,1754,1732,1595272,937,1261,1988-11-22 00:00:00,1988-11-23 00:00:00
awaiting,TEST_CHANNEL,5423060,test102355,艾维庭美容纤体SPA(七宝万科广场店),广州,4424928,RR8Q,1023,170,678,2894413,1910,课程名称,www.ceshi.com,687,1414,351458,277,1202,1988-11-24 00:00:00,1988-11-25 00:00:00
awaiting,TEST_CHANNEL,11694093,test102356,艾维庭美容纤体SPA(七宝万科广场店),广州,4189548,MQSF,337,1559,1699,1290741,485,课程名称,www.ceshi.com,1558,1891,1495682,1775,1329,1988-11-26 00:00:00,1988-11-27 00:00:00
awaiting,TEST_CHANNEL,6496284,test102357,艾维庭美容纤体SPA(七宝万科广场店),广州,15304061,NCO3,523,1879,940,1729947,700,课程名称,www.ceshi.com,1753,1774,262623,934,1988,1988-11-28 00:00:00,1988-11-29 00:00:00
awaiting,TEST_CHANNEL,7842302,test102358,艾维庭美容纤体SPA(七宝万科广场店),广州,12119502,V3RG,1756,618,268,1566343,1238,课程名称,www.ceshi.com,1350,768,2494265,1735,970,1988-11-30 00:00:00,1988-12-01 00:00:00
awaiting,TEST_CHANNEL,9963457,test102359,艾维庭美容纤体SPA(七宝万科广场店),广州,4572493,HUR6,948,925,607,2894588,1681,课程名称,www.ceshi.com,77,1546,1109074,85,1827,1988-12-02 00:00:00,1988-12-03 00:00:00
awaiting,TEST_CHANNEL,7694600,test102360,艾维庭美容纤体SPA(七宝万科广场店),广州,7156490,3F11,746,1690,1363,2296035,895,课程名称,www.ceshi.com,1668,1721,569376,1414,960,1988-12-04 00:00:00,1988-12-05 00:00:00
awaiting,TEST_CHANNEL,5135721,test102361,艾维庭美容纤体SPA(七宝万科广场店),广州,13121994,BDVQ,570,1801,1182,1443873,1420,课程名称,www.ceshi.com,44,149,1532273,78,1726,1988-12-06 00:00:00,1988-12-07 00:00:00
awaiting,TEST_CHANNEL,2144025,test102362,艾维庭美容纤体SPA(七宝万科广场店),广州,12697392,MDMI,1765,1772,1752,2258545,900,课程名称,www.ceshi.com,632,1096,2460495,166,1898,1988-12-08 00:00:00,1988-12-09 00:00:00
awaiting,TEST_CHANNEL,1525380,test102363,艾维庭美容纤体SPA(七宝万科广场店),广州,8490158,EZTW,1181,1946,1656,2621810,29,课程名称,www.ceshi.com,479,1830,284988,893,174,1988-12-10 00:00:00,1988-12-11 00:00:00
awaiting,TEST_CHANNEL,3089768,test102364,艾维庭美容纤体SPA(七宝万科广场店),广州,15761283,TPMM,547,872,1044,1407576,154,课程名称,www.ceshi.com,1846,98,427422,1191,1363,1988-12-12 00:00:00,1988-12-13 00:00:00
awaiting,TEST_CHANNEL,9245582,test102365,艾维庭美容纤体SPA(七宝万科广场店),广州,9401816,YGHQ,1563,1757,432,1856643,558,课程名称,www.ceshi.com,313,1258,1817983,952,1278,1988-12-14 00:00:00,1988-12-15 00:00:00
awaiting,TEST_CHANNEL,6698244,test102366,艾维庭美容纤体SPA(七宝万科广场店),广州,3545729,S2Q9,704,178,763,919460,1925,课程名称,www.ceshi.com,1925,175,2944457,548,712,1988-12-16 00:00:00,1988-12-17 00:00:00
awaiting,TEST_CHANNEL,3503779,test102367,艾维庭美容纤体SPA(七宝万科广场店),广州,297371,THJH,641,644,911,759410,570,课程名称,www.ceshi.com,61,956,1747205,124,635,1988-12-18 00:00:00,1988-12-19 00:00:00
awaiting,TEST_CHANNEL,11097693,test102368,艾维庭美容纤体SPA(七宝万科广场店),广州,4922281,YR82,1151,452,707,636268,999,课程名称,www.ceshi.com,1447,942,413472,1111,1901,1988-12-20 00:00:00,1988-12-21 00:00:00
awaiting,TEST_CHANNEL,2361281,test102369,艾维庭美容纤体SPA(七宝万科广场店),广州,18707363,9JTD,1829,1771,972,559498,503,课程名称,www.ceshi.com,834,1762,1533157,1974,1182,1988-12-22 00:00:00,1988-12-23 00:00:00
awaiting,TEST_CHANNEL,7835250,test102370,艾维庭美容纤体SPA(七宝万科广场店),广州,7889501,NY17,170,1050,471,2267781,814,课程名称,www.ceshi.com,1813,515,1172166,1908,560,1988-12-24 00:00:00,1988-12-25 00:00:00
awaiting,TEST_CHANNEL,5113116,test102371,艾维庭美容纤体SPA(七宝万科广场店),广州,14949379,D2LL,1985,749,76,1048587,1923,课程名称,www.ceshi.com,1593,903,2781160,1257,1801,1988-12-26 00:00:00,1988-12-27 00:00:00
awaiting,TEST_CHANNEL,1470711,test102372,艾维庭美容纤体SPA(七宝万科广场店),广州,9774986,RSU7,1088,1658,1497,893151,1508,课程名称,www.ceshi.com,525,85,1503676,701,701,1988-12-28 00:00:00,1988-12-29 00:00:00
awaiting,TEST_CHANNEL,7878768,test102373,艾维庭美容纤体SPA(七宝万科广场店),广州,5401006,5HDO,612,414,106,2434974,1246,课程名称,www.ceshi.com,738,565,2503722,587,27,1988-12-30 00:00:00,1988-12-31 00:00:00
awaiting,TEST_CHANNEL,4432650,test102374,艾维庭美容纤体SPA(七宝万科广场店),广州,14837498,SLOE,781,489,1190,2020091,967,课程名称,www.ceshi.com,704,684,1669684,906,1155,1989-01-01 00:00:00,1989-01-02 00:00:00
awaiting,TEST_CHANNEL,4037041,test102375,艾维庭美容纤体SPA(七宝万科广场店),广州,4218130,FPAC,1335,19,778,2228204,287,课程名称,www.ceshi.com,350,341,982277,226,1341,1989-01-03 00:00:00,1989-01-04 00:00:00
awaiting,TEST_CHANNEL,8976686,test102376,艾维庭美容纤体SPA(七宝万科广场店),广州,6516322,1EQ9,1346,1664,1296,292660,1594,课程名称,www.ceshi.com,833,1284,1908613,1075,754,1989-01-05 00:00:00,1989-01-06 00:00:00
awaiting,TEST_CHANNEL,3633455,test102377,艾维庭美容纤体SPA(七宝万科广场店),广州,1306840,JOTX,839,1744,1139,2378627,289,课程名称,www.ceshi.com,489,1720,473013,1437,1716,1989-01-07 00:00:00,1989-01-08 00:00:00
awaiting,TEST_CHANNEL,11960650,test102378,艾维庭美容纤体SPA(七宝万科广场店),广州,5061580,ILTN,1478,1882,1150,1426551,1873,课程名称,www.ceshi.com,500,529,1653637,972,1509,1989-01-09 00:00:00,1989-01-10 00:00:00
awaiting,TEST_CHANNEL,7518422,test102379,艾维庭美容纤体SPA(七宝万科广场店),广州,8279875,9QLJ,453,750,322,1849404,1467,课程名称,www.ceshi.com,1602,85,2309086,696,276,1989-01-11 00:00:00,1989-01-12 00:00:00
awaiting,TEST_CHANNEL,7076677,test102380,艾维庭美容纤体SPA(七宝万科广场店),广州,16115063,BK4D,1100,1811,831,2349500,153,课程名称,www.ceshi.com,475,728,960676,467,871,1989-01-13 00:00:00,1989-01-14 00:00:00
awaiting,TEST_CHANNEL,5650463,test102381,艾维庭美容纤体SPA(七宝万科广场店),广州,10974619,9JXI,1781,811,539,2066621,1805,课程名称,www.ceshi.com,53,953,1583517,245,636,1989-01-15 00:00:00,1989-01-16 00:00:00
awaiting,TEST_CHANNEL,8149328,test102382,艾维庭美容纤体SPA(七宝万科广场店),广州,15484812,N738,1014,433,874,2129494,1963,课程名称,www.ceshi.com,450,1683,1111218,102,43,1989-01-17 00:00:00,1989-01-18 00:00:00
awaiting,TEST_CHANNEL,3333035,test102383,艾维庭美容纤体SPA(七宝万科广场店),广州,16968902,74KJ,1438,1299,1218,520294,890,课程名称,www.ceshi.com,978,1221,2499723,1688,1004,1989-01-19 00:00:00,1989-01-20 00:00:00
awaiting,TEST_CHANNEL,2865123,test102384,艾维庭美容纤体SPA(七宝万科广场店),广州,3738884,XXB1,263,505,1398,1979738,1802,课程名称,www.ceshi.com,1967,72,2551016,1439,465,1989-01-21 00:00:00,1989-01-22 00:00:00
awaiting,TEST_CHANNEL,6548547,test102385,艾维庭美容纤体SPA(七宝万科广场店),广州,3406709,IXIJ,112,1918,1855,2349612,1377,课程名称,www.ceshi.com,1226,902,349827,1051,87,1989-01-23 00:00:00,1989-01-24 00:00:00
awaiting,TEST_CHANNEL,3760960,test102386,艾维庭美容纤体SPA(七宝万科广场店),广州,9086352,EYSQ,1186,400,1286,2787519,1989,课程名称,www.ceshi.com,1832,1033,1580288,580,157,1989-01-25 00:00:00,1989-01-26 00:00:00
awaiting,TEST_CHANNEL,1602784,test102387,艾维庭美容纤体SPA(七宝万科广场店),广州,5680981,A5UY,1835,1201,1623,2161630,360,课程名称,www.ceshi.com,1293,1961,751988,988,851,1989-01-27 00:00:00,1989-01-28 00:00:00
awaiting,TEST_CHANNEL,5807055,test102388,艾维庭美容纤体SPA(七宝万科广场店),广州,12416794,L338,1756,877,727,896673,1549,课程名称,www.ceshi.com,1161,103,850568,1792,236,1989-01-29 00:00:00,1989-01-30 00:00:00
