tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,consumeAtShopMoney,consumeNumAtShop,consumeTimesAtShop,shopSportReserveOrder,shopSportReserveRefundOrder
ceshi,awaiting,TEST_CHANNEL,11554492,731,2020-03-12 16:19:16,657,652,430,883,1046
ceshi,awaiting,TEST_CHANNEL,11266033,1672,2020-03-12 16:19:16,386,172,994,1658,148
ceshi,awaiting,TEST_CHANNEL,6059503,319,2020-03-12 16:19:16,103,1230,1459,1606,673
ceshi,awaiting,TEST_CHANNEL,10906635,1346,2020-03-12 16:19:16,1850,42,284,713,1659
ceshi,awaiting,TEST_CHANNEL,8495388,618,2020-03-12 16:19:16,1538,935,318,1592,789
ceshi,awaiting,TEST_CHANNEL,4693477,708,2020-03-12 16:19:16,741,1226,865,1686,1022
ceshi,awaiting,TEST_CHANNEL,6469306,1150,2020-03-12 16:19:16,600,1614,1228,1736,686
ceshi,awaiting,TEST_CHANNEL,11730380,429,2020-03-12 16:19:16,1418,224,1698,1204,995
ceshi,awaiting,TEST_CHANNEL,2383013,1897,2020-03-12 16:19:16,933,258,1000,678,436
ceshi,awaiting,TEST_CHANNEL,5504467,1486,2020-03-12 16:19:16,1134,682,700,465,1111
ceshi,awaiting,TEST_CHANNEL,2159953,436,2020-03-12 16:19:16,1993,1167,329,660,1119
ceshi,awaiting,TEST_CHANNEL,10868236,181,2020-03-12 16:19:16,1313,165,829,1346,64
ceshi,awaiting,TEST_CHANNEL,4549299,303,2020-03-12 16:19:16,1814,178,108,1169,84
ceshi,awaiting,TEST_CHANNEL,2476494,1832,2020-03-12 16:19:16,1886,1940,1460,1588,1777
ceshi,awaiting,TEST_CHANNEL,10300781,1488,2020-03-12 16:19:16,996,1170,246,1984,510
ceshi,awaiting,TEST_CHANNEL,6933762,766,2020-03-12 16:19:16,1077,1578,1688,486,475
ceshi,awaiting,TEST_CHANNEL,6371303,1463,2020-03-12 16:19:16,301,1460,1531,1587,1609
ceshi,awaiting,TEST_CHANNEL,6191310,925,2020-03-12 16:19:16,315,286,403,466,236
ceshi,awaiting,TEST_CHANNEL,8631221,1848,2020-03-12 16:19:16,226,1792,463,299,743
ceshi,awaiting,TEST_CHANNEL,9803674,345,2020-03-12 16:19:16,865,1847,722,1416,1155
ceshi,awaiting,TEST_CHANNEL,8392758,1879,2020-03-12 16:19:16,1543,630,708,1456,922
ceshi,awaiting,TEST_CHANNEL,5178855,409,2020-03-12 16:19:16,44,247,1336,72,1114
ceshi,awaiting,TEST_CHANNEL,2354789,1549,2020-03-12 16:19:16,1999,692,1232,1448,1230
ceshi,awaiting,TEST_CHANNEL,9003022,668,2020-03-12 16:19:16,768,818,1739,1644,35
ceshi,awaiting,TEST_CHANNEL,2654867,242,2020-03-12 16:19:16,271,807,233,229,736
ceshi,awaiting,TEST_CHANNEL,7838450,389,2020-03-12 16:19:16,1230,1210,1186,1549,1507
ceshi,awaiting,TEST_CHANNEL,10694511,587,2020-03-12 16:19:16,1495,414,392,191,1685
ceshi,awaiting,TEST_CHANNEL,2710014,1293,2020-03-12 16:19:16,1914,1848,690,853,1370
ceshi,awaiting,TEST_CHANNEL,12303923,1407,2020-03-12 16:19:16,733,126,335,177,797
ceshi,awaiting,TEST_CHANNEL,9183638,1508,2020-03-12 16:19:16,1076,1392,1108,555,1154
ceshi,awaiting,TEST_CHANNEL,7383112,565,2020-03-12 16:19:16,1327,1030,722,624,765
ceshi,awaiting,TEST_CHANNEL,8525635,815,2020-03-12 16:19:16,977,329,549,1747,839
ceshi,awaiting,TEST_CHANNEL,3426169,650,2020-03-12 16:19:16,404,1416,388,1569,665
ceshi,awaiting,TEST_CHANNEL,5282090,1503,2020-03-12 16:19:16,279,345,1529,1558,985
ceshi,awaiting,TEST_CHANNEL,1718389,839,2020-03-12 16:19:16,1793,448,706,337,1911
ceshi,awaiting,TEST_CHANNEL,1374277,590,2020-03-12 16:19:16,87,831,604,1367,64
ceshi,awaiting,TEST_CHANNEL,2703494,430,2020-03-12 16:19:16,948,647,1737,1296,185
ceshi,awaiting,TEST_CHANNEL,4193652,40,2020-03-12 16:19:16,1935,1084,430,703,1269
ceshi,awaiting,TEST_CHANNEL,3202857,77,2020-03-12 16:19:16,453,1309,1815,844,1870
ceshi,awaiting,TEST_CHANNEL,8386905,1910,2020-03-12 16:19:16,1592,1503,543,31,1230
ceshi,awaiting,TEST_CHANNEL,2773268,243,2020-03-12 16:19:16,942,31,76,552,1584
ceshi,awaiting,TEST_CHANNEL,10672984,1700,2020-03-12 16:19:16,1689,360,85,352,1537
ceshi,awaiting,TEST_CHANNEL,3733661,197,2020-03-12 16:19:16,409,424,661,1082,721
ceshi,awaiting,TEST_CHANNEL,3718208,737,2020-03-12 16:19:16,1326,1525,1780,268,464
ceshi,awaiting,TEST_CHANNEL,2232193,1728,2020-03-12 16:19:16,1235,1472,328,567,1397
ceshi,awaiting,TEST_CHANNEL,6171716,1121,2020-03-12 16:19:16,392,401,1406,1950,98
ceshi,awaiting,TEST_CHANNEL,10079993,176,2020-03-12 16:19:16,493,1083,1334,640,903
ceshi,awaiting,TEST_CHANNEL,8674624,1770,2020-03-12 16:19:16,856,1651,488,1624,1338
ceshi,awaiting,TEST_CHANNEL,4487922,112,2020-03-12 16:19:16,1590,991,1366,1249,1083
ceshi,awaiting,TEST_CHANNEL,11743062,1669,2020-03-12 16:19:16,798,851,1478,1716,232
ceshi,awaiting,TEST_CHANNEL,8191320,1820,2020-03-12 16:19:16,1343,431,408,1296,1053
ceshi,awaiting,TEST_CHANNEL,5983364,1876,2020-03-12 16:19:16,1419,219,1422,800,1758
ceshi,awaiting,TEST_CHANNEL,6918810,1441,2020-03-12 16:19:16,1203,1975,1329,1899,216
ceshi,awaiting,TEST_CHANNEL,1534677,1348,2020-03-12 16:19:16,280,1778,803,839,250
ceshi,awaiting,TEST_CHANNEL,11971363,349,2020-03-12 16:19:16,994,203,967,784,201
ceshi,awaiting,TEST_CHANNEL,4252942,1586,2020-03-12 16:19:16,248,464,1123,1164,352
ceshi,awaiting,TEST_CHANNEL,11350578,1049,2020-03-12 16:19:16,475,771,191,1455,103
ceshi,awaiting,TEST_CHANNEL,8653231,34,2020-03-12 16:19:16,1497,1943,600,508,1565
ceshi,awaiting,TEST_CHANNEL,10027339,655,2020-03-12 16:19:16,1169,1954,883,759,178
ceshi,awaiting,TEST_CHANNEL,3480367,1494,2020-03-12 16:19:16,1263,1238,1109,471,1391
ceshi,awaiting,TEST_CHANNEL,2098059,462,2020-03-12 16:19:16,1849,1887,1692,1107,981
ceshi,awaiting,TEST_CHANNEL,2456488,841,2020-03-12 16:19:16,1911,795,339,135,258
ceshi,awaiting,TEST_CHANNEL,8671347,973,2020-03-12 16:19:16,146,1736,244,1288,1016
ceshi,awaiting,TEST_CHANNEL,4704408,1946,2020-03-12 16:19:16,1785,549,1467,1324,553
ceshi,awaiting,TEST_CHANNEL,6245457,1922,2020-03-12 16:19:16,440,879,532,1142,428
ceshi,awaiting,TEST_CHANNEL,6764083,1072,2020-03-12 16:19:16,1857,35,39,1460,493
ceshi,awaiting,TEST_CHANNEL,9408203,46,2020-03-12 16:19:16,479,475,1897,1441,1532
ceshi,awaiting,TEST_CHANNEL,1287703,1020,2020-03-12 16:19:16,381,567,155,780,266
ceshi,awaiting,TEST_CHANNEL,7369241,433,2020-03-12 16:19:16,1860,601,1180,299,1570
ceshi,awaiting,TEST_CHANNEL,6514417,1447,2020-03-12 16:19:16,1245,615,1234,1191,277
ceshi,awaiting,TEST_CHANNEL,1571517,693,2020-03-12 16:19:16,1692,1993,1886,1318,668
ceshi,awaiting,TEST_CHANNEL,1845285,1701,2020-03-12 16:19:16,868,568,195,717,1444
ceshi,awaiting,TEST_CHANNEL,8818431,1017,2020-03-12 16:19:16,775,74,1188,1377,455
ceshi,awaiting,TEST_CHANNEL,1868046,68,2020-03-12 16:19:16,413,190,1131,600,338
ceshi,awaiting,TEST_CHANNEL,8937158,1901,2020-03-12 16:19:16,919,1324,734,1236,926
ceshi,awaiting,TEST_CHANNEL,3485799,1234,2020-03-12 16:19:16,1663,1752,1219,52,1778
ceshi,awaiting,TEST_CHANNEL,2587147,468,2020-03-12 16:19:16,1825,126,1526,409,1708
ceshi,awaiting,TEST_CHANNEL,3180576,119,2020-03-12 16:19:16,1021,1734,559,257,1285
ceshi,awaiting,TEST_CHANNEL,5302128,1264,2020-03-12 16:19:16,1006,771,1784,1154,369
ceshi,awaiting,TEST_CHANNEL,9028684,935,2020-03-12 16:19:16,1593,886,1561,1223,1254
ceshi,awaiting,TEST_CHANNEL,5281503,570,2020-03-12 16:19:16,1614,195,418,79,621
ceshi,awaiting,TEST_CHANNEL,8568992,685,2020-03-12 16:19:16,1848,286,102,213,437
ceshi,awaiting,TEST_CHANNEL,11318417,65,2020-03-12 16:19:16,429,1896,353,1695,820
ceshi,awaiting,TEST_CHANNEL,11224824,1034,2020-03-12 16:19:16,1976,556,144,681,829
ceshi,awaiting,TEST_CHANNEL,1627509,190,2020-03-12 16:19:16,76,979,737,506,1428
ceshi,awaiting,TEST_CHANNEL,5828355,1645,2020-03-12 16:19:16,1746,1683,115,1382,1880
ceshi,awaiting,TEST_CHANNEL,4702353,1228,2020-03-12 16:19:16,1559,529,1592,1193,491
ceshi,awaiting,TEST_CHANNEL,11449400,664,2020-03-12 16:19:16,734,667,1665,449,1627
ceshi,awaiting,TEST_CHANNEL,4041179,1258,2020-03-12 16:19:16,1672,621,844,1070,938
ceshi,awaiting,TEST_CHANNEL,2834525,1974,2020-03-12 16:19:16,494,1053,139,408,810
ceshi,awaiting,TEST_CHANNEL,5282391,1738,2020-03-12 16:19:16,502,1096,97,48,686
ceshi,awaiting,TEST_CHANNEL,7192014,239,2020-03-12 16:19:16,569,1865,1717,1551,767
ceshi,awaiting,TEST_CHANNEL,12333929,1478,2020-03-12 16:19:16,1314,1648,186,392,114
ceshi,awaiting,TEST_CHANNEL,11166821,96,2020-03-12 16:19:16,515,1609,1023,441,506
ceshi,awaiting,TEST_CHANNEL,9195720,936,2020-03-12 16:19:16,888,402,1686,1462,458
ceshi,awaiting,TEST_CHANNEL,12225362,80,2020-03-12 16:19:16,1220,204,1309,437,1123
ceshi,awaiting,TEST_CHANNEL,8235029,527,2020-03-12 16:19:16,1563,1227,446,1641,740
ceshi,awaiting,TEST_CHANNEL,10238002,757,2020-03-12 16:19:16,836,526,525,911,1569
ceshi,awaiting,TEST_CHANNEL,10070304,531,2020-03-12 16:19:16,1534,877,1480,850,1212
ceshi,awaiting,TEST_CHANNEL,8986657,939,2020-03-12 16:19:16,416,134,1290,1830,318
ceshi,awaiting,TEST_CHANNEL,10041510,1304,2020-03-12 16:19:16,833,703,551,79,202
ceshi,awaiting,TEST_CHANNEL,6326826,1752,2020-03-12 16:19:16,161,822,374,1675,162
ceshi,awaiting,TEST_CHANNEL,9953967,1298,2020-03-12 16:19:16,516,817,659,193,377
ceshi,awaiting,TEST_CHANNEL,10373034,981,2020-03-12 16:19:16,1425,231,1425,527,1397
ceshi,awaiting,TEST_CHANNEL,11240663,1100,2020-03-12 16:19:16,1167,1138,807,1097,541
ceshi,awaiting,TEST_CHANNEL,8724850,786,2020-03-12 16:19:16,1126,1509,1458,464,390
ceshi,awaiting,TEST_CHANNEL,12239875,1055,2020-03-12 16:19:16,740,1046,679,1090,1070
ceshi,awaiting,TEST_CHANNEL,11945687,457,2020-03-12 16:19:16,29,685,1301,1107,1162
ceshi,awaiting,TEST_CHANNEL,7475827,1807,2020-03-12 16:19:16,1707,969,39,1523,823
ceshi,awaiting,TEST_CHANNEL,6626007,1864,2020-03-12 16:19:16,451,1290,797,946,362
ceshi,awaiting,TEST_CHANNEL,10483893,1128,2020-03-12 16:19:16,1157,1537,1508,1656,1303
ceshi,awaiting,TEST_CHANNEL,3149548,1985,2020-03-12 16:19:16,1564,1783,1093,1878,402
ceshi,awaiting,TEST_CHANNEL,2187593,1044,2020-03-12 16:19:16,1234,627,1797,99,850
ceshi,awaiting,TEST_CHANNEL,9262343,865,2020-03-12 16:19:16,900,1402,1883,1159,1947
ceshi,awaiting,TEST_CHANNEL,8153561,1612,2020-03-12 16:19:16,879,530,878,1071,1180
ceshi,awaiting,TEST_CHANNEL,1827387,756,2020-03-12 16:19:16,189,1108,1901,639,832
ceshi,awaiting,TEST_CHANNEL,5748411,1489,2020-03-12 16:19:16,1874,41,1898,350,1956
ceshi,awaiting,TEST_CHANNEL,3033699,1576,2020-03-12 16:19:16,47,1197,1028,1330,576
ceshi,awaiting,TEST_CHANNEL,3986657,567,2020-03-12 16:19:16,283,1079,1126,1972,1402
ceshi,awaiting,TEST_CHANNEL,8082208,440,2020-03-12 16:19:16,98,945,178,427,1699
ceshi,awaiting,TEST_CHANNEL,2446579,1833,2020-03-12 16:19:16,1978,963,962,1268,744
ceshi,awaiting,TEST_CHANNEL,11028822,23,2020-03-12 16:19:16,1256,726,327,1806,900
ceshi,awaiting,TEST_CHANNEL,8373767,862,2020-03-12 16:19:16,31,1248,1745,1318,1925
ceshi,awaiting,TEST_CHANNEL,10782745,1902,2020-03-12 16:19:16,1771,998,641,42,800
ceshi,awaiting,TEST_CHANNEL,4374521,203,2020-03-12 16:19:16,439,1802,1485,85,228
ceshi,awaiting,TEST_CHANNEL,6895953,367,2020-03-12 16:19:16,1173,519,663,1025,1668
ceshi,awaiting,TEST_CHANNEL,1324326,1807,2020-03-12 16:19:16,1608,974,1712,1175,482
ceshi,awaiting,TEST_CHANNEL,8342507,1699,2020-03-12 16:19:16,403,486,1107,1752,581
ceshi,awaiting,TEST_CHANNEL,5691486,40,2020-03-12 16:19:16,1303,559,1448,717,1781
ceshi,awaiting,TEST_CHANNEL,6184745,1282,2020-03-12 16:19:16,661,1599,484,1060,1052
ceshi,awaiting,TEST_CHANNEL,2546718,829,2020-03-12 16:19:16,542,507,1138,1258,1051
ceshi,awaiting,TEST_CHANNEL,3569475,600,2020-03-12 16:19:16,430,132,1788,1885,328
ceshi,awaiting,TEST_CHANNEL,11249289,1757,2020-03-12 16:19:16,1194,834,1762,1206,1745
ceshi,awaiting,TEST_CHANNEL,2568735,1220,2020-03-12 16:19:16,1894,1557,1405,331,1041
ceshi,awaiting,TEST_CHANNEL,7486905,1513,2020-03-12 16:19:16,734,435,848,1620,976
ceshi,awaiting,TEST_CHANNEL,2485640,547,2020-03-12 16:19:16,1894,252,1147,1321,482
ceshi,awaiting,TEST_CHANNEL,9500378,551,2020-03-12 16:19:16,1447,1292,1582,1136,1006
ceshi,awaiting,TEST_CHANNEL,10402933,1867,2020-03-12 16:19:16,979,74,1162,542,307
ceshi,awaiting,TEST_CHANNEL,6592793,1679,2020-03-12 16:19:16,1180,1959,165,164,196
ceshi,awaiting,TEST_CHANNEL,3782567,1218,2020-03-12 16:19:16,551,625,1473,907,771
ceshi,awaiting,TEST_CHANNEL,11579908,230,2020-03-12 16:19:16,295,940,884,1915,1899
ceshi,awaiting,TEST_CHANNEL,10809722,1412,2020-03-12 16:19:16,473,1210,1956,212,1832
ceshi,awaiting,TEST_CHANNEL,7712656,1696,2020-03-12 16:19:16,1594,1385,708,1088,727
ceshi,awaiting,TEST_CHANNEL,10139097,1352,2020-03-12 16:19:16,816,714,1036,261,1697
ceshi,awaiting,TEST_CHANNEL,2511670,1178,2020-03-12 16:19:16,187,1502,1817,57,152
ceshi,awaiting,TEST_CHANNEL,12151014,1743,2020-03-12 16:19:16,1779,65,180,291,730
ceshi,awaiting,TEST_CHANNEL,8051880,700,2020-03-12 16:19:16,1285,1250,1296,772,1002
ceshi,awaiting,TEST_CHANNEL,7663092,1108,2020-03-12 16:19:16,1452,609,901,693,1292
ceshi,awaiting,TEST_CHANNEL,9835137,715,2020-03-12 16:19:16,105,1112,1774,297,1647
ceshi,awaiting,TEST_CHANNEL,3917558,232,2020-03-12 16:19:16,313,768,463,1405,1046
ceshi,awaiting,TEST_CHANNEL,7457504,1062,2020-03-12 16:19:16,235,592,309,1339,211
ceshi,awaiting,TEST_CHANNEL,9033363,1093,2020-03-12 16:19:16,768,401,382,1925,1644
ceshi,awaiting,TEST_CHANNEL,6079780,505,2020-03-12 16:19:16,1233,404,1111,1177,1023
ceshi,awaiting,TEST_CHANNEL,5912412,1116,2020-03-12 16:19:16,1524,1164,651,571,1338
ceshi,awaiting,TEST_CHANNEL,7620645,570,2020-03-12 16:19:16,883,252,1098,746,1779
ceshi,awaiting,TEST_CHANNEL,4789033,1853,2020-03-12 16:19:16,1765,1033,1920,1055,111
ceshi,awaiting,TEST_CHANNEL,8658444,1614,2020-03-12 16:19:16,536,149,1299,1195,242
ceshi,awaiting,TEST_CHANNEL,11393712,652,2020-03-12 16:19:16,1644,1043,1749,1575,1948
ceshi,awaiting,TEST_CHANNEL,6204447,1911,2020-03-12 16:19:16,689,1826,1289,1153,1501
ceshi,awaiting,TEST_CHANNEL,6695190,866,2020-03-12 16:19:16,1371,450,304,1227,766
ceshi,awaiting,TEST_CHANNEL,6733900,1511,2020-03-12 16:19:16,801,1580,1244,1127,656
ceshi,awaiting,TEST_CHANNEL,2344284,69,2020-03-12 16:19:16,33,1184,850,321,233
ceshi,awaiting,TEST_CHANNEL,8227057,538,2020-03-12 16:19:16,231,553,1473,1564,1259
ceshi,awaiting,TEST_CHANNEL,1535484,143,2020-03-12 16:19:16,1545,1947,183,752,325
ceshi,awaiting,TEST_CHANNEL,5994536,104,2020-03-12 16:19:16,683,151,1111,1692,230
ceshi,awaiting,TEST_CHANNEL,4140853,456,2020-03-12 16:19:16,1986,1299,602,1431,1763
ceshi,awaiting,TEST_CHANNEL,8941986,1372,2020-03-12 16:19:16,1007,1456,1130,1757,1197
ceshi,awaiting,TEST_CHANNEL,4010179,642,2020-03-12 16:19:16,984,1861,1484,1986,1862
ceshi,awaiting,TEST_CHANNEL,7806758,583,2020-03-12 16:19:16,1555,1003,455,1173,1153
ceshi,awaiting,TEST_CHANNEL,8988983,779,2020-03-12 16:19:16,1797,1289,62,1217,754
ceshi,awaiting,TEST_CHANNEL,5297258,1907,2020-03-12 16:19:16,1619,1195,1814,483,684
ceshi,awaiting,TEST_CHANNEL,10006689,436,2020-03-12 16:19:16,969,99,1581,39,314
ceshi,awaiting,TEST_CHANNEL,2878701,1198,2020-03-12 16:19:16,546,1285,476,1583,1150
ceshi,awaiting,TEST_CHANNEL,6962386,1773,2020-03-12 16:19:16,1557,256,1551,195,1589
ceshi,awaiting,TEST_CHANNEL,7832460,211,2020-03-12 16:19:16,1298,421,1927,1995,333
ceshi,awaiting,TEST_CHANNEL,6437227,1148,2020-03-12 16:19:16,623,253,223,1465,1682
ceshi,awaiting,TEST_CHANNEL,3244840,517,2020-03-12 16:19:16,1130,1852,1685,1557,1692
ceshi,awaiting,TEST_CHANNEL,10721213,1094,2020-03-12 16:19:16,268,1329,1222,1444,675
ceshi,awaiting,TEST_CHANNEL,10460104,1929,2020-03-12 16:19:16,431,847,937,1732,1864
ceshi,awaiting,TEST_CHANNEL,2026088,1059,2020-03-12 16:19:16,637,1390,1108,1465,1599
ceshi,awaiting,TEST_CHANNEL,3658719,239,2020-03-12 16:19:16,313,516,1003,657,867
ceshi,awaiting,TEST_CHANNEL,11210907,1346,2020-03-12 16:19:16,1965,262,636,1650,1815
ceshi,awaiting,TEST_CHANNEL,11555154,255,2020-03-12 16:19:16,666,864,660,1504,1218
ceshi,awaiting,TEST_CHANNEL,8573161,1048,2020-03-12 16:19:16,1485,1615,819,453,702
ceshi,awaiting,TEST_CHANNEL,6638198,136,2020-03-12 16:19:16,619,830,1002,1238,1881
ceshi,awaiting,TEST_CHANNEL,7337561,864,2020-03-12 16:19:16,1729,1899,963,979,995
ceshi,awaiting,TEST_CHANNEL,4178006,1536,2020-03-12 16:19:16,428,532,144,948,1523
ceshi,awaiting,TEST_CHANNEL,10837875,1602,2020-03-12 16:19:16,1673,303,1384,1656,418
ceshi,awaiting,TEST_CHANNEL,4726267,21,2020-03-12 16:19:16,643,133,927,965,229
ceshi,awaiting,TEST_CHANNEL,8539975,23,2020-03-12 16:19:16,778,1540,648,1560,709
ceshi,awaiting,TEST_CHANNEL,12048180,248,2020-03-12 16:19:16,88,1668,117,1099,1806
ceshi,awaiting,TEST_CHANNEL,11869373,1245,2020-03-12 16:19:16,1168,64,1363,732,1795
ceshi,awaiting,TEST_CHANNEL,3785186,288,2020-03-12 16:19:16,290,1742,1452,1505,1682
ceshi,awaiting,TEST_CHANNEL,8372605,1839,2020-03-12 16:19:16,794,591,1517,1127,1214
ceshi,awaiting,TEST_CHANNEL,11158041,334,2020-03-12 16:19:16,72,935,615,579,377
ceshi,awaiting,TEST_CHANNEL,7525768,1783,2020-03-12 16:19:16,1324,218,900,855,1368
ceshi,awaiting,TEST_CHANNEL,8878902,1801,2020-03-12 16:19:16,1068,1917,1509,1053,1628
ceshi,awaiting,TEST_CHANNEL,2225784,1278,2020-03-12 16:19:16,1061,1128,656,1345,892
ceshi,awaiting,TEST_CHANNEL,10748422,807,2020-03-12 16:19:16,369,456,1662,71,1164
ceshi,awaiting,TEST_CHANNEL,10214759,1099,2020-03-12 16:19:16,468,182,1461,1535,1398
ceshi,awaiting,TEST_CHANNEL,4648402,383,2020-03-12 16:19:16,429,110,577,488,1862
ceshi,awaiting,TEST_CHANNEL,10256997,1043,2020-03-12 16:19:16,467,564,444,690,184
ceshi,awaiting,TEST_CHANNEL,5458359,233,2020-03-12 16:19:16,680,458,1713,1775,1291
ceshi,awaiting,TEST_CHANNEL,9328398,1208,2020-03-12 16:19:16,1205,322,844,1424,1387
ceshi,awaiting,TEST_CHANNEL,4576629,1192,2020-03-12 16:19:16,1556,1412,1402,955,1520
ceshi,awaiting,TEST_CHANNEL,6294094,1508,2020-03-12 16:19:16,1338,985,1311,1837,1253
ceshi,awaiting,TEST_CHANNEL,7066069,246,2020-03-12 16:19:16,1836,1961,182,1834,1174
ceshi,awaiting,TEST_CHANNEL,7165267,204,2020-03-12 16:19:16,1748,1242,1592,1654,1707
ceshi,awaiting,TEST_CHANNEL,7840776,667,2020-03-12 16:19:16,1550,782,243,360,1233
ceshi,awaiting,TEST_CHANNEL,2481464,1111,2020-03-12 16:19:16,1727,1901,665,1200,711
ceshi,awaiting,TEST_CHANNEL,8116190,898,2020-03-12 16:19:16,1448,153,1020,868,504
ceshi,awaiting,TEST_CHANNEL,2381970,1710,2020-03-12 16:19:16,1832,1687,604,1736,1680
ceshi,awaiting,TEST_CHANNEL,2936425,1351,2020-03-12 16:19:16,997,602,203,632,164
ceshi,awaiting,TEST_CHANNEL,6978235,1453,2020-03-12 16:19:16,1854,1895,536,1336,1283
ceshi,awaiting,TEST_CHANNEL,10895533,563,2020-03-12 16:19:16,685,1694,691,1580,230
ceshi,awaiting,TEST_CHANNEL,8639863,1114,2020-03-12 16:19:16,1039,1748,1850,433,1887
ceshi,awaiting,TEST_CHANNEL,6057197,372,2020-03-12 16:19:16,1771,1095,221,1523,725
ceshi,awaiting,TEST_CHANNEL,3775053,1495,2020-03-12 16:19:16,444,834,1890,1383,1033
ceshi,awaiting,TEST_CHANNEL,7968168,1414,2020-03-12 16:19:16,453,1531,1695,1635,23
ceshi,awaiting,TEST_CHANNEL,6569067,966,2020-03-12 16:19:16,573,1654,1011,1400,1757
ceshi,awaiting,TEST_CHANNEL,2283489,1639,2020-03-12 16:19:16,1164,153,1974,846,1666
ceshi,awaiting,TEST_CHANNEL,11449064,1907,2020-03-12 16:19:16,1802,1474,631,1491,1273
ceshi,awaiting,TEST_CHANNEL,11816729,1177,2020-03-12 16:19:16,1935,488,1034,1030,1202
ceshi,awaiting,TEST_CHANNEL,1716547,1331,2020-03-12 16:19:16,405,432,1136,1016,542
ceshi,awaiting,TEST_CHANNEL,10497248,1234,2020-03-12 16:19:16,626,704,1029,87,314
ceshi,awaiting,TEST_CHANNEL,10843357,1481,2020-03-12 16:19:16,228,1427,781,1510,537
ceshi,awaiting,TEST_CHANNEL,6161394,1399,2020-03-12 16:19:16,264,1200,1535,718,344
ceshi,awaiting,TEST_CHANNEL,11216302,1223,2020-03-12 16:19:16,215,789,1608,1995,1628
ceshi,awaiting,TEST_CHANNEL,4450266,582,2020-03-12 16:19:16,1855,1295,1489,600,138
ceshi,awaiting,TEST_CHANNEL,5268167,1630,2020-03-12 16:19:16,1354,633,669,1926,437
ceshi,awaiting,TEST_CHANNEL,10605118,775,2020-03-12 16:19:16,1923,650,1899,1017,1368
ceshi,awaiting,TEST_CHANNEL,8862670,1432,2020-03-12 16:19:16,23,786,1599,340,1843
ceshi,awaiting,TEST_CHANNEL,10559511,1494,2020-03-12 16:19:16,925,585,138,1706,1109
ceshi,awaiting,TEST_CHANNEL,9803321,1550,2020-03-12 16:19:16,99,1186,1450,1840,1410
ceshi,awaiting,TEST_CHANNEL,6379977,1020,2020-03-12 16:19:16,63,1471,1428,1150,851
ceshi,awaiting,TEST_CHANNEL,4828331,1302,2020-03-12 16:19:16,387,718,62,776,1586
ceshi,awaiting,TEST_CHANNEL,8172947,112,2020-03-12 16:19:16,941,1643,1658,981,870
ceshi,awaiting,TEST_CHANNEL,4042069,53,2020-03-12 16:19:16,263,1783,1762,1533,684
ceshi,awaiting,TEST_CHANNEL,8514708,939,2020-03-12 16:19:16,1619,922,868,488,706
ceshi,awaiting,TEST_CHANNEL,9258355,885,2020-03-12 16:19:16,1014,1295,42,1045,1319
ceshi,awaiting,TEST_CHANNEL,5561626,1418,2020-03-12 16:19:16,1128,1228,1208,1325,301
ceshi,awaiting,TEST_CHANNEL,2571518,1706,2020-03-12 16:19:16,1305,438,96,797,1239
ceshi,awaiting,TEST_CHANNEL,7840743,826,2020-03-12 16:19:16,1824,937,104,526,1402
ceshi,awaiting,TEST_CHANNEL,7681866,1913,2020-03-12 16:19:16,1582,1527,1687,1018,1171
ceshi,awaiting,TEST_CHANNEL,9017619,448,2020-03-12 16:19:16,1157,1435,43,186,250
ceshi,awaiting,TEST_CHANNEL,8889708,1419,2020-03-12 16:19:16,712,321,705,1432,343
ceshi,awaiting,TEST_CHANNEL,6485503,1501,2020-03-12 16:19:16,1355,156,1600,940,1925
ceshi,awaiting,TEST_CHANNEL,5239825,1562,2020-03-12 16:19:16,451,1691,282,1028,1543
ceshi,awaiting,TEST_CHANNEL,12284029,906,2020-03-12 16:19:16,1361,1143,301,409,209
ceshi,awaiting,TEST_CHANNEL,12200220,1799,2020-03-12 16:19:16,751,517,921,611,1833
ceshi,awaiting,TEST_CHANNEL,10753859,1361,2020-03-12 16:19:16,1562,1789,830,1732,595
ceshi,awaiting,TEST_CHANNEL,6019634,178,2020-03-12 16:19:16,708,1431,293,936,1550
ceshi,awaiting,TEST_CHANNEL,5698419,751,2020-03-12 16:19:16,262,725,1903,370,149
ceshi,awaiting,TEST_CHANNEL,10269954,939,2020-03-12 16:19:16,1829,1722,532,1615,1185
ceshi,awaiting,TEST_CHANNEL,3247552,626,2020-03-12 16:19:16,128,1944,988,1005,1459
ceshi,awaiting,TEST_CHANNEL,10446145,1733,2020-03-12 16:19:16,744,1176,49,312,774
ceshi,awaiting,TEST_CHANNEL,4237217,802,2020-03-12 16:19:16,262,675,1927,1235,1413
ceshi,awaiting,TEST_CHANNEL,5601001,701,2020-03-12 16:19:16,1945,250,1407,1973,1120
ceshi,awaiting,TEST_CHANNEL,7050603,645,2020-03-12 16:19:16,767,969,1136,1614,1487
ceshi,awaiting,TEST_CHANNEL,4970909,1653,2020-03-12 16:19:16,1286,935,1019,1456,891
ceshi,awaiting,TEST_CHANNEL,4775818,1976,2020-03-12 16:19:16,1022,1987,1388,1217,1513
ceshi,awaiting,TEST_CHANNEL,2501534,1154,2020-03-12 16:19:16,735,621,1005,331,1215
