tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,addNewComment,commentAddBadNum,starDazhongdianpingStar,starMeituanStar,commentGoodRatio,selectedCommentNum,allCommentNum,storeCommentSource
ceshi,awaiting,TEST_CHANNEL,3428811,1746,2020-03-12 16:34:51,191,1182,162,1560,1083,1300,1842,1989
ceshi,awaiting,TEST_CHANNEL,6048929,1302,2020-03-12 16:34:51,699,51,946,989,420,459,1004,590
ceshi,awaiting,TEST_CHANNEL,10694528,1161,2020-03-12 16:34:51,1070,587,1461,852,1494,1371,1023,763
ceshi,awaiting,TEST_CHANNEL,11988331,889,2020-03-12 16:34:51,590,127,1325,916,55,408,1616,1928
ceshi,awaiting,TEST_CHANNEL,3721499,1061,2020-03-12 16:34:51,1824,1992,143,1440,1541,237,903,1682
ceshi,awaiting,TEST_CHANNEL,5836043,1529,2020-03-12 16:34:51,484,1860,730,297,579,75,1368,1846
ceshi,awaiting,TEST_CHANNEL,9774410,196,2020-03-12 16:34:51,1866,1265,1226,1065,775,541,367,1400
ceshi,awaiting,TEST_CHANNEL,4331621,1645,2020-03-12 16:34:51,1565,271,679,1733,1319,935,156,1911
ceshi,awaiting,TEST_CHANNEL,4799665,1275,2020-03-12 16:34:51,933,779,1771,929,1421,1050,410,817
ceshi,awaiting,TEST_CHANNEL,7479127,517,2020-03-12 16:34:51,730,1726,1100,737,641,707,869,850
ceshi,awaiting,TEST_CHANNEL,6320297,974,2020-03-12 16:34:51,1225,467,64,1066,152,474,1485,1271
ceshi,awaiting,TEST_CHANNEL,11579533,704,2020-03-12 16:34:51,1106,1668,957,1091,1684,296,27,993
ceshi,awaiting,TEST_CHANNEL,2208870,1775,2020-03-12 16:34:51,241,922,1261,904,1344,1271,907,1817
ceshi,awaiting,TEST_CHANNEL,10925771,530,2020-03-12 16:34:51,1362,699,867,1083,1951,1581,409,78
ceshi,awaiting,TEST_CHANNEL,11029886,1853,2020-03-12 16:34:51,813,1661,331,1744,705,617,144,791
ceshi,awaiting,TEST_CHANNEL,6791003,1558,2020-03-12 16:34:51,633,1643,1303,241,648,1165,375,705
ceshi,awaiting,TEST_CHANNEL,6755699,481,2020-03-12 16:34:51,1958,1253,930,1923,1184,1586,1808,266
ceshi,awaiting,TEST_CHANNEL,6572747,949,2020-03-12 16:34:51,200,1178,1081,160,251,809,1709,1115
ceshi,awaiting,TEST_CHANNEL,8285125,1150,2020-03-12 16:34:51,898,1038,746,154,422,183,1520,1667
ceshi,awaiting,TEST_CHANNEL,11938773,1455,2020-03-12 16:34:51,602,1205,660,1475,1350,137,615,451
ceshi,awaiting,TEST_CHANNEL,7341797,1357,2020-03-12 16:34:51,1447,1117,1863,531,402,1208,841,1323
ceshi,awaiting,TEST_CHANNEL,7599340,1914,2020-03-12 16:34:51,767,530,1732,1273,36,659,1542,276
ceshi,awaiting,TEST_CHANNEL,9294797,186,2020-03-12 16:34:51,348,666,617,1279,1912,1003,595,344
ceshi,awaiting,TEST_CHANNEL,7621170,1350,2020-03-12 16:34:51,364,487,1336,164,1829,1075,1813,354
ceshi,awaiting,TEST_CHANNEL,2163434,1977,2020-03-12 16:34:51,272,56,794,494,1707,1870,854,444
ceshi,awaiting,TEST_CHANNEL,4677579,1037,2020-03-12 16:34:51,1537,717,604,1356,183,1546,648,944
ceshi,awaiting,TEST_CHANNEL,6390994,1247,2020-03-12 16:34:51,677,1119,1824,1684,1340,1404,114,509
ceshi,awaiting,TEST_CHANNEL,7036230,320,2020-03-12 16:34:51,451,1706,347,355,511,768,566,1796
ceshi,awaiting,TEST_CHANNEL,8652146,1895,2020-03-12 16:34:51,751,835,1435,1019,306,1676,1976,856
ceshi,awaiting,TEST_CHANNEL,7671490,272,2020-03-12 16:34:51,1059,978,272,1734,435,1718,1792,1626
ceshi,awaiting,TEST_CHANNEL,10269065,994,2020-03-12 16:34:51,245,1141,750,1554,1488,929,831,1502
ceshi,awaiting,TEST_CHANNEL,5212015,1098,2020-03-12 16:34:51,1519,147,513,186,204,1525,525,747
ceshi,awaiting,TEST_CHANNEL,4470748,839,2020-03-12 16:34:51,960,782,1265,562,36,1930,484,1549
ceshi,awaiting,TEST_CHANNEL,8058060,1340,2020-03-12 16:34:51,420,203,1491,1646,1194,798,416,1647
ceshi,awaiting,TEST_CHANNEL,4247646,1296,2020-03-12 16:34:51,1325,873,1567,126,1594,1199,760,1173
ceshi,awaiting,TEST_CHANNEL,4578138,1070,2020-03-12 16:34:51,301,328,649,1511,1693,1218,1029,1206
ceshi,awaiting,TEST_CHANNEL,5339151,533,2020-03-12 16:34:51,1120,1474,993,834,1864,440,485,367
ceshi,awaiting,TEST_CHANNEL,3866059,163,2020-03-12 16:34:51,1413,1428,1357,1070,650,37,1879,1485
ceshi,awaiting,TEST_CHANNEL,11922934,1287,2020-03-12 16:34:51,771,1032,480,593,1699,1046,383,1842
ceshi,awaiting,TEST_CHANNEL,3307972,1160,2020-03-12 16:34:51,136,107,53,1774,343,1193,959,370
ceshi,awaiting,TEST_CHANNEL,3515859,851,2020-03-12 16:34:51,76,1549,119,848,936,1644,1593,1149
ceshi,awaiting,TEST_CHANNEL,10095501,1869,2020-03-12 16:34:51,1350,401,966,1969,1822,1782,533,153
ceshi,awaiting,TEST_CHANNEL,3741615,1014,2020-03-12 16:34:51,942,1877,1871,956,685,803,960,914
ceshi,awaiting,TEST_CHANNEL,11545169,513,2020-03-12 16:34:51,1976,1391,1619,198,1840,296,1004,353
ceshi,awaiting,TEST_CHANNEL,10299989,1854,2020-03-12 16:34:51,875,205,1165,831,100,1423,147,1701
ceshi,awaiting,TEST_CHANNEL,5025306,1967,2020-03-12 16:34:51,554,715,333,1154,412,476,879,458
ceshi,awaiting,TEST_CHANNEL,12196254,1844,2020-03-12 16:34:51,381,1824,1558,562,1234,702,768,479
ceshi,awaiting,TEST_CHANNEL,4117392,356,2020-03-12 16:34:51,686,527,1025,308,1100,775,835,348
ceshi,awaiting,TEST_CHANNEL,5127867,174,2020-03-12 16:34:51,1096,619,523,897,1073,770,501,1933
ceshi,awaiting,TEST_CHANNEL,5086473,1687,2020-03-12 16:34:51,913,845,1174,295,637,648,334,426
ceshi,awaiting,TEST_CHANNEL,5807855,100,2020-03-12 16:34:51,1786,424,177,23,46,1940,305,1490
ceshi,awaiting,TEST_CHANNEL,9020929,1886,2020-03-12 16:34:51,892,617,1164,1589,768,1235,239,719
ceshi,awaiting,TEST_CHANNEL,12255959,1267,2020-03-12 16:34:51,50,1590,315,1547,1017,1792,1624,1496
ceshi,awaiting,TEST_CHANNEL,2720057,1536,2020-03-12 16:34:51,826,363,1232,67,682,324,528,847
ceshi,awaiting,TEST_CHANNEL,11422179,556,2020-03-12 16:34:51,838,169,777,480,1787,1942,408,44
ceshi,awaiting,TEST_CHANNEL,9265490,616,2020-03-12 16:34:51,1117,226,1582,1319,213,79,1675,361
ceshi,awaiting,TEST_CHANNEL,10330449,1664,2020-03-12 16:34:51,716,1961,132,347,1142,151,1523,271
ceshi,awaiting,TEST_CHANNEL,4063749,1481,2020-03-12 16:34:51,37,435,198,1091,277,748,141,1949
ceshi,awaiting,TEST_CHANNEL,12136590,62,2020-03-12 16:34:51,1363,620,1717,1841,513,1360,1296,1615
ceshi,awaiting,TEST_CHANNEL,9859824,1035,2020-03-12 16:34:51,614,1546,1766,1916,172,1454,327,1032
ceshi,awaiting,TEST_CHANNEL,1622245,596,2020-03-12 16:34:51,989,1097,1584,1049,1809,1152,1742,1144
ceshi,awaiting,TEST_CHANNEL,12185683,179,2020-03-12 16:34:51,910,541,1413,867,1242,422,1757,1704
ceshi,awaiting,TEST_CHANNEL,5438538,1624,2020-03-12 16:34:51,578,70,86,1194,381,637,1417,677
ceshi,awaiting,TEST_CHANNEL,4060489,1800,2020-03-12 16:34:51,1409,1202,86,1797,403,710,766,1004
ceshi,awaiting,TEST_CHANNEL,2199027,1713,2020-03-12 16:34:51,1412,655,1360,1521,705,38,1400,1078
ceshi,awaiting,TEST_CHANNEL,10623521,868,2020-03-12 16:34:51,1930,1487,459,440,1194,1228,728,1710
ceshi,awaiting,TEST_CHANNEL,3605787,1178,2020-03-12 16:34:51,1363,1012,359,584,1637,445,347,562
ceshi,awaiting,TEST_CHANNEL,7204112,953,2020-03-12 16:34:51,1824,639,1741,1494,404,996,1181,64
ceshi,awaiting,TEST_CHANNEL,6957218,200,2020-03-12 16:34:51,658,216,1208,1821,1162,1317,352,1721
ceshi,awaiting,TEST_CHANNEL,7808156,590,2020-03-12 16:34:51,1810,328,801,1296,496,450,61,1770
ceshi,awaiting,TEST_CHANNEL,3532902,1262,2020-03-12 16:34:51,1569,1185,1355,1479,1653,429,680,1591
ceshi,awaiting,TEST_CHANNEL,7749234,1351,2020-03-12 16:34:51,1939,1696,1124,850,1393,1495,1358,988
ceshi,awaiting,TEST_CHANNEL,10509901,1233,2020-03-12 16:34:51,1517,667,1826,1531,959,1862,545,352
ceshi,awaiting,TEST_CHANNEL,3805469,1002,2020-03-12 16:34:51,1977,497,1646,1074,1502,994,427,1728
ceshi,awaiting,TEST_CHANNEL,9508161,1383,2020-03-12 16:34:51,1263,774,1420,250,1778,805,1608,1289
ceshi,awaiting,TEST_CHANNEL,8594965,368,2020-03-12 16:34:51,977,1574,1594,1609,1442,972,376,1293
ceshi,awaiting,TEST_CHANNEL,9360870,474,2020-03-12 16:34:51,774,405,1776,1684,535,1113,926,1463
ceshi,awaiting,TEST_CHANNEL,1246465,909,2020-03-12 16:34:51,70,987,1667,1344,328,1637,1310,281
ceshi,awaiting,TEST_CHANNEL,7665222,188,2020-03-12 16:34:51,1804,1334,528,847,1648,1748,246,796
ceshi,awaiting,TEST_CHANNEL,11451349,1649,2020-03-12 16:34:51,93,484,1230,958,1955,594,1009,906
ceshi,awaiting,TEST_CHANNEL,11154305,295,2020-03-12 16:34:51,1723,1228,1445,753,1438,656,1876,1231
ceshi,awaiting,TEST_CHANNEL,4714095,1126,2020-03-12 16:34:51,978,1058,145,139,1141,849,1062,1878
ceshi,awaiting,TEST_CHANNEL,10256522,1024,2020-03-12 16:34:51,1180,1997,413,1807,1583,1146,1350,721
ceshi,awaiting,TEST_CHANNEL,5633541,1055,2020-03-12 16:34:51,1380,1838,665,1607,1406,1209,1275,1066
ceshi,awaiting,TEST_CHANNEL,2435717,898,2020-03-12 16:34:51,450,1611,751,153,1427,1014,1078,1192
ceshi,awaiting,TEST_CHANNEL,9761071,260,2020-03-12 16:34:51,265,1693,1794,524,1756,1139,844,116
ceshi,awaiting,TEST_CHANNEL,8560127,1545,2020-03-12 16:34:51,1580,1808,176,1840,562,1469,1337,1660
ceshi,awaiting,TEST_CHANNEL,9149864,1737,2020-03-12 16:34:51,384,625,1783,162,661,1215,716,787
ceshi,awaiting,TEST_CHANNEL,8057081,120,2020-03-12 16:34:51,1826,1114,927,1894,1607,330,374,976
ceshi,awaiting,TEST_CHANNEL,8695830,1247,2020-03-12 16:34:51,1573,25,574,1308,404,1582,1152,1216
ceshi,awaiting,TEST_CHANNEL,3285704,1922,2020-03-12 16:34:51,224,1146,1066,655,749,1651,1062,300
ceshi,awaiting,TEST_CHANNEL,8594304,1926,2020-03-12 16:34:51,598,1122,329,587,1699,1843,1696,1193
ceshi,awaiting,TEST_CHANNEL,1411250,1204,2020-03-12 16:34:51,459,1794,833,340,535,1106,1208,310
ceshi,awaiting,TEST_CHANNEL,11791876,1061,2020-03-12 16:34:51,1781,1662,1548,1333,1933,372,1478,544
ceshi,awaiting,TEST_CHANNEL,5673249,1046,2020-03-12 16:34:51,298,862,1474,1040,1169,1916,460,894
ceshi,awaiting,TEST_CHANNEL,7903585,1504,2020-03-12 16:34:51,186,1042,913,1441,1065,1415,238,788
ceshi,awaiting,TEST_CHANNEL,6290859,688,2020-03-12 16:34:51,20,1333,1052,1682,629,1072,1914,1639
ceshi,awaiting,TEST_CHANNEL,3109283,885,2020-03-12 16:34:51,827,1089,539,1190,1004,710,1421,1006
ceshi,awaiting,TEST_CHANNEL,10182074,573,2020-03-12 16:34:51,897,1507,1681,631,304,1602,1557,1169
ceshi,awaiting,TEST_CHANNEL,10945285,1053,2020-03-12 16:34:51,1465,1291,414,500,336,1499,1703,1492
ceshi,awaiting,TEST_CHANNEL,11392556,1494,2020-03-12 16:34:51,278,690,1498,1266,472,1501,182,30
ceshi,awaiting,TEST_CHANNEL,11282488,183,2020-03-12 16:34:51,718,724,218,969,568,768,821,1136
ceshi,awaiting,TEST_CHANNEL,8293843,733,2020-03-12 16:34:51,341,388,1079,468,458,1951,1424,526
ceshi,awaiting,TEST_CHANNEL,6154641,411,2020-03-12 16:34:51,700,1116,788,1036,261,1655,1415,1023
ceshi,awaiting,TEST_CHANNEL,5994733,1882,2020-03-12 16:34:51,126,299,1330,1022,1518,1113,727,1071
ceshi,awaiting,TEST_CHANNEL,7921113,1527,2020-03-12 16:34:51,409,608,904,1732,1550,630,1463,165
ceshi,awaiting,TEST_CHANNEL,9679734,1959,2020-03-12 16:34:51,1025,1196,1761,813,1120,1305,1181,1753
ceshi,awaiting,TEST_CHANNEL,12084841,56,2020-03-12 16:34:51,1626,1263,934,1167,25,1783,1978,1213
ceshi,awaiting,TEST_CHANNEL,7834830,494,2020-03-12 16:34:51,1178,1137,1963,333,648,1368,1625,360
ceshi,awaiting,TEST_CHANNEL,5062799,827,2020-03-12 16:34:51,1030,1939,1091,1229,1806,1801,70,1466
ceshi,awaiting,TEST_CHANNEL,2386575,1512,2020-03-12 16:34:51,921,450,140,401,1074,61,622,1841
ceshi,awaiting,TEST_CHANNEL,8503901,1980,2020-03-12 16:34:51,1712,510,228,1835,1057,1915,1439,1695
ceshi,awaiting,TEST_CHANNEL,9574990,555,2020-03-12 16:34:51,693,528,1377,1184,857,1603,1554,1756
ceshi,awaiting,TEST_CHANNEL,5021968,765,2020-03-12 16:34:51,826,582,1118,1179,531,537,1373,1298
ceshi,awaiting,TEST_CHANNEL,4649439,1642,2020-03-12 16:34:51,1535,1602,1555,1824,572,1075,1709,91
ceshi,awaiting,TEST_CHANNEL,8933605,1746,2020-03-12 16:34:51,558,877,69,1216,673,1739,1883,215
ceshi,awaiting,TEST_CHANNEL,8803133,1531,2020-03-12 16:34:51,144,743,1035,1345,281,288,518,953
ceshi,awaiting,TEST_CHANNEL,4991771,1882,2020-03-12 16:34:51,1293,1315,1824,1660,940,719,1562,420
ceshi,awaiting,TEST_CHANNEL,9474606,299,2020-03-12 16:34:51,260,628,655,1369,1477,1840,1647,1271
ceshi,awaiting,TEST_CHANNEL,11622301,1342,2020-03-12 16:34:51,98,1909,1329,576,794,661,1362,775
ceshi,awaiting,TEST_CHANNEL,8681794,875,2020-03-12 16:34:51,1575,521,1228,68,1431,465,741,1786
ceshi,awaiting,TEST_CHANNEL,2379987,554,2020-03-12 16:34:51,1908,1872,1158,1082,72,718,321,1781
ceshi,awaiting,TEST_CHANNEL,3006591,1970,2020-03-12 16:34:51,1524,585,705,1790,162,1075,1243,322
ceshi,awaiting,TEST_CHANNEL,9540017,1649,2020-03-12 16:34:51,1463,1027,1540,293,20,565,218,675
ceshi,awaiting,TEST_CHANNEL,4075908,1201,2020-03-12 16:34:51,1514,198,1440,1254,1629,1918,226,740
ceshi,awaiting,TEST_CHANNEL,11587694,339,2020-03-12 16:34:51,352,1489,734,330,257,779,1551,1459
ceshi,awaiting,TEST_CHANNEL,7892688,1009,2020-03-12 16:34:51,1466,1527,969,294,1086,331,1413,1209
ceshi,awaiting,TEST_CHANNEL,5898703,1564,2020-03-12 16:34:51,1114,960,1552,530,1932,858,430,301
ceshi,awaiting,TEST_CHANNEL,10414987,1761,2020-03-12 16:34:51,307,66,1142,1640,109,1379,580,1997
ceshi,awaiting,TEST_CHANNEL,6862414,828,2020-03-12 16:34:51,1068,110,1857,902,52,1865,529,456
ceshi,awaiting,TEST_CHANNEL,4289916,904,2020-03-12 16:34:51,844,497,346,1927,942,114,1154,67
ceshi,awaiting,TEST_CHANNEL,11575130,723,2020-03-12 16:34:51,1943,1382,1127,1490,1468,1349,376,152
ceshi,awaiting,TEST_CHANNEL,4005336,1890,2020-03-12 16:34:51,700,107,600,758,1703,586,1504,579
ceshi,awaiting,TEST_CHANNEL,9067899,1750,2020-03-12 16:34:51,351,1718,191,865,1634,1430,479,1335
ceshi,awaiting,TEST_CHANNEL,4494834,938,2020-03-12 16:34:51,348,177,1062,956,479,1906,747,566
ceshi,awaiting,TEST_CHANNEL,10158815,856,2020-03-12 16:34:51,1404,935,1133,1333,977,571,1644,1340
ceshi,awaiting,TEST_CHANNEL,11218015,947,2020-03-12 16:34:51,976,207,267,1769,281,1503,1339,771
ceshi,awaiting,TEST_CHANNEL,3483757,353,2020-03-12 16:34:51,1129,659,1127,1018,1874,405,1150,316
ceshi,awaiting,TEST_CHANNEL,6070573,995,2020-03-12 16:34:51,361,318,883,1384,934,37,693,1658
ceshi,awaiting,TEST_CHANNEL,10214398,1544,2020-03-12 16:34:51,86,906,510,1880,870,1459,1488,1431
ceshi,awaiting,TEST_CHANNEL,7066865,460,2020-03-12 16:34:51,1140,123,1962,752,590,1847,1545,1431
ceshi,awaiting,TEST_CHANNEL,8291187,596,2020-03-12 16:34:51,1419,962,400,1439,1816,73,1398,50
ceshi,awaiting,TEST_CHANNEL,11734518,1304,2020-03-12 16:34:51,115,1770,76,1015,805,1253,1935,1110
ceshi,awaiting,TEST_CHANNEL,1412254,1097,2020-03-12 16:34:51,1989,945,844,871,1950,1428,646,1705
ceshi,awaiting,TEST_CHANNEL,1442504,1435,2020-03-12 16:34:51,318,202,1675,653,1676,1928,1145,1818
ceshi,awaiting,TEST_CHANNEL,3737991,660,2020-03-12 16:34:51,87,298,1812,1371,572,1911,1675,1319
ceshi,awaiting,TEST_CHANNEL,10145049,836,2020-03-12 16:34:51,386,872,1046,943,793,1987,122,1634
ceshi,awaiting,TEST_CHANNEL,4749591,295,2020-03-12 16:34:51,309,1658,755,502,851,1363,945,892
ceshi,awaiting,TEST_CHANNEL,5882543,803,2020-03-12 16:34:51,1485,1092,1002,1535,1708,876,1985,1073
ceshi,awaiting,TEST_CHANNEL,3922710,835,2020-03-12 16:34:51,1845,496,66,1775,1653,693,1631,390
ceshi,awaiting,TEST_CHANNEL,10583851,1587,2020-03-12 16:34:51,1182,218,271,1685,1254,1606,1967,1814
ceshi,awaiting,TEST_CHANNEL,4465259,996,2020-03-12 16:34:51,726,362,1324,1748,811,1000,499,523
ceshi,awaiting,TEST_CHANNEL,2256137,1960,2020-03-12 16:34:51,1234,706,1487,1023,1714,695,1644,1207
ceshi,awaiting,TEST_CHANNEL,6195222,642,2020-03-12 16:34:51,1106,1973,1466,1098,434,972,46,347
ceshi,awaiting,TEST_CHANNEL,7392846,1676,2020-03-12 16:34:51,1394,224,915,1498,1652,538,1542,690
ceshi,awaiting,TEST_CHANNEL,2182976,1343,2020-03-12 16:34:51,1031,1717,1380,1692,593,998,932,382
ceshi,awaiting,TEST_CHANNEL,8668167,1867,2020-03-12 16:34:51,591,396,1466,1169,1096,1533,178,1896
ceshi,awaiting,TEST_CHANNEL,10269475,1973,2020-03-12 16:34:51,1923,904,1931,1116,817,1633,502,1543
ceshi,awaiting,TEST_CHANNEL,2601638,1254,2020-03-12 16:34:51,41,1988,781,499,1325,45,1610,481
ceshi,awaiting,TEST_CHANNEL,12213177,229,2020-03-12 16:34:51,967,288,1692,1933,1404,1373,987,916
ceshi,awaiting,TEST_CHANNEL,10884460,1243,2020-03-12 16:34:51,1279,1684,1012,1436,1521,1339,1705,1378
ceshi,awaiting,TEST_CHANNEL,9008116,1008,2020-03-12 16:34:51,1867,1455,842,1885,691,1789,934,1717
ceshi,awaiting,TEST_CHANNEL,2270693,1801,2020-03-12 16:34:51,1773,899,1502,616,1003,48,47,450
ceshi,awaiting,TEST_CHANNEL,1608446,1002,2020-03-12 16:34:51,1054,1376,331,608,1211,1319,716,1231
ceshi,awaiting,TEST_CHANNEL,12077912,995,2020-03-12 16:34:51,211,1403,59,693,1228,235,1397,800
ceshi,awaiting,TEST_CHANNEL,9866444,885,2020-03-12 16:34:51,733,1168,31,595,1735,1692,1398,896
ceshi,awaiting,TEST_CHANNEL,2619104,839,2020-03-12 16:34:51,257,459,723,689,1319,1406,1375,274
ceshi,awaiting,TEST_CHANNEL,5323499,572,2020-03-12 16:34:51,396,245,151,906,1489,1255,195,1915
ceshi,awaiting,TEST_CHANNEL,4403178,713,2020-03-12 16:34:51,135,697,1112,1043,685,1376,1005,479
ceshi,awaiting,TEST_CHANNEL,6389014,54,2020-03-12 16:34:51,1386,1114,1832,1504,1455,745,482,1119
ceshi,awaiting,TEST_CHANNEL,5520235,482,2020-03-12 16:34:51,126,1285,1911,993,1536,960,260,856
ceshi,awaiting,TEST_CHANNEL,10020388,681,2020-03-12 16:34:51,1088,674,1382,352,272,1994,778,166
ceshi,awaiting,TEST_CHANNEL,5488955,1593,2020-03-12 16:34:51,982,1127,1641,1136,1266,1794,1984,280
ceshi,awaiting,TEST_CHANNEL,2920553,1709,2020-03-12 16:34:51,1425,920,655,861,216,423,731,1626
ceshi,awaiting,TEST_CHANNEL,4018359,463,2020-03-12 16:34:51,251,1617,450,1372,78,74,170,703
ceshi,awaiting,TEST_CHANNEL,8648136,1414,2020-03-12 16:34:51,690,1442,21,1520,1768,1572,1442,1530
ceshi,awaiting,TEST_CHANNEL,10870484,1426,2020-03-12 16:34:51,965,1727,1003,1387,154,1252,132,797
ceshi,awaiting,TEST_CHANNEL,9768312,915,2020-03-12 16:34:51,25,1748,203,705,30,1522,1371,471
ceshi,awaiting,TEST_CHANNEL,2932582,1629,2020-03-12 16:34:51,761,714,1910,1363,442,1797,385,1782
ceshi,awaiting,TEST_CHANNEL,12264219,522,2020-03-12 16:34:51,964,1203,1211,1841,819,1265,199,804
ceshi,awaiting,TEST_CHANNEL,2361141,856,2020-03-12 16:34:51,1702,1157,160,1767,1854,1865,1259,1681
ceshi,awaiting,TEST_CHANNEL,11686810,1203,2020-03-12 16:34:51,269,686,668,388,1425,1958,1280,1895
ceshi,awaiting,TEST_CHANNEL,7983699,860,2020-03-12 16:34:51,797,669,1935,449,36,1195,1624,658
ceshi,awaiting,TEST_CHANNEL,1996851,1363,2020-03-12 16:34:51,1907,843,1578,1411,1531,1717,1783,1185
ceshi,awaiting,TEST_CHANNEL,2477533,285,2020-03-12 16:34:51,1701,1565,1865,1457,1379,1405,741,1832
ceshi,awaiting,TEST_CHANNEL,11812834,420,2020-03-12 16:34:51,1506,1343,1303,883,1979,121,825,778
ceshi,awaiting,TEST_CHANNEL,4609754,422,2020-03-12 16:34:51,1091,1232,239,1763,275,566,1725,169
ceshi,awaiting,TEST_CHANNEL,10504468,1873,2020-03-12 16:34:51,1110,1809,1884,1473,1308,1646,1345,320
ceshi,awaiting,TEST_CHANNEL,7783647,181,2020-03-12 16:34:51,1723,1079,1775,787,1118,730,1060,1225
ceshi,awaiting,TEST_CHANNEL,3535947,1934,2020-03-12 16:34:51,1495,244,957,823,1369,1001,1155,1468
ceshi,awaiting,TEST_CHANNEL,4844827,169,2020-03-12 16:34:51,982,1672,1949,1102,1101,580,1173,814
ceshi,awaiting,TEST_CHANNEL,10010178,706,2020-03-12 16:34:51,1945,765,418,1667,290,830,1803,641
ceshi,awaiting,TEST_CHANNEL,2480901,1197,2020-03-12 16:34:51,1826,118,224,75,1156,1013,1421,882
ceshi,awaiting,TEST_CHANNEL,10697468,1066,2020-03-12 16:34:51,1478,1764,690,806,629,1857,702,1483
ceshi,awaiting,TEST_CHANNEL,7365892,1863,2020-03-12 16:34:51,1208,1375,1669,1221,1119,1882,621,597
ceshi,awaiting,TEST_CHANNEL,5026393,683,2020-03-12 16:34:51,1411,1404,577,1104,1460,1610,780,1292
ceshi,awaiting,TEST_CHANNEL,4088227,1006,2020-03-12 16:34:51,833,505,968,224,1435,1597,1069,1503
ceshi,awaiting,TEST_CHANNEL,1715783,1730,2020-03-12 16:34:51,1156,669,1122,1512,1420,1448,1692,1455
ceshi,awaiting,TEST_CHANNEL,10135782,1968,2020-03-12 16:34:51,1468,1777,1323,1453,1772,939,1913,1198
ceshi,awaiting,TEST_CHANNEL,6019572,293,2020-03-12 16:34:51,1522,649,314,467,693,923,945,1666
ceshi,awaiting,TEST_CHANNEL,11182397,279,2020-03-12 16:34:51,107,1623,1634,915,331,347,233,193
ceshi,awaiting,TEST_CHANNEL,1297042,585,2020-03-12 16:34:51,1139,1555,1842,1946,1380,1029,1364,720
ceshi,awaiting,TEST_CHANNEL,11814136,1200,2020-03-12 16:34:51,1246,1144,764,144,198,904,790,60
ceshi,awaiting,TEST_CHANNEL,9989528,1493,2020-03-12 16:34:51,1343,367,1777,1342,1599,738,572,143
ceshi,awaiting,TEST_CHANNEL,6954616,524,2020-03-12 16:34:51,1453,131,528,655,715,1205,607,724
ceshi,awaiting,TEST_CHANNEL,5546121,738,2020-03-12 16:34:51,1966,1117,1243,531,1044,174,841,310
ceshi,awaiting,TEST_CHANNEL,11375476,648,2020-03-12 16:34:51,1103,1217,761,321,1383,835,243,854
ceshi,awaiting,TEST_CHANNEL,5685354,841,2020-03-12 16:34:51,633,867,1713,275,926,789,36,1741
ceshi,awaiting,TEST_CHANNEL,8633763,1990,2020-03-12 16:34:51,179,963,719,1829,1492,225,1679,1895
ceshi,awaiting,TEST_CHANNEL,5741936,62,2020-03-12 16:34:51,1937,1186,851,797,774,629,1799,1526
ceshi,awaiting,TEST_CHANNEL,6252283,1159,2020-03-12 16:34:51,1138,669,853,331,1054,1658,574,866
ceshi,awaiting,TEST_CHANNEL,2787720,965,2020-03-12 16:34:51,1469,1037,363,1087,1360,1087,1428,772
ceshi,awaiting,TEST_CHANNEL,9752311,1862,2020-03-12 16:34:51,40,1280,74,989,621,412,222,1110
ceshi,awaiting,TEST_CHANNEL,7275366,127,2020-03-12 16:34:51,1897,1244,419,1083,167,628,1872,63
ceshi,awaiting,TEST_CHANNEL,2644630,1592,2020-03-12 16:34:51,1484,1905,1275,1908,279,1182,654,221
ceshi,awaiting,TEST_CHANNEL,1763587,204,2020-03-12 16:34:51,931,1627,89,231,1617,498,1345,1213
ceshi,awaiting,TEST_CHANNEL,11697502,880,2020-03-12 16:34:51,1878,174,775,987,844,1169,1986,1555
ceshi,awaiting,TEST_CHANNEL,3129266,169,2020-03-12 16:34:51,1114,1151,1103,1205,1373,188,1187,1456
ceshi,awaiting,TEST_CHANNEL,8022712,1408,2020-03-12 16:34:51,641,29,123,1031,542,1765,578,284
ceshi,awaiting,TEST_CHANNEL,11060535,650,2020-03-12 16:34:51,662,1348,664,1722,1375,1533,1898,386
ceshi,awaiting,TEST_CHANNEL,11680898,969,2020-03-12 16:34:51,736,1499,1844,1693,1248,1150,1901,1921
ceshi,awaiting,TEST_CHANNEL,6728167,1238,2020-03-12 16:34:51,1261,1408,428,1144,1517,74,1016,795
ceshi,awaiting,TEST_CHANNEL,3953704,786,2020-03-12 16:34:51,1852,991,589,1953,690,414,1450,1150
ceshi,awaiting,TEST_CHANNEL,9707268,1999,2020-03-12 16:34:51,935,1969,653,217,241,1364,1263,1471
ceshi,awaiting,TEST_CHANNEL,8281457,1787,2020-03-12 16:34:51,112,773,777,768,1198,1941,534,1098
ceshi,awaiting,TEST_CHANNEL,8968312,979,2020-03-12 16:34:51,731,447,795,1991,47,1161,978,1406
ceshi,awaiting,TEST_CHANNEL,1400639,1914,2020-03-12 16:34:51,1538,1418,737,1950,27,314,514,1981
ceshi,awaiting,TEST_CHANNEL,8941189,1086,2020-03-12 16:34:51,1284,939,1823,1854,1654,1977,1524,1786
ceshi,awaiting,TEST_CHANNEL,10337042,1678,2020-03-12 16:34:51,1134,571,1668,373,1961,1252,627,174
