tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,exposeUv,visitUv,buyUv,bookUv,arriveShopBuyUv,customerReservationShop,customerGroupBuy,customerOnlineAdvisory,customerOnlineAdvisoryAndOfflineRegister,customer400Phone,shopPv,discountOrder,subjectOrder,trySubjectOrder
ceshi,awaiting,TEST_CHANNEL,10135609,101,2020-03-12 16:24:56,1542,1141,1657,407,616,942,1830,20,443,15013300167,721,1724,980,1861
ceshi,awaiting,TEST_CHANNEL,4728395,903,2020-03-12 16:24:56,971,863,593,52,93,1342,1677,521,793,15013300167,1518,1881,37,1150
ceshi,awaiting,TEST_CHANNEL,2135356,1830,2020-03-12 16:24:56,961,1193,367,285,1498,49,849,1725,379,15013300167,722,1479,1480,695
ceshi,awaiting,TEST_CHANNEL,4256559,945,2020-03-12 16:24:56,1016,285,668,602,329,159,1434,384,1266,15013300167,1543,1468,596,688
ceshi,awaiting,TEST_CHANNEL,6032265,490,2020-03-12 16:24:56,1297,999,1148,1579,238,1972,386,1711,34,15013300167,1337,1105,1899,433
ceshi,awaiting,TEST_CHANNEL,3379455,182,2020-03-12 16:24:56,1132,416,1074,1597,1739,1346,225,1981,1666,15013300167,596,333,1402,1364
ceshi,awaiting,TEST_CHANNEL,4085816,600,2020-03-12 16:24:56,408,733,1776,211,125,707,1529,991,1656,15013300167,1697,787,1583,1474
ceshi,awaiting,TEST_CHANNEL,4004800,56,2020-03-12 16:24:56,1474,525,797,469,224,1649,1888,320,1687,15013300167,996,251,867,1907
ceshi,awaiting,TEST_CHANNEL,2376757,997,2020-03-12 16:24:56,152,509,1081,138,1984,1205,1879,1411,1838,15013300167,605,925,685,844
ceshi,awaiting,TEST_CHANNEL,1356493,1967,2020-03-12 16:24:56,1055,440,1962,1659,1862,115,1847,288,1170,15013300167,806,108,231,1402
ceshi,awaiting,TEST_CHANNEL,1987705,784,2020-03-12 16:24:56,755,1181,1982,750,369,270,479,524,1109,15013300167,1072,1855,747,1064
ceshi,awaiting,TEST_CHANNEL,11185038,1614,2020-03-12 16:24:56,1350,1053,1238,472,1411,129,1045,670,1617,15013300167,1319,996,186,1934
ceshi,awaiting,TEST_CHANNEL,9800335,846,2020-03-12 16:24:56,1997,1561,1785,1641,1816,720,1245,500,667,15013300167,1028,175,1793,683
ceshi,awaiting,TEST_CHANNEL,10478823,1797,2020-03-12 16:24:56,1838,1726,1896,1897,1877,1617,847,861,830,15013300167,275,1979,1640,1891
ceshi,awaiting,TEST_CHANNEL,6461075,402,2020-03-12 16:24:56,196,1350,1825,1722,258,1311,812,1368,1804,15013300167,1833,1716,911,1523
ceshi,awaiting,TEST_CHANNEL,7147535,1228,2020-03-12 16:24:56,1683,166,253,1504,138,971,1240,928,245,15013300167,577,952,1722,350
ceshi,awaiting,TEST_CHANNEL,6103596,855,2020-03-12 16:24:56,1465,1767,1200,1143,1173,185,997,1022,952,15013300167,1062,1069,1658,304
ceshi,awaiting,TEST_CHANNEL,10653808,1214,2020-03-12 16:24:56,1337,823,862,1318,187,137,943,1487,1807,15013300167,929,1087,671,198
ceshi,awaiting,TEST_CHANNEL,3677645,52,2020-03-12 16:24:56,1761,1378,728,1799,20,1577,1384,1929,436,15013300167,1013,630,935,1986
ceshi,awaiting,TEST_CHANNEL,7963560,687,2020-03-12 16:24:56,370,313,1891,592,1593,88,39,206,1151,15013300167,603,1917,1247,1541
ceshi,awaiting,TEST_CHANNEL,4987713,1182,2020-03-12 16:24:56,227,1752,1625,1416,532,1808,1755,1793,1365,15013300167,289,713,815,1243
ceshi,awaiting,TEST_CHANNEL,9753158,1237,2020-03-12 16:24:56,1471,1125,1557,1187,1191,1082,1977,1627,1142,15013300167,1678,1551,395,1890
ceshi,awaiting,TEST_CHANNEL,4261551,773,2020-03-12 16:24:56,1603,1747,1078,803,145,776,1747,762,250,15013300167,22,111,527,1869
ceshi,awaiting,TEST_CHANNEL,5050044,1565,2020-03-12 16:24:56,532,1100,432,1819,214,453,265,1834,383,15013300167,899,1499,814,223
ceshi,awaiting,TEST_CHANNEL,4524510,618,2020-03-12 16:24:56,473,375,1053,1065,1592,1894,1015,1210,1680,15013300167,47,1612,987,1534
ceshi,awaiting,TEST_CHANNEL,10976371,98,2020-03-12 16:24:56,351,488,327,742,515,513,1402,853,1936,15013300167,1491,471,249,287
ceshi,awaiting,TEST_CHANNEL,2758209,1545,2020-03-12 16:24:56,1374,1217,883,1146,603,280,1820,1786,1645,15013300167,549,381,1048,498
ceshi,awaiting,TEST_CHANNEL,10147526,1405,2020-03-12 16:24:56,521,174,235,1655,1141,743,1525,1986,1330,15013300167,294,131,1688,768
ceshi,awaiting,TEST_CHANNEL,5412161,728,2020-03-12 16:24:56,40,45,155,876,908,64,910,1082,1758,15013300167,99,679,1789,1676
ceshi,awaiting,TEST_CHANNEL,3294303,136,2020-03-12 16:24:56,610,83,413,1110,802,1033,510,672,1513,15013300167,383,628,164,969
ceshi,awaiting,TEST_CHANNEL,2104302,1759,2020-03-12 16:24:56,947,781,227,1169,1615,1001,868,1649,1799,15013300167,1979,478,1506,1745
ceshi,awaiting,TEST_CHANNEL,2668400,308,2020-03-12 16:24:56,912,125,1007,246,1941,1028,1545,357,399,15013300167,1990,253,130,96
ceshi,awaiting,TEST_CHANNEL,6037486,1781,2020-03-12 16:24:56,486,1748,186,1878,1982,1227,566,1522,40,15013300167,1303,1575,216,1588
ceshi,awaiting,TEST_CHANNEL,11653120,770,2020-03-12 16:24:56,1386,1311,1276,1495,535,1609,438,1813,1755,15013300167,749,1056,430,947
ceshi,awaiting,TEST_CHANNEL,4824742,120,2020-03-12 16:24:56,1738,1672,104,294,805,1203,1565,1693,294,15013300167,516,1772,1015,1336
ceshi,awaiting,TEST_CHANNEL,5670017,1522,2020-03-12 16:24:56,998,197,434,1087,1739,215,1720,1658,1244,15013300167,1574,136,764,1969
ceshi,awaiting,TEST_CHANNEL,5153711,1848,2020-03-12 16:24:56,844,27,1512,306,84,924,1840,1877,884,15013300167,1491,1302,820,972
ceshi,awaiting,TEST_CHANNEL,10629740,571,2020-03-12 16:24:56,1017,1039,1877,77,1793,1094,1677,1366,1009,15013300167,874,1742,433,499
ceshi,awaiting,TEST_CHANNEL,5440657,230,2020-03-12 16:24:56,993,184,411,1863,1609,608,1816,101,382,15013300167,1002,1652,935,247
ceshi,awaiting,TEST_CHANNEL,10385737,419,2020-03-12 16:24:56,1516,1639,1346,234,72,1004,177,827,565,15013300167,798,644,827,721
ceshi,awaiting,TEST_CHANNEL,9240568,36,2020-03-12 16:24:56,1311,22,640,448,1584,1577,682,209,1803,15013300167,364,47,473,1123
ceshi,awaiting,TEST_CHANNEL,5226976,365,2020-03-12 16:24:56,565,1193,1077,1838,1735,593,360,971,88,15013300167,1656,1811,996,1472
ceshi,awaiting,TEST_CHANNEL,11777651,1297,2020-03-12 16:24:56,636,522,1480,1834,79,602,468,180,159,15013300167,407,1287,1544,1553
ceshi,awaiting,TEST_CHANNEL,8054178,657,2020-03-12 16:24:56,500,1429,1282,1165,1627,130,304,870,380,15013300167,1710,972,1596,1244
ceshi,awaiting,TEST_CHANNEL,3328357,313,2020-03-12 16:24:56,1691,786,1800,1092,1976,1878,1812,779,1304,15013300167,1457,1127,77,1077
ceshi,awaiting,TEST_CHANNEL,11699342,387,2020-03-12 16:24:56,324,1291,895,1192,97,1192,1541,532,1312,15013300167,1475,683,808,918
ceshi,awaiting,TEST_CHANNEL,11090411,1228,2020-03-12 16:24:56,589,232,1397,278,510,164,1445,1431,1004,15013300167,1758,1357,730,20
ceshi,awaiting,TEST_CHANNEL,5568254,830,2020-03-12 16:24:56,198,1838,1807,1165,1751,1618,278,589,191,15013300167,865,1874,1301,1538
ceshi,awaiting,TEST_CHANNEL,6184082,1909,2020-03-12 16:24:56,1275,882,424,513,335,653,1398,1374,1461,15013300167,1058,92,1949,1769
ceshi,awaiting,TEST_CHANNEL,9759530,410,2020-03-12 16:24:56,1720,696,1363,1130,1624,494,949,1260,138,15013300167,56,108,1803,658
ceshi,awaiting,TEST_CHANNEL,6488754,387,2020-03-12 16:24:56,1086,1200,591,1998,859,219,808,674,1023,15013300167,1688,1844,217,1771
ceshi,awaiting,TEST_CHANNEL,2967280,54,2020-03-12 16:24:56,1158,1353,1554,242,1010,1850,990,1865,1535,15013300167,579,1946,784,1015
ceshi,awaiting,TEST_CHANNEL,4643340,1181,2020-03-12 16:24:56,679,1395,1874,620,1149,250,240,968,936,15013300167,1887,1588,1914,203
ceshi,awaiting,TEST_CHANNEL,2728618,1487,2020-03-12 16:24:56,668,780,1268,991,1943,52,951,1141,1478,15013300167,70,1013,988,757
ceshi,awaiting,TEST_CHANNEL,4332012,708,2020-03-12 16:24:56,425,446,1137,130,1875,24,957,1865,1322,15013300167,72,325,1347,1217
ceshi,awaiting,TEST_CHANNEL,10384052,139,2020-03-12 16:24:56,1185,1823,444,1671,1505,1261,1600,1105,1741,15013300167,1536,1889,1783,575
ceshi,awaiting,TEST_CHANNEL,9011585,824,2020-03-12 16:24:56,88,1039,1540,1080,1042,948,1683,1484,1688,15013300167,206,1016,978,1260
ceshi,awaiting,TEST_CHANNEL,1665031,321,2020-03-12 16:24:56,1539,1466,913,1309,1560,1141,1225,1843,1392,15013300167,401,442,1333,1820
ceshi,awaiting,TEST_CHANNEL,12281341,50,2020-03-12 16:24:56,1305,1604,162,914,679,600,443,1738,37,15013300167,112,1402,614,874
ceshi,awaiting,TEST_CHANNEL,6906315,1749,2020-03-12 16:24:56,318,1883,1987,1049,1974,724,499,1303,36,15013300167,300,1447,1995,1031
ceshi,awaiting,TEST_CHANNEL,4423836,81,2020-03-12 16:24:56,874,973,1597,456,1946,107,1698,537,1061,15013300167,1954,523,1655,1059
ceshi,awaiting,TEST_CHANNEL,6658542,298,2020-03-12 16:24:56,927,251,895,372,1163,334,1132,1527,413,15013300167,59,1711,382,590
ceshi,awaiting,TEST_CHANNEL,9612446,1409,2020-03-12 16:24:56,1367,36,304,1831,78,1431,396,1742,1315,15013300167,1255,632,827,420
ceshi,awaiting,TEST_CHANNEL,2332221,1845,2020-03-12 16:24:56,1679,466,1761,1863,221,1855,1865,668,944,15013300167,558,1392,1213,1599
ceshi,awaiting,TEST_CHANNEL,11481096,1120,2020-03-12 16:24:56,1619,986,1264,630,1306,383,1711,145,102,15013300167,1853,63,1827,147
ceshi,awaiting,TEST_CHANNEL,6834324,215,2020-03-12 16:24:56,1088,438,1561,1035,462,207,675,269,851,15013300167,156,1674,903,38
ceshi,awaiting,TEST_CHANNEL,8927026,253,2020-03-12 16:24:56,682,543,1512,1634,477,1393,1721,853,176,15013300167,122,1936,1957,612
ceshi,awaiting,TEST_CHANNEL,11912153,168,2020-03-12 16:24:56,1118,1087,667,1252,746,350,675,358,366,15013300167,69,226,383,565
ceshi,awaiting,TEST_CHANNEL,4346771,1836,2020-03-12 16:24:56,1043,1023,1292,1946,1566,1505,1013,1664,1235,15013300167,1674,767,1555,946
ceshi,awaiting,TEST_CHANNEL,5297101,549,2020-03-12 16:24:56,1341,247,1849,184,310,1145,529,1819,68,15013300167,1560,1098,1040,507
ceshi,awaiting,TEST_CHANNEL,10937281,862,2020-03-12 16:24:56,1540,1855,1960,1453,292,404,1944,642,1994,15013300167,295,926,665,547
ceshi,awaiting,TEST_CHANNEL,8261618,1622,2020-03-12 16:24:56,1298,573,973,1580,468,326,1849,1904,1154,15013300167,319,442,1933,1770
ceshi,awaiting,TEST_CHANNEL,12165039,1101,2020-03-12 16:24:56,786,30,792,1266,412,225,747,1297,812,15013300167,819,284,1905,537
ceshi,awaiting,TEST_CHANNEL,6643742,1508,2020-03-12 16:24:56,106,1833,1727,1511,1743,1896,589,76,730,15013300167,1626,741,367,1528
ceshi,awaiting,TEST_CHANNEL,3924338,851,2020-03-12 16:24:56,1115,1402,1489,1622,1899,1789,1417,1528,787,15013300167,1514,229,199,1158
ceshi,awaiting,TEST_CHANNEL,3227040,1660,2020-03-12 16:24:56,1315,1808,907,520,845,120,369,1749,547,15013300167,1817,703,796,1062
ceshi,awaiting,TEST_CHANNEL,10540516,746,2020-03-12 16:24:56,503,395,1401,890,125,821,1193,178,1836,15013300167,62,1001,709,1267
ceshi,awaiting,TEST_CHANNEL,11065358,436,2020-03-12 16:24:56,1528,728,485,299,994,169,370,1112,1601,15013300167,1205,706,379,113
ceshi,awaiting,TEST_CHANNEL,5389599,1455,2020-03-12 16:24:56,1412,1113,1040,1049,763,1320,1741,1748,854,15013300167,1334,1617,1669,1008
ceshi,awaiting,TEST_CHANNEL,3448890,918,2020-03-12 16:24:56,1835,278,1153,1608,1108,969,367,1622,107,15013300167,1914,1888,1282,1660
ceshi,awaiting,TEST_CHANNEL,2442772,138,2020-03-12 16:24:56,1865,1985,930,1330,787,1318,1698,1405,654,15013300167,1091,519,360,960
ceshi,awaiting,TEST_CHANNEL,7454718,1946,2020-03-12 16:24:56,1881,1257,629,1420,1730,1304,773,495,1909,15013300167,921,1302,1786,836
ceshi,awaiting,TEST_CHANNEL,1255742,953,2020-03-12 16:24:56,1368,1036,1712,1083,410,1961,1807,854,1088,15013300167,405,1024,1939,1276
ceshi,awaiting,TEST_CHANNEL,7588666,186,2020-03-12 16:24:56,1645,1760,995,583,870,1812,610,1114,1073,15013300167,618,224,387,1336
ceshi,awaiting,TEST_CHANNEL,1885408,1764,2020-03-12 16:24:56,104,1569,831,1382,1364,382,1133,1900,1848,15013300167,333,470,43,806
ceshi,awaiting,TEST_CHANNEL,11512525,893,2020-03-12 16:24:56,1543,748,891,752,1918,308,489,1969,1005,15013300167,95,1159,1724,38
ceshi,awaiting,TEST_CHANNEL,6470822,643,2020-03-12 16:24:56,115,332,558,832,1047,775,449,821,1956,15013300167,1414,1084,1050,1328
ceshi,awaiting,TEST_CHANNEL,6910217,1467,2020-03-12 16:24:56,1355,360,1808,636,629,333,888,379,1575,15013300167,1167,1394,1577,475
ceshi,awaiting,TEST_CHANNEL,6178047,1585,2020-03-12 16:24:56,1008,522,777,1658,1512,1068,1750,937,1497,15013300167,1240,636,971,278
ceshi,awaiting,TEST_CHANNEL,12126151,1014,2020-03-12 16:24:56,1027,138,99,892,789,462,780,577,177,15013300167,114,422,615,1640
ceshi,awaiting,TEST_CHANNEL,1994873,452,2020-03-12 16:24:56,124,1786,1138,1930,218,573,1069,407,329,15013300167,602,745,191,313
ceshi,awaiting,TEST_CHANNEL,3157041,50,2020-03-12 16:24:56,1490,1494,1859,443,1372,1014,732,1898,826,15013300167,789,618,1028,462
ceshi,awaiting,TEST_CHANNEL,2070555,1106,2020-03-12 16:24:56,1804,1264,78,1072,849,985,1476,1026,1848,15013300167,1074,1879,1738,52
ceshi,awaiting,TEST_CHANNEL,3833415,285,2020-03-12 16:24:56,85,1608,1273,491,841,110,761,299,1539,15013300167,1777,1154,1954,1365
ceshi,awaiting,TEST_CHANNEL,10764971,1918,2020-03-12 16:24:56,76,388,950,608,1923,1765,1854,1984,810,15013300167,1431,377,513,525
ceshi,awaiting,TEST_CHANNEL,11040733,1747,2020-03-12 16:24:56,1038,1836,212,1583,79,468,1562,1748,1138,15013300167,1352,779,1494,252
ceshi,awaiting,TEST_CHANNEL,6676251,635,2020-03-12 16:24:56,1124,1756,858,641,631,1581,607,1275,851,15013300167,1577,1771,1402,954
ceshi,awaiting,TEST_CHANNEL,6786103,1943,2020-03-12 16:24:56,447,938,200,1058,1284,1369,1287,1994,47,15013300167,300,227,1953,1760
ceshi,awaiting,TEST_CHANNEL,8856081,457,2020-03-12 16:24:56,244,334,1333,1412,597,777,1461,1524,1377,15013300167,89,709,958,1373
ceshi,awaiting,TEST_CHANNEL,2650902,1372,2020-03-12 16:24:56,1871,1123,330,853,1969,769,551,235,1974,15013300167,847,1191,662,1272
ceshi,awaiting,TEST_CHANNEL,1867049,1011,2020-03-12 16:24:56,1269,1413,162,988,1173,382,303,1776,880,15013300167,128,589,1815,870
ceshi,awaiting,TEST_CHANNEL,7146050,453,2020-03-12 16:24:56,1016,1025,879,1126,1257,1906,344,1169,283,15013300167,368,1240,215,1765
ceshi,awaiting,TEST_CHANNEL,9048618,887,2020-03-12 16:24:56,859,1838,513,1899,234,324,1549,744,850,15013300167,1460,586,452,1371
ceshi,awaiting,TEST_CHANNEL,2605554,142,2020-03-12 16:24:56,1252,1878,1180,1729,1595,1685,1174,199,837,15013300167,969,1013,405,579
ceshi,awaiting,TEST_CHANNEL,9213570,1803,2020-03-12 16:24:56,156,1037,1057,948,282,701,443,227,754,15013300167,1563,1128,976,1609
ceshi,awaiting,TEST_CHANNEL,7678349,579,2020-03-12 16:24:56,1309,1258,30,1194,1570,571,1907,1540,1799,15013300167,1720,1498,1640,721
ceshi,awaiting,TEST_CHANNEL,11967692,1814,2020-03-12 16:24:56,1913,1052,1090,921,558,157,969,1695,1116,15013300167,845,337,423,1964
ceshi,awaiting,TEST_CHANNEL,10276290,1955,2020-03-12 16:24:56,1087,103,1732,954,849,70,1466,677,647,15013300167,393,423,80,129
ceshi,awaiting,TEST_CHANNEL,7114886,960,2020-03-12 16:24:56,1552,1226,423,1690,1390,691,1547,1158,1654,15013300167,100,284,1302,187
ceshi,awaiting,TEST_CHANNEL,3731394,595,2020-03-12 16:24:56,1275,306,182,1705,773,403,1268,297,199,15013300167,573,1639,130,345
ceshi,awaiting,TEST_CHANNEL,7744477,610,2020-03-12 16:24:56,1667,1583,783,1451,1309,61,1308,54,697,15013300167,1662,582,439,1506
ceshi,awaiting,TEST_CHANNEL,3900708,621,2020-03-12 16:24:56,1811,1282,967,845,272,1277,1762,663,1124,15013300167,1366,1429,1687,1355
ceshi,awaiting,TEST_CHANNEL,11955573,748,2020-03-12 16:24:56,935,1172,646,999,746,1061,457,1774,1548,15013300167,89,1195,241,1961
ceshi,awaiting,TEST_CHANNEL,8969927,118,2020-03-12 16:24:56,1480,318,1741,1709,851,1639,350,1618,1067,15013300167,1654,1785,1445,1582
ceshi,awaiting,TEST_CHANNEL,11796529,299,2020-03-12 16:24:56,120,1099,1595,893,1953,444,260,133,263,15013300167,1665,1949,488,1582
ceshi,awaiting,TEST_CHANNEL,1515361,1790,2020-03-12 16:24:56,345,901,597,1529,1689,292,328,222,502,15013300167,1965,799,1816,197
ceshi,awaiting,TEST_CHANNEL,10773010,226,2020-03-12 16:24:56,879,1808,1532,1246,1475,1441,1739,1235,556,15013300167,813,1111,1502,1297
ceshi,awaiting,TEST_CHANNEL,8367579,671,2020-03-12 16:24:56,1061,174,1088,871,1608,353,1963,834,1499,15013300167,714,977,463,971
ceshi,awaiting,TEST_CHANNEL,8646922,1634,2020-03-12 16:24:56,452,47,516,642,512,1877,1985,51,686,15013300167,32,995,186,339
ceshi,awaiting,TEST_CHANNEL,11293876,1709,2020-03-12 16:24:56,1268,543,278,806,972,1219,872,77,662,15013300167,1195,1344,472,1168
ceshi,awaiting,TEST_CHANNEL,4664569,390,2020-03-12 16:24:56,327,103,1877,1362,1489,1102,90,663,1159,15013300167,796,65,373,1706
ceshi,awaiting,TEST_CHANNEL,1592958,29,2020-03-12 16:24:56,741,1613,667,235,1603,1553,973,197,839,15013300167,137,800,1178,1187
ceshi,awaiting,TEST_CHANNEL,11058991,1404,2020-03-12 16:24:56,1697,52,1462,1491,1925,1059,631,1830,618,15013300167,1893,1265,1221,681
ceshi,awaiting,TEST_CHANNEL,8725024,1206,2020-03-12 16:24:56,915,1774,756,890,1083,1073,1106,1137,320,15013300167,1101,1826,1479,1672
ceshi,awaiting,TEST_CHANNEL,10724856,1770,2020-03-12 16:24:56,1168,917,1825,436,116,171,370,1673,1828,15013300167,739,1245,1863,1351
ceshi,awaiting,TEST_CHANNEL,4375012,1330,2020-03-12 16:24:56,238,1645,372,395,1575,101,536,848,514,15013300167,1063,813,433,1949
ceshi,awaiting,TEST_CHANNEL,2932859,109,2020-03-12 16:24:56,341,387,1917,1599,1613,167,1464,1500,1284,15013300167,1325,190,1782,1189
ceshi,awaiting,TEST_CHANNEL,11819088,1992,2020-03-12 16:24:56,125,586,930,921,1016,592,1264,1661,1952,15013300167,1999,465,1726,341
ceshi,awaiting,TEST_CHANNEL,3496161,965,2020-03-12 16:24:56,1369,1880,689,184,520,388,822,937,1348,15013300167,1606,781,442,1400
ceshi,awaiting,TEST_CHANNEL,12058714,811,2020-03-12 16:24:56,1562,1311,249,788,729,1647,875,357,72,15013300167,1016,378,1088,1973
ceshi,awaiting,TEST_CHANNEL,5525602,937,2020-03-12 16:24:56,348,59,1023,397,1021,1243,1811,152,342,15013300167,560,1538,773,1047
ceshi,awaiting,TEST_CHANNEL,9593805,818,2020-03-12 16:24:56,307,1340,840,703,1450,195,1231,1630,1318,15013300167,1757,594,668,1646
ceshi,awaiting,TEST_CHANNEL,4464840,519,2020-03-12 16:24:56,1456,1396,1965,1989,1225,284,521,1816,1403,15013300167,1038,266,286,1552
ceshi,awaiting,TEST_CHANNEL,7210128,1351,2020-03-12 16:24:56,1764,929,1134,494,57,1709,1635,1214,1021,15013300167,1869,639,454,355
ceshi,awaiting,TEST_CHANNEL,9545431,929,2020-03-12 16:24:56,804,1252,1768,329,411,1369,1910,1496,1555,15013300167,1772,1300,1933,599
ceshi,awaiting,TEST_CHANNEL,2820816,166,2020-03-12 16:24:56,399,1068,1358,1757,749,1836,1034,383,1670,15013300167,824,1197,1225,237
ceshi,awaiting,TEST_CHANNEL,3898721,1178,2020-03-12 16:24:56,1856,1607,1494,1362,786,309,1304,1744,276,15013300167,1697,1128,1683,548
ceshi,awaiting,TEST_CHANNEL,10490977,88,2020-03-12 16:24:56,1656,1582,760,810,1722,157,72,390,1671,15013300167,820,1601,1083,910
ceshi,awaiting,TEST_CHANNEL,11911576,967,2020-03-12 16:24:56,130,233,921,822,60,1771,224,371,1210,15013300167,1854,700,183,28
ceshi,awaiting,TEST_CHANNEL,8921586,20,2020-03-12 16:24:56,584,1587,1088,1092,1712,431,417,559,1195,15013300167,1710,503,201,412
ceshi,awaiting,TEST_CHANNEL,10733444,355,2020-03-12 16:24:56,891,1994,1720,1590,713,1400,115,958,1932,15013300167,254,789,1319,1072
ceshi,awaiting,TEST_CHANNEL,2566214,1928,2020-03-12 16:24:56,48,1079,744,568,1037,1604,1509,1554,1973,15013300167,1871,1023,182,1224
ceshi,awaiting,TEST_CHANNEL,4488774,1439,2020-03-12 16:24:56,1510,1786,1897,1143,839,346,1391,1365,1255,15013300167,768,1635,1578,654
ceshi,awaiting,TEST_CHANNEL,7947184,943,2020-03-12 16:24:56,500,1667,148,1795,300,1340,1658,399,1367,15013300167,50,1924,1021,639
ceshi,awaiting,TEST_CHANNEL,4846767,286,2020-03-12 16:24:56,1448,1316,1240,147,129,905,1498,1663,638,15013300167,900,1020,1199,413
ceshi,awaiting,TEST_CHANNEL,2943403,770,2020-03-12 16:24:56,630,823,953,798,278,968,1281,577,238,15013300167,1267,903,170,1803
ceshi,awaiting,TEST_CHANNEL,6765159,1816,2020-03-12 16:24:56,512,1457,146,190,1925,46,925,776,524,15013300167,1237,1052,922,983
ceshi,awaiting,TEST_CHANNEL,7135706,1306,2020-03-12 16:24:56,464,840,1174,1407,1150,1317,989,1370,24,15013300167,392,1232,982,1400
ceshi,awaiting,TEST_CHANNEL,4749858,1140,2020-03-12 16:24:56,1452,696,1170,244,437,1462,108,1054,1977,15013300167,1140,609,1833,566
ceshi,awaiting,TEST_CHANNEL,5097830,814,2020-03-12 16:24:56,259,1783,554,1037,329,1779,1813,1187,1545,15013300167,930,1540,324,303
ceshi,awaiting,TEST_CHANNEL,5138032,653,2020-03-12 16:24:56,742,634,1439,1537,1225,699,1345,422,430,15013300167,1067,970,1259,482
ceshi,awaiting,TEST_CHANNEL,1493484,871,2020-03-12 16:24:56,1015,32,975,1449,378,981,1909,1380,1360,15013300167,1445,837,460,1490
ceshi,awaiting,TEST_CHANNEL,5915624,1400,2020-03-12 16:24:56,739,1974,744,668,894,1286,1987,1027,1170,15013300167,197,1104,1380,1499
ceshi,awaiting,TEST_CHANNEL,7915421,1696,2020-03-12 16:24:56,223,974,659,559,1398,800,1343,243,1815,15013300167,573,593,50,1606
ceshi,awaiting,TEST_CHANNEL,9068359,1956,2020-03-12 16:24:56,247,503,1637,1620,40,213,1110,810,262,15013300167,1304,594,1931,1434
ceshi,awaiting,TEST_CHANNEL,4042522,1465,2020-03-12 16:24:56,198,744,481,917,1421,1369,1283,1987,409,15013300167,1598,1618,968,1209
ceshi,awaiting,TEST_CHANNEL,10341505,1648,2020-03-12 16:24:56,1804,169,696,1316,245,1191,586,1078,1415,15013300167,208,698,85,182
ceshi,awaiting,TEST_CHANNEL,8069561,1709,2020-03-12 16:24:56,262,748,1761,1336,1730,1486,1474,424,1111,15013300167,643,1825,505,1816
ceshi,awaiting,TEST_CHANNEL,9615032,904,2020-03-12 16:24:56,695,1912,1400,1960,838,1392,85,122,1989,15013300167,1369,591,1864,130
ceshi,awaiting,TEST_CHANNEL,5296269,683,2020-03-12 16:24:56,1215,1861,1278,1220,1884,1286,43,962,1549,15013300167,1552,506,1091,1954
ceshi,awaiting,TEST_CHANNEL,6391214,1965,2020-03-12 16:24:56,1884,669,606,1487,1797,1338,756,1446,429,15013300167,1826,30,1419,1300
ceshi,awaiting,TEST_CHANNEL,9925104,609,2020-03-12 16:24:56,1496,1643,1975,1007,101,1182,1117,941,449,15013300167,1408,529,100,596
ceshi,awaiting,TEST_CHANNEL,12345273,1155,2020-03-12 16:24:56,859,457,1011,1345,1630,1815,1438,166,1511,15013300167,1408,831,1185,1851
ceshi,awaiting,TEST_CHANNEL,3262158,1223,2020-03-12 16:24:56,364,69,397,484,358,1908,1828,1667,1820,15013300167,1503,1314,956,645
ceshi,awaiting,TEST_CHANNEL,4663386,1153,2020-03-12 16:24:56,860,1888,1569,1996,1107,1717,51,1022,1597,15013300167,260,238,958,1541
