tenantCode,brandCode,channelCode,channelShopCode,thirdCode,dayDate,formationGroupWriteOffcount,formationGroupWriteOffAmount,groupWriteOffcount,groupWriteOffAmount,frequencyCardWriteOffcount,frequencyCardWriteOffAmount
ceshi,awaiting,TEST_CHANNEL,7310326,1740,2020-03-12 16:31:02,73,647,1362,1735,51,32
ceshi,awaiting,TEST_CHANNEL,6734687,458,2020-03-12 16:31:02,1744,493,917,1317,52,34
ceshi,awaiting,TEST_CHANNEL,5730369,1181,2020-03-12 16:31:02,576,1391,357,711,23,4
ceshi,awaiting,TEST_CHANNEL,11825105,352,2020-03-12 16:31:02,1834,1773,1448,1763,33,10
ceshi,awaiting,TEST_CHANNEL,12292110,882,2020-03-12 16:31:02,80,225,1930,1746,75,79
ceshi,awaiting,TEST_CHANNEL,2571968,1387,2020-03-12 16:31:02,231,669,1958,1954,62,85
ceshi,awaiting,TEST_CHANNEL,6006178,454,2020-03-12 16:31:02,184,1257,1922,948,83,61
ceshi,awaiting,TEST_CHANNEL,10629205,1258,2020-03-12 16:31:02,345,1572,577,906,85,11
ceshi,awaiting,TEST_CHANNEL,6206491,1586,2020-03-12 16:31:02,1821,620,581,1670,17,98
ceshi,awaiting,TEST_CHANNEL,4945371,831,2020-03-12 16:31:02,444,121,791,1481,45,89
ceshi,awaiting,TEST_CHANNEL,1910410,1868,2020-03-12 16:31:02,1376,1841,1476,1203,5,31
ceshi,awaiting,TEST_CHANNEL,10559899,663,2020-03-12 16:31:02,42,1660,1285,1608,84,12
ceshi,awaiting,TEST_CHANNEL,8626715,1549,2020-03-12 16:31:02,827,1722,245,608,62,27
ceshi,awaiting,TEST_CHANNEL,3632970,736,2020-03-12 16:31:02,1809,1529,1403,1406,33,65
ceshi,awaiting,TEST_CHANNEL,10925014,616,2020-03-12 16:31:02,28,415,72,269,27,59
ceshi,awaiting,TEST_CHANNEL,7262867,272,2020-03-12 16:31:02,1388,1830,162,850,37,72
ceshi,awaiting,TEST_CHANNEL,8922558,1825,2020-03-12 16:31:02,287,1123,1812,1075,48,30
ceshi,awaiting,TEST_CHANNEL,3005413,1819,2020-03-12 16:31:02,1728,986,1986,671,58,91
ceshi,awaiting,TEST_CHANNEL,2818123,1205,2020-03-12 16:31:02,457,849,1941,434,4,29
ceshi,awaiting,TEST_CHANNEL,5976612,1129,2020-03-12 16:31:02,1189,1281,1826,548,95,65
ceshi,awaiting,TEST_CHANNEL,9470325,353,2020-03-12 16:31:02,200,309,533,725,24,2
ceshi,awaiting,TEST_CHANNEL,10057122,1698,2020-03-12 16:31:02,805,289,1898,1988,37,69
ceshi,awaiting,TEST_CHANNEL,2397984,1494,2020-03-12 16:31:02,363,1533,240,837,29,95
ceshi,awaiting,TEST_CHANNEL,7853438,1113,2020-03-12 16:31:02,738,1214,1860,1761,50,25
ceshi,awaiting,TEST_CHANNEL,1794477,1295,2020-03-12 16:31:02,1059,1156,976,1295,87,72
ceshi,awaiting,TEST_CHANNEL,3551236,36,2020-03-12 16:31:02,1403,1690,629,746,91,35
ceshi,awaiting,TEST_CHANNEL,2078271,1184,2020-03-12 16:31:02,1296,1314,791,1910,4,97
ceshi,awaiting,TEST_CHANNEL,8851004,1837,2020-03-12 16:31:02,1219,1533,1080,1244,45,72
ceshi,awaiting,TEST_CHANNEL,5552507,706,2020-03-12 16:31:02,1201,1459,494,841,37,55
ceshi,awaiting,TEST_CHANNEL,10951595,817,2020-03-12 16:31:02,257,578,567,1028,17,8
ceshi,awaiting,TEST_CHANNEL,10122188,203,2020-03-12 16:31:02,1291,743,1600,1444,65,21
ceshi,awaiting,TEST_CHANNEL,6840826,135,2020-03-12 16:31:02,96,575,194,1234,5,85
ceshi,awaiting,TEST_CHANNEL,9275021,317,2020-03-12 16:31:02,1341,822,1671,850,50,7
ceshi,awaiting,TEST_CHANNEL,11287394,700,2020-03-12 16:31:02,406,1574,935,85,16,60
ceshi,awaiting,TEST_CHANNEL,9393954,1774,2020-03-12 16:31:02,1366,1520,414,1354,8,83
ceshi,awaiting,TEST_CHANNEL,5968734,998,2020-03-12 16:31:02,252,1363,159,1852,17,33
ceshi,awaiting,TEST_CHANNEL,12253189,1596,2020-03-12 16:31:02,559,609,204,1512,31,53
ceshi,awaiting,TEST_CHANNEL,12330418,188,2020-03-12 16:31:02,412,1635,245,1514,41,62
ceshi,awaiting,TEST_CHANNEL,6671155,501,2020-03-12 16:31:02,1023,899,1279,1807,53,34
ceshi,awaiting,TEST_CHANNEL,1363654,1545,2020-03-12 16:31:02,1385,1818,322,798,77,6
ceshi,awaiting,TEST_CHANNEL,1557536,1797,2020-03-12 16:31:02,1294,1568,927,467,83,22
ceshi,awaiting,TEST_CHANNEL,10508417,72,2020-03-12 16:31:02,685,515,213,652,70,29
ceshi,awaiting,TEST_CHANNEL,8075170,881,2020-03-12 16:31:02,1249,265,1641,1765,50,49
ceshi,awaiting,TEST_CHANNEL,1298850,45,2020-03-12 16:31:02,1474,337,674,1377,14,74
ceshi,awaiting,TEST_CHANNEL,7974429,962,2020-03-12 16:31:02,1688,1375,264,976,89,58
ceshi,awaiting,TEST_CHANNEL,9946158,137,2020-03-12 16:31:02,1669,139,814,91,66,81
ceshi,awaiting,TEST_CHANNEL,10559756,1807,2020-03-12 16:31:02,1752,1561,26,1645,14,31
ceshi,awaiting,TEST_CHANNEL,7522480,1909,2020-03-12 16:31:02,1566,865,1525,1222,96,38
ceshi,awaiting,TEST_CHANNEL,5537071,833,2020-03-12 16:31:02,755,464,1438,66,87,3
ceshi,awaiting,TEST_CHANNEL,2090292,1885,2020-03-12 16:31:02,908,253,732,1027,2,12
ceshi,awaiting,TEST_CHANNEL,11524148,1590,2020-03-12 16:31:02,1628,1442,1400,133,38,83
ceshi,awaiting,TEST_CHANNEL,2174618,504,2020-03-12 16:31:02,1412,1699,55,613,36,51
ceshi,awaiting,TEST_CHANNEL,6412804,631,2020-03-12 16:31:02,1775,1356,1323,1547,60,91
ceshi,awaiting,TEST_CHANNEL,2530424,145,2020-03-12 16:31:02,607,1297,155,1470,58,5
ceshi,awaiting,TEST_CHANNEL,2239692,1838,2020-03-12 16:31:02,969,1824,995,123,76,84
ceshi,awaiting,TEST_CHANNEL,6686457,1537,2020-03-12 16:31:02,468,883,19,1487,36,93
ceshi,awaiting,TEST_CHANNEL,6771310,838,2020-03-12 16:31:02,871,1708,281,166,24,51
ceshi,awaiting,TEST_CHANNEL,11340496,1980,2020-03-12 16:31:02,149,1283,879,646,36,13
ceshi,awaiting,TEST_CHANNEL,7144259,920,2020-03-12 16:31:02,474,1393,817,1161,17,49
ceshi,awaiting,TEST_CHANNEL,5383188,920,2020-03-12 16:31:02,1045,91,1405,1561,65,66
ceshi,awaiting,TEST_CHANNEL,8929820,1882,2020-03-12 16:31:02,533,1081,1245,1484,58,35
ceshi,awaiting,TEST_CHANNEL,9880974,1195,2020-03-12 16:31:02,270,1148,717,1281,6,18
ceshi,awaiting,TEST_CHANNEL,8111697,1393,2020-03-12 16:31:02,1232,696,1272,423,46,59
ceshi,awaiting,TEST_CHANNEL,2446907,1726,2020-03-12 16:31:02,742,1557,138,603,15,11
ceshi,awaiting,TEST_CHANNEL,7986224,1868,2020-03-12 16:31:02,53,988,1855,718,34,16
ceshi,awaiting,TEST_CHANNEL,10838571,1530,2020-03-12 16:31:02,982,1624,1861,1238,46,79
ceshi,awaiting,TEST_CHANNEL,2500221,1565,2020-03-12 16:31:02,555,1449,1009,991,53,18
ceshi,awaiting,TEST_CHANNEL,7358968,379,2020-03-12 16:31:02,1913,200,243,1422,27,78
ceshi,awaiting,TEST_CHANNEL,11420546,1525,2020-03-12 16:31:02,1248,916,1525,1077,53,3
ceshi,awaiting,TEST_CHANNEL,7225995,967,2020-03-12 16:31:02,1469,451,954,310,61,68
ceshi,awaiting,TEST_CHANNEL,8702037,1485,2020-03-12 16:31:02,1491,1366,1152,1191,63,95
ceshi,awaiting,TEST_CHANNEL,10061246,609,2020-03-12 16:31:02,250,511,755,1680,95,97
ceshi,awaiting,TEST_CHANNEL,7218339,1211,2020-03-12 16:31:02,672,1820,1234,1591,42,38
ceshi,awaiting,TEST_CHANNEL,8253861,598,2020-03-12 16:31:02,807,1991,1652,1289,82,79
ceshi,awaiting,TEST_CHANNEL,10621275,1382,2020-03-12 16:31:02,388,1079,183,1793,40,87
ceshi,awaiting,TEST_CHANNEL,10177768,1858,2020-03-12 16:31:02,602,1838,1470,87,83,29
ceshi,awaiting,TEST_CHANNEL,9077886,342,2020-03-12 16:31:02,377,235,1579,1779,90,76
ceshi,awaiting,TEST_CHANNEL,11068182,630,2020-03-12 16:31:02,1140,717,678,1243,16,33
ceshi,awaiting,TEST_CHANNEL,5649703,1983,2020-03-12 16:31:02,300,857,145,1542,12,28
ceshi,awaiting,TEST_CHANNEL,5888728,169,2020-03-12 16:31:02,531,1164,1309,198,57,6
ceshi,awaiting,TEST_CHANNEL,3390371,1472,2020-03-12 16:31:02,1280,265,1697,1365,87,14
ceshi,awaiting,TEST_CHANNEL,12333952,1900,2020-03-12 16:31:02,649,445,1286,620,64,79
ceshi,awaiting,TEST_CHANNEL,7398550,1189,2020-03-12 16:31:02,1049,1067,45,1850,51,25
ceshi,awaiting,TEST_CHANNEL,4711290,901,2020-03-12 16:31:02,1943,805,1510,1647,72,28
ceshi,awaiting,TEST_CHANNEL,5185240,1032,2020-03-12 16:31:02,1265,961,1533,1593,60,14
ceshi,awaiting,TEST_CHANNEL,8039777,189,2020-03-12 16:31:02,225,1225,820,934,38,18
ceshi,awaiting,TEST_CHANNEL,3682853,735,2020-03-12 16:31:02,1300,477,1248,1000,80,50
ceshi,awaiting,TEST_CHANNEL,5459688,1739,2020-03-12 16:31:02,1770,1887,1063,1897,16,38
ceshi,awaiting,TEST_CHANNEL,6835057,850,2020-03-12 16:31:02,599,1058,658,1760,77,57
ceshi,awaiting,TEST_CHANNEL,3576125,1055,2020-03-12 16:31:02,103,1789,1397,572,6,3
ceshi,awaiting,TEST_CHANNEL,11528388,1389,2020-03-12 16:31:02,1383,1837,148,180,72,86
ceshi,awaiting,TEST_CHANNEL,10023589,269,2020-03-12 16:31:02,939,1570,451,735,23,36
ceshi,awaiting,TEST_CHANNEL,2385204,893,2020-03-12 16:31:02,1216,1536,816,861,4,83
ceshi,awaiting,TEST_CHANNEL,3499887,1224,2020-03-12 16:31:02,761,89,294,1351,60,23
ceshi,awaiting,TEST_CHANNEL,5673154,667,2020-03-12 16:31:02,1453,1644,1919,1921,48,83
ceshi,awaiting,TEST_CHANNEL,4922577,20,2020-03-12 16:31:02,70,932,566,965,13,89
ceshi,awaiting,TEST_CHANNEL,4650246,852,2020-03-12 16:31:02,1997,734,1759,330,95,16
ceshi,awaiting,TEST_CHANNEL,12156795,420,2020-03-12 16:31:02,1898,772,934,382,31,21
ceshi,awaiting,TEST_CHANNEL,7746223,1405,2020-03-12 16:31:02,1528,773,914,1113,23,49
ceshi,awaiting,TEST_CHANNEL,6619735,1113,2020-03-12 16:31:02,482,1338,386,1439,40,29
ceshi,awaiting,TEST_CHANNEL,9679550,1672,2020-03-12 16:31:02,435,1568,416,1489,37,17
ceshi,awaiting,TEST_CHANNEL,7612700,115,2020-03-12 16:31:02,459,494,1236,1174,97,41
ceshi,awaiting,TEST_CHANNEL,9809605,610,2020-03-12 16:31:02,1174,519,944,819,95,42
ceshi,awaiting,TEST_CHANNEL,1634139,747,2020-03-12 16:31:02,1428,794,1278,233,52,67
ceshi,awaiting,TEST_CHANNEL,6351139,1504,2020-03-12 16:31:02,103,1754,1642,56,85,51
ceshi,awaiting,TEST_CHANNEL,4080088,1158,2020-03-12 16:31:02,1049,157,973,1974,99,91
ceshi,awaiting,TEST_CHANNEL,9718448,1831,2020-03-12 16:31:02,211,1244,144,439,58,33
ceshi,awaiting,TEST_CHANNEL,4638109,1955,2020-03-12 16:31:02,1366,1400,1397,1447,84,83
ceshi,awaiting,TEST_CHANNEL,7180213,1933,2020-03-12 16:31:02,632,1958,332,1000,7,21
ceshi,awaiting,TEST_CHANNEL,10793090,1536,2020-03-12 16:31:02,1928,1308,1419,107,46,81
ceshi,awaiting,TEST_CHANNEL,7652595,1639,2020-03-12 16:31:02,683,464,1987,1302,17,92
ceshi,awaiting,TEST_CHANNEL,4628451,1410,2020-03-12 16:31:02,289,1978,571,1529,36,25
ceshi,awaiting,TEST_CHANNEL,10598014,1769,2020-03-12 16:31:02,388,1227,657,420,46,55
ceshi,awaiting,TEST_CHANNEL,7495223,174,2020-03-12 16:31:02,1959,1147,1954,1041,24,27
ceshi,awaiting,TEST_CHANNEL,10599461,1056,2020-03-12 16:31:02,250,1765,1579,1857,98,45
ceshi,awaiting,TEST_CHANNEL,10853363,299,2020-03-12 16:31:02,1349,1566,954,416,78,15
ceshi,awaiting,TEST_CHANNEL,7222118,229,2020-03-12 16:31:02,445,1447,827,1374,57,59
ceshi,awaiting,TEST_CHANNEL,8246589,846,2020-03-12 16:31:02,1330,1026,959,1458,40,94
ceshi,awaiting,TEST_CHANNEL,5645471,1381,2020-03-12 16:31:02,552,1951,400,731,79,33
ceshi,awaiting,TEST_CHANNEL,6988671,1798,2020-03-12 16:31:02,1366,1842,566,1611,96,96
ceshi,awaiting,TEST_CHANNEL,4127675,785,2020-03-12 16:31:02,955,91,985,103,59,14
ceshi,awaiting,TEST_CHANNEL,9245351,124,2020-03-12 16:31:02,94,726,622,1590,33,10
ceshi,awaiting,TEST_CHANNEL,1654169,1603,2020-03-12 16:31:02,1397,647,425,276,21,68
ceshi,awaiting,TEST_CHANNEL,1820613,923,2020-03-12 16:31:02,1487,1028,1426,1254,75,2
ceshi,awaiting,TEST_CHANNEL,11553025,911,2020-03-12 16:31:02,664,1863,1802,1189,5,53
ceshi,awaiting,TEST_CHANNEL,5673916,1718,2020-03-12 16:31:02,150,288,768,402,67,50
ceshi,awaiting,TEST_CHANNEL,6977310,1397,2020-03-12 16:31:02,337,453,1141,1715,88,39
ceshi,awaiting,TEST_CHANNEL,7073507,537,2020-03-12 16:31:02,1115,367,896,689,22,37
ceshi,awaiting,TEST_CHANNEL,8789093,188,2020-03-12 16:31:02,766,916,1995,1368,46,15
ceshi,awaiting,TEST_CHANNEL,5624250,767,2020-03-12 16:31:02,1386,1961,1252,1521,78,41
ceshi,awaiting,TEST_CHANNEL,3420499,1063,2020-03-12 16:31:02,1903,1481,938,200,81,42
ceshi,awaiting,TEST_CHANNEL,11433643,607,2020-03-12 16:31:02,1341,1726,1644,1539,40,86
ceshi,awaiting,TEST_CHANNEL,1290482,1765,2020-03-12 16:31:02,1335,890,133,1144,53,14
ceshi,awaiting,TEST_CHANNEL,10568848,63,2020-03-12 16:31:02,1665,1443,1403,1090,94,45
ceshi,awaiting,TEST_CHANNEL,4730538,445,2020-03-12 16:31:02,433,1395,998,1764,95,36
ceshi,awaiting,TEST_CHANNEL,3341521,332,2020-03-12 16:31:02,1663,743,1553,1039,89,69
ceshi,awaiting,TEST_CHANNEL,7405864,120,2020-03-12 16:31:02,396,118,903,1192,82,43
ceshi,awaiting,TEST_CHANNEL,8731662,1309,2020-03-12 16:31:02,712,1345,1081,177,25,43
ceshi,awaiting,TEST_CHANNEL,7960600,255,2020-03-12 16:31:02,1819,1522,612,602,84,61
ceshi,awaiting,TEST_CHANNEL,9963081,158,2020-03-12 16:31:02,264,424,1540,341,82,65
ceshi,awaiting,TEST_CHANNEL,9097516,1406,2020-03-12 16:31:02,253,702,1184,1493,33,12
ceshi,awaiting,TEST_CHANNEL,4196957,651,2020-03-12 16:31:02,1061,1410,1490,749,43,84
ceshi,awaiting,TEST_CHANNEL,3432339,1623,2020-03-12 16:31:02,435,1380,410,962,2,20
ceshi,awaiting,TEST_CHANNEL,9233659,1665,2020-03-12 16:31:02,1304,1162,1429,1997,29,52
ceshi,awaiting,TEST_CHANNEL,10984014,1264,2020-03-12 16:31:02,1582,1693,1149,986,36,36
ceshi,awaiting,TEST_CHANNEL,10894206,194,2020-03-12 16:31:02,1377,819,290,678,85,74
ceshi,awaiting,TEST_CHANNEL,2768709,1602,2020-03-12 16:31:02,990,814,26,455,24,92
ceshi,awaiting,TEST_CHANNEL,4901485,1765,2020-03-12 16:31:02,421,1246,1841,406,64,95
ceshi,awaiting,TEST_CHANNEL,2190779,1839,2020-03-12 16:31:02,1555,681,1072,322,20,17
ceshi,awaiting,TEST_CHANNEL,6931011,850,2020-03-12 16:31:02,98,284,644,1539,44,67
ceshi,awaiting,TEST_CHANNEL,6744566,680,2020-03-12 16:31:02,254,1691,1250,121,29,15
ceshi,awaiting,TEST_CHANNEL,2494653,224,2020-03-12 16:31:02,1902,1525,653,840,16,43
ceshi,awaiting,TEST_CHANNEL,5951249,858,2020-03-12 16:31:02,963,1927,839,1060,96,27
ceshi,awaiting,TEST_CHANNEL,5539665,1066,2020-03-12 16:31:02,335,149,1710,395,36,18
ceshi,awaiting,TEST_CHANNEL,8960017,248,2020-03-12 16:31:02,1540,288,1116,1229,8,53
ceshi,awaiting,TEST_CHANNEL,1269951,1029,2020-03-12 16:31:02,1719,114,546,1092,59,64
ceshi,awaiting,TEST_CHANNEL,1479409,903,2020-03-12 16:31:02,951,1350,1896,530,47,67
ceshi,awaiting,TEST_CHANNEL,5448632,160,2020-03-12 16:31:02,942,746,398,271,11,33
ceshi,awaiting,TEST_CHANNEL,5186191,1463,2020-03-12 16:31:02,47,1657,635,154,56,86
ceshi,awaiting,TEST_CHANNEL,10651570,1669,2020-03-12 16:31:02,1028,502,1628,566,31,53
ceshi,awaiting,TEST_CHANNEL,10232720,99,2020-03-12 16:31:02,1162,1380,1139,961,30,74
ceshi,awaiting,TEST_CHANNEL,8648086,203,2020-03-12 16:31:02,1031,1800,870,1972,45,82
ceshi,awaiting,TEST_CHANNEL,7240340,1408,2020-03-12 16:31:02,874,249,433,607,85,92
ceshi,awaiting,TEST_CHANNEL,8026140,1077,2020-03-12 16:31:02,533,430,1889,943,44,96
ceshi,awaiting,TEST_CHANNEL,11449497,1503,2020-03-12 16:31:02,1812,193,1195,792,54,35
ceshi,awaiting,TEST_CHANNEL,8391437,1846,2020-03-12 16:31:02,705,1143,1272,339,14,4
ceshi,awaiting,TEST_CHANNEL,10499951,822,2020-03-12 16:31:02,1414,1034,523,1880,55,64
ceshi,awaiting,TEST_CHANNEL,2985216,355,2020-03-12 16:31:02,315,1946,1219,1192,35,76
ceshi,awaiting,TEST_CHANNEL,7897135,1839,2020-03-12 16:31:02,1590,1064,1924,1704,65,51
ceshi,awaiting,TEST_CHANNEL,5083614,476,2020-03-12 16:31:02,1284,135,1448,311,5,66
ceshi,awaiting,TEST_CHANNEL,7017117,629,2020-03-12 16:31:02,893,39,1057,406,73,10
ceshi,awaiting,TEST_CHANNEL,3528568,1962,2020-03-12 16:31:02,601,985,564,1115,56,81
ceshi,awaiting,TEST_CHANNEL,5854949,1013,2020-03-12 16:31:02,508,325,1407,1798,58,3
ceshi,awaiting,TEST_CHANNEL,10673665,340,2020-03-12 16:31:02,823,1033,1016,374,86,73
ceshi,awaiting,TEST_CHANNEL,11936138,843,2020-03-12 16:31:02,1139,1014,1380,1997,95,88
ceshi,awaiting,TEST_CHANNEL,5450665,1062,2020-03-12 16:31:02,1310,553,1994,1666,27,14
ceshi,awaiting,TEST_CHANNEL,7087073,915,2020-03-12 16:31:02,439,1662,763,1371,37,38
ceshi,awaiting,TEST_CHANNEL,8126938,1491,2020-03-12 16:31:02,263,433,417,1139,94,8
ceshi,awaiting,TEST_CHANNEL,5372685,1303,2020-03-12 16:31:02,1479,758,639,1208,33,5
ceshi,awaiting,TEST_CHANNEL,7721300,912,2020-03-12 16:31:02,712,203,119,159,66,55
ceshi,awaiting,TEST_CHANNEL,3678310,1470,2020-03-12 16:31:02,448,1120,696,108,96,68
ceshi,awaiting,TEST_CHANNEL,2310377,549,2020-03-12 16:31:02,323,307,1866,141,43,71
ceshi,awaiting,TEST_CHANNEL,2758363,400,2020-03-12 16:31:02,1240,908,240,1581,58,81
ceshi,awaiting,TEST_CHANNEL,3408063,1249,2020-03-12 16:31:02,1477,1469,1927,136,95,40
ceshi,awaiting,TEST_CHANNEL,10551809,188,2020-03-12 16:31:02,1247,1895,799,57,81,75
ceshi,awaiting,TEST_CHANNEL,9404976,832,2020-03-12 16:31:02,579,1950,1564,1952,44,32
ceshi,awaiting,TEST_CHANNEL,9649130,1722,2020-03-12 16:31:02,1912,1345,1350,1044,53,93
ceshi,awaiting,TEST_CHANNEL,11448254,1200,2020-03-12 16:31:02,315,550,736,1205,89,55
ceshi,awaiting,TEST_CHANNEL,1245280,118,2020-03-12 16:31:02,1527,1572,1880,733,42,12
ceshi,awaiting,TEST_CHANNEL,9337970,1796,2020-03-12 16:31:02,1146,202,607,1130,53,56
ceshi,awaiting,TEST_CHANNEL,1766375,1320,2020-03-12 16:31:02,1186,476,1436,1417,89,51
ceshi,awaiting,TEST_CHANNEL,5407139,1992,2020-03-12 16:31:02,1683,85,766,1128,29,54
ceshi,awaiting,TEST_CHANNEL,11302009,1113,2020-03-12 16:31:02,1495,1771,999,718,32,95
ceshi,awaiting,TEST_CHANNEL,6032713,1468,2020-03-12 16:31:02,639,1817,972,1322,60,72
ceshi,awaiting,TEST_CHANNEL,3150972,1635,2020-03-12 16:31:02,1941,1202,1640,281,84,6
ceshi,awaiting,TEST_CHANNEL,7023760,1375,2020-03-12 16:31:02,193,1753,1932,752,19,14
ceshi,awaiting,TEST_CHANNEL,7254972,1127,2020-03-12 16:31:02,1097,958,1810,237,95,96
ceshi,awaiting,TEST_CHANNEL,9254692,1083,2020-03-12 16:31:02,442,1527,745,1035,23,15
ceshi,awaiting,TEST_CHANNEL,7345890,1002,2020-03-12 16:31:02,768,706,1612,432,61,53
ceshi,awaiting,TEST_CHANNEL,8432265,1544,2020-03-12 16:31:02,979,956,1054,550,11,69
ceshi,awaiting,TEST_CHANNEL,5570361,451,2020-03-12 16:31:02,910,1603,1814,1277,5,41
ceshi,awaiting,TEST_CHANNEL,4212032,974,2020-03-12 16:31:02,1297,348,1380,993,99,62
ceshi,awaiting,TEST_CHANNEL,6833874,281,2020-03-12 16:31:02,712,773,925,472,50,34
ceshi,awaiting,TEST_CHANNEL,11790978,588,2020-03-12 16:31:02,1486,315,1543,1304,79,72
ceshi,awaiting,TEST_CHANNEL,4087542,721,2020-03-12 16:31:02,658,539,683,518,22,50
ceshi,awaiting,TEST_CHANNEL,7677634,1812,2020-03-12 16:31:02,1673,1213,1559,1652,44,65
ceshi,awaiting,TEST_CHANNEL,10873448,704,2020-03-12 16:31:02,641,840,1774,1943,90,69
ceshi,awaiting,TEST_CHANNEL,10534533,1820,2020-03-12 16:31:02,1685,955,146,1879,49,58
ceshi,awaiting,TEST_CHANNEL,11135698,796,2020-03-12 16:31:02,683,1003,1620,758,40,78
ceshi,awaiting,TEST_CHANNEL,3175705,1088,2020-03-12 16:31:02,1198,1796,772,1736,53,16
ceshi,awaiting,TEST_CHANNEL,2273707,1473,2020-03-12 16:31:02,1981,1515,1061,1608,69,25
ceshi,awaiting,TEST_CHANNEL,10174735,1111,2020-03-12 16:31:02,369,988,1710,498,76,83
ceshi,awaiting,TEST_CHANNEL,5407278,708,2020-03-12 16:31:02,180,886,350,1205,54,68
ceshi,awaiting,TEST_CHANNEL,6465823,764,2020-03-12 16:31:02,1027,1045,1066,76,21,52
ceshi,awaiting,TEST_CHANNEL,1740293,1321,2020-03-12 16:31:02,1605,1690,600,497,67,41
ceshi,awaiting,TEST_CHANNEL,11197740,1254,2020-03-12 16:31:02,1713,1047,180,1881,39,33
ceshi,awaiting,TEST_CHANNEL,6289472,91,2020-03-12 16:31:02,345,1522,167,1866,40,19
ceshi,awaiting,TEST_CHANNEL,6787522,1347,2020-03-12 16:31:02,1678,807,220,892,49,28
ceshi,awaiting,TEST_CHANNEL,5706294,1063,2020-03-12 16:31:02,1539,1608,1569,1119,12,40
ceshi,awaiting,TEST_CHANNEL,1538974,695,2020-03-12 16:31:02,641,1161,503,807,65,77
ceshi,awaiting,TEST_CHANNEL,11060918,1420,2020-03-12 16:31:02,1953,1751,477,1253,6,60
ceshi,awaiting,TEST_CHANNEL,6288988,1482,2020-03-12 16:31:02,1038,371,280,290,53,54
ceshi,awaiting,TEST_CHANNEL,8379141,1216,2020-03-12 16:31:02,1587,381,356,716,60,81
ceshi,awaiting,TEST_CHANNEL,7468864,1041,2020-03-12 16:31:02,1845,147,1229,181,30,84
ceshi,awaiting,TEST_CHANNEL,11578169,1170,2020-03-12 16:31:02,1908,766,1358,876,21,51
ceshi,awaiting,TEST_CHANNEL,3207960,1278,2020-03-12 16:31:02,1770,271,59,1975,98,13
ceshi,awaiting,TEST_CHANNEL,3222315,1246,2020-03-12 16:31:02,585,1158,1890,1657,99,39
ceshi,awaiting,TEST_CHANNEL,1705811,836,2020-03-12 16:31:02,1133,1909,1756,1028,97,60
ceshi,awaiting,TEST_CHANNEL,5899514,1777,2020-03-12 16:31:02,1923,750,102,633,40,2
ceshi,awaiting,TEST_CHANNEL,10945143,259,2020-03-12 16:31:02,1501,541,406,860,49,36
ceshi,awaiting,TEST_CHANNEL,5560223,1972,2020-03-12 16:31:02,457,119,1645,288,82,86
ceshi,awaiting,TEST_CHANNEL,4724393,1889,2020-03-12 16:31:02,860,282,1129,1787,48,12
ceshi,awaiting,TEST_CHANNEL,7860063,346,2020-03-12 16:31:02,1947,1399,1818,1288,16,93
ceshi,awaiting,TEST_CHANNEL,10153702,1390,2020-03-12 16:31:02,885,210,1855,393,67,27
ceshi,awaiting,TEST_CHANNEL,9691610,42,2020-03-12 16:31:02,1111,1563,732,960,48,89
ceshi,awaiting,TEST_CHANNEL,9582920,819,2020-03-12 16:31:02,1318,1697,613,227,5,74
ceshi,awaiting,TEST_CHANNEL,2730718,1236,2020-03-12 16:31:02,1956,744,1468,826,21,86
ceshi,awaiting,TEST_CHANNEL,8566549,1960,2020-03-12 16:31:02,321,1313,174,1145,12,34
ceshi,awaiting,TEST_CHANNEL,4543466,214,2020-03-12 16:31:02,1753,270,1229,1488,31,19
ceshi,awaiting,TEST_CHANNEL,9385712,781,2020-03-12 16:31:02,104,1416,1654,1929,91,22
ceshi,awaiting,TEST_CHANNEL,5284249,1813,2020-03-12 16:31:02,198,838,862,856,18,71
ceshi,awaiting,TEST_CHANNEL,3065463,1974,2020-03-12 16:31:02,65,1454,481,893,52,99
ceshi,awaiting,TEST_CHANNEL,12294061,622,2020-03-12 16:31:02,445,174,953,1375,46,71
ceshi,awaiting,TEST_CHANNEL,12042498,1535,2020-03-12 16:31:02,895,1056,1985,476,70,71
ceshi,awaiting,TEST_CHANNEL,6553494,749,2020-03-12 16:31:02,1960,1553,1225,624,15,65
ceshi,awaiting,TEST_CHANNEL,5877923,1108,2020-03-12 16:31:02,363,1287,207,1177,37,58
ceshi,awaiting,TEST_CHANNEL,2605683,368,2020-03-12 16:31:02,682,536,659,1276,38,14
ceshi,awaiting,TEST_CHANNEL,3842391,1993,2020-03-12 16:31:02,1409,1078,62,1916,37,27
ceshi,awaiting,TEST_CHANNEL,2849138,1068,2020-03-12 16:31:02,594,1645,300,366,70,18
ceshi,awaiting,TEST_CHANNEL,7445357,27,2020-03-12 16:31:02,757,705,663,453,19,45
ceshi,awaiting,TEST_CHANNEL,4609758,1182,2020-03-12 16:31:02,1819,51,713,298,2,5
ceshi,awaiting,TEST_CHANNEL,11614534,656,2020-03-12 16:31:02,960,1456,1752,300,81,25
ceshi,awaiting,TEST_CHANNEL,7661871,742,2020-03-12 16:31:02,89,270,143,1960,56,29
ceshi,awaiting,TEST_CHANNEL,10588542,1635,2020-03-12 16:31:02,442,1288,856,1779,64,98
